feature,importance
wk01_total nr of submissions,0.030386289570005966
wk02_total nr of submissions,-0.04736418828753967
wk03_total nr of submissions,0.009986850313933317
wk04_total nr of submissions,0.04759717856257408
wk05_total nr of submissions,-0.016690789383392135
wk06_total nr of submissions,-0.015209828755545838
wk07_total nr of submissions,-0.01859641025967132
wk08_total nr of submissions,-0.009794526091063092
wk09_total nr of submissions,-0.009572401076923162
wk10_total nr of submissions,0.053196272790947276
mean_total nr of submissions,0.007776545879644023
wk01_total nr of exercises with no submissions,-0.03480470594119423
wk02_total nr of exercises with no submissions,-0.06304473988481957
wk03_total nr of exercises with no submissions,-0.08926163895482374
wk04_total nr of exercises with no submissions,-0.06440451015147444
wk05_total nr of exercises with no submissions,-0.10434141316020278
wk06_total nr of exercises with no submissions,-0.1149297297307634
wk07_total nr of exercises with no submissions,-0.10684274001458369
wk08_total nr of exercises with no submissions,-0.15069177560333408
wk09_total nr of exercises with no submissions,-0.10624978798011632
wk10_total nr of exercises with no submissions,-0.14452954599599827
mean_total nr of exercises with no submissions,-0.13426241035723477
wk01_number of correct submissions,-0.057837960400387925
wk02_number of correct submissions,-0.038830071614185814
wk03_number of correct submissions,0.0178844312655254
wk04_number of correct submissions,-0.010387835655625928
wk05_number of correct submissions,0.03376670210491164
wk06_number of correct submissions,0.05014408599653082
wk07_number of correct submissions,0.07124232765839479
wk08_number of correct submissions,0.09005717809039471
wk09_number of correct submissions,0.06991964589943876
wk10_number of correct submissions,0.10655836760298562
mean_number of correct submissions,0.05251762293005322
wk01_number of submissions after first correct submission,-0.0867374738854708
wk02_number of submissions after first correct submission,-0.06977321743288463
wk03_number of submissions after first correct submission,-0.0359757404379334
wk04_number of submissions after first correct submission,-0.04078421308656294
wk05_number of submissions after first correct submission,-0.0003304521943341552
wk06_number of submissions after first correct submission,0.017591169905373648
wk07_number of submissions after first correct submission,-0.005331690672259263
wk08_number of submissions after first correct submission,0.0679161678627423
wk09_number of submissions after first correct submission,0.022058833411809923
wk10_number of submissions after first correct submission,0.05655449047678635
mean_number of submissions after first correct submission,0.004975407026945507
wk01_number of submissions before first correct,0.048554636185808055
wk02_number of submissions before first correct,-0.0414134240638415
wk03_number of submissions before first correct,0.01783006223694151
wk04_number of submissions before first correct,0.06296510929828662
wk05_number of submissions before first correct,-0.01615392482548374
wk06_number of submissions before first correct,-0.017615481261891785
wk07_number of submissions before first correct,-0.017525015380942893
wk08_number of submissions before first correct,-0.025206171182112644
wk09_number of submissions before first correct,-0.011587116478643425
wk10_number of submissions before first correct,0.05078235239491702
mean_number of submissions before first correct,0.008349893729954873
wk01_time between first and last submissions of a series,-0.04673720264080365
wk02_time between first and last submissions of a series,-0.059255990472856915
wk03_time between first and last submissions of a series,-0.0698149621536038
wk04_time between first and last submissions of a series,-0.07454911868243622
wk05_time between first and last submissions of a series,-0.005066464177078124
wk06_time between first and last submissions of a series,0.05494772979221219
wk07_time between first and last submissions of a series,0.029343082479402028
wk08_time between first and last submissions of a series,0.0349058435036096
wk09_time between first and last submissions of a series,0.025374045522528692
wk10_time between first and last submissions of a series,0.01744028570284682
mean_time between first and last submissions of a series,-0.02807078463568029
wk01_time between first submission and first correct submission,0.03810715432507237
wk02_time between first submission and first correct submission,0.02312064440166994
wk03_time between first submission and first correct submission,0.08200676853804642
wk04_time between first submission and first correct submission,0.038593465625198685
wk05_time between first submission and first correct submission,0.057413306184879956
wk06_time between first submission and first correct submission,0.06230983197761218
wk07_time between first submission and first correct submission,0.021614750145770602
wk08_time between first submission and first correct submission,-0.067174085056917
wk09_time between first submission and first correct submission,0.0885446260342536
wk10_time between first submission and first correct submission,0.028029690539415585
mean_time between first submission and first correct submission,0.07720450123647417
wk01_nr of exercises in 2 hours,0.015245155310704875
wk02_nr of exercises in 2 hours,0.09136596672093103
wk03_nr of exercises in 2 hours,0.06581170645341311
