feature,importance
wk01_total nr of submissions,0.005241408171973455
wk02_total nr of submissions,0.021942701953431606
wk03_total nr of submissions,0.02519826738561258
wk04_total nr of submissions,0.029973184017465005
wk05_total nr of submissions,0.0
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.008843825126953352
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.010946179047211147
wk04_total nr of exercises with no submissions,0.022646425512363205
wk05_total nr of exercises with no submissions,0.0
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.040791931651755764
wk01_number of correct submissions,0.021075172183128005
wk02_number of correct submissions,6.322238149558619e-06
wk03_number of correct submissions,0.021541855855122975
wk04_number of correct submissions,0.018965073486537896
wk05_number of correct submissions,0.0
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.01518992454510295
wk01_number of submissions after first correct submission,0.003373332809848225
wk02_number of submissions after first correct submission,0.0014115001945983119
wk03_number of submissions after first correct submission,0.0037737537740035725
wk04_number of submissions after first correct submission,0.0
wk05_number of submissions after first correct submission,0.0
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.00917406143232287
wk01_number of submissions before first correct,0.007239369939924997
wk02_number of submissions before first correct,0.013582645261200775
wk03_number of submissions before first correct,0.013901980458583737
wk04_number of submissions before first correct,0.016979107103463804
wk05_number of submissions before first correct,0.0
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.006440577523805282
wk01_time between first and last submissions of a series,0.07467211575185768
wk02_time between first and last submissions of a series,0.024848015820563105
wk03_time between first and last submissions of a series,0.02813245563586086
wk04_time between first and last submissions of a series,0.05109273736623095
wk05_time between first and last submissions of a series,0.0
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.005100300374885097
wk01_time between first submission and first correct submission,0.005824961276730164
wk02_time between first submission and first correct submission,0.034573190941928726
wk03_time between first submission and first correct submission,0.019743677811718836
wk04_time between first submission and first correct submission,0.016948328477242466
wk05_time between first submission and first correct submission,0.0
wk06_time between first submission and first correct submission,0.0
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.013423609079485147
wk01_nr of exercises in 2 hours,0.006399138966401834
wk02_nr of exercises in 2 hours,0.005849021691737418
wk03_nr of exercises in 2 hours,0.0031145890095723777
wk04_nr of exercises in 2 hours,0.02582641458141321
wk05_nr of exercises in 2 hours,0.0
wk06_nr of exercises in 2 hours,0.0
wk07_nr of exercises in 2 hours,0.0
