feature,importance
wk01_total nr of submissions,0.012446769845912115
wk02_total nr of submissions,0.07926179563396747
wk03_total nr of submissions,-0.004173027727029781
wk04_total nr of submissions,0.002434558405172805
wk05_total nr of submissions,-0.18477439150556943
wk06_total nr of submissions,-0.02390529057418925
wk07_total nr of submissions,0.11003906716553473
wk08_total nr of submissions,-0.03519837598262972
wk09_total nr of submissions,0.018967061881879587
wk10_total nr of submissions,0.0
mean_total nr of submissions,-0.012652575793482782
wk01_total nr of exercises with no submissions,-0.18688441977144382
wk02_total nr of exercises with no submissions,-0.1997342430867311
wk03_total nr of exercises with no submissions,-0.04845288759864261
wk04_total nr of exercises with no submissions,0.0038901293309479153
wk05_total nr of exercises with no submissions,0.10130152784690014
wk06_total nr of exercises with no submissions,-0.5101933132459648
wk07_total nr of exercises with no submissions,-0.1034880252842924
wk08_total nr of exercises with no submissions,-0.050157060960050376
wk09_total nr of exercises with no submissions,-0.10870750017862044
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.20127800002692847
wk01_number of correct submissions,-0.11029893972984615
wk02_number of correct submissions,-0.32190107733265655
wk03_number of correct submissions,0.33030801602674986
wk04_number of correct submissions,0.12018427994691552
wk05_number of correct submissions,-0.13625441791176787
wk06_number of correct submissions,0.1948545915624153
wk07_number of correct submissions,0.18583461789196257
wk08_number of correct submissions,0.10837644056867711
wk09_number of correct submissions,0.02389246143145819
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.08541906206017554
wk01_number of submissions after first correct submission,-0.1728664052982433
wk02_number of submissions after first correct submission,-0.11847921216603344
wk03_number of submissions after first correct submission,-0.04552267161502775
wk04_number of submissions after first correct submission,0.03184737705188023
wk05_number of submissions after first correct submission,0.14539772309842763
wk06_number of submissions after first correct submission,0.004082780120045646
wk07_number of submissions after first correct submission,0.0037262868191024383
wk08_number of submissions after first correct submission,-0.08441897810505816
wk09_number of submissions after first correct submission,0.05195584036333963
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.010158756254508955
wk01_number of submissions before first correct,0.042346497017953996
wk02_number of submissions before first correct,0.09908958872235286
wk03_number of submissions before first correct,0.0010769414282247878
wk04_number of submissions before first correct,-0.0035731027502563005
wk05_number of submissions before first correct,-0.21970993363494462
wk06_number of submissions before first correct,-0.024425714172062695
wk07_number of submissions before first correct,0.11212491164293556
wk08_number of submissions before first correct,-0.0321991824691021
wk09_number of submissions before first correct,0.017457613522790613
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,-0.014765467554421288
wk01_time between first and last submissions of a series,0.18753693271344613
wk02_time between first and last submissions of a series,-0.05609710095878375
wk03_time between first and last submissions of a series,-0.1301451430636536
wk04_time between first and last submissions of a series,-0.0076590924932163455
wk05_time between first and last submissions of a series,0.03042575248560784
wk06_time between first and last submissions of a series,-0.34697927706450554
wk07_time between first and last submissions of a series,-0.08267981111474984
wk08_time between first and last submissions of a series,-0.31029009344980946
wk09_time between first and last submissions of a series,0.02268854149201704
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.09940858640312641
wk01_time between first submission and first correct submission,0.18442440395285647
wk02_time between first submission and first correct submission,0.10317273713313696
wk03_time between first submission and first correct submission,0.21237698084811646
wk04_time between first submission and first correct submission,0.19613587224299356
wk05_time between first submission and first correct submission,-0.06296087056249876
wk06_time between first submission and first correct submission,0.161022611698673
wk07_time between first submission and first correct submission,-0.08510438279418803
wk08_time between first submission and first correct submission,0.03225719518506908
wk09_time between first submission and first correct submission,0.02112029850418899
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.1618166848769195
wk01_nr of exercises in 2 hours,-0.042087167997355644
wk02_nr of exercises in 2 hours,-0.09766256233885028
wk03_nr of exercises in 2 hours,0.054176798839763785
wk04_nr of exercises in 2 hours,0.04872248344243994
wk05_nr of exercises in 2 hours,0.19950500144177058
wk06_nr of exercises in 2 hours,-0.2007232476632362
wk07_nr of exercises in 2 hours,0.13929718054790555
wk08_nr of exercises in 2 hours,0.05317245382823758
wk09_nr of exercises in 2 hours,-0.02085343645730277
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.0398229376175219
wk01_nr of exercises in 24 hours,0.2581255553585303
wk02_nr of exercises in 24 hours,-0.029277666475974507
wk03_nr of exercises in 24 hours,-0.09981016109196097
