feature,importance
wk01_total nr of submissions,0.0067672294292546705
wk02_total nr of submissions,0.01496720949748365
wk03_total nr of submissions,0.0038844335464183364
wk04_total nr of submissions,0.014061386415759495
wk05_total nr of submissions,0.029325306282165
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.015356260516216552
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.017910647659866004
wk04_total nr of exercises with no submissions,0.025108848696029647
wk05_total nr of exercises with no submissions,0.0549630591568368
wk06_total nr of exercises with no submissions,0.0013582732557114445
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,7.339379478219362e-05
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0011732128178934226
mean_total nr of exercises with no submissions,0.05458527671628629
wk01_number of correct submissions,0.003704845948217015
wk02_number of correct submissions,0.007377344603293397
wk03_number of correct submissions,0.0070929956798191935
wk04_number of correct submissions,0.00838100871094273
wk05_number of correct submissions,0.050631014285763075
wk06_number of correct submissions,0.0013977960551137783
wk07_number of correct submissions,0.0
wk08_number of correct submissions,3.677168333895721e-05
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.00037867344441152516
mean_number of correct submissions,0.03073055981579022
wk01_number of submissions after first correct submission,0.002857182761099282
wk02_number of submissions after first correct submission,0.0013570205697470653
wk03_number of submissions after first correct submission,0.003003478513050707
wk04_number of submissions after first correct submission,0.006922610611538571
wk05_number of submissions after first correct submission,0.0018959529942053916
wk06_number of submissions after first correct submission,0.00021870698513177614
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.006554107300998225
wk01_number of submissions before first correct,0.0018695282587830424
wk02_number of submissions before first correct,0.01089332608252808
wk03_number of submissions before first correct,0.012038703274049444
wk04_number of submissions before first correct,0.01405374682608938
wk05_number of submissions before first correct,0.02907932345934542
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.010452006537609543
wk01_time between first and last submissions of a series,0.007124325056915471
wk02_time between first and last submissions of a series,0.011644703516020628
wk03_time between first and last submissions of a series,0.00919307878439739
wk04_time between first and last submissions of a series,0.007822139668243484
wk05_time between first and last submissions of a series,0.014472226782782432
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.008410854965946497
wk01_time between first submission and first correct submission,0.011788072657108621
wk02_time between first submission and first correct submission,0.019831490035666057
wk03_time between first submission and first correct submission,0.0071415913423285345
wk04_time between first submission and first correct submission,0.02843445246463904
wk05_time between first submission and first correct submission,0.011489865941350227
wk06_time between first submission and first correct submission,0.0005820728290308912
wk07_time between first submission and first correct submission,6.141013091117094e-05
wk08_time between first submission and first correct submission,0.00010496907308253283
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.00023463085157075678
mean_time between first submission and first correct submission,0.008200821906915652
wk01_nr of exercises in 2 hours,0.007269727855562712
wk02_nr of exercises in 2 hours,0.003783488273990912
wk03_nr of exercises in 2 hours,0.00893800097902619
wk04_nr of exercises in 2 hours,0.0006388367012979522
wk05_nr of exercises in 2 hours,0.01793204593519544
wk06_nr of exercises in 2 hours,0.00039646089320458176
wk07_nr of exercises in 2 hours,0.0008320097472922531
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0008056091894563528
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.00812686282429956
wk01_nr of exercises in 24 hours,0.005074573158195792
wk02_nr of exercises in 24 hours,0.0013428986581503076
wk03_nr of exercises in 24 hours,0.010313846254442887
wk04_nr of exercises in 24 hours,0.0026030580331175093
wk05_nr of exercises in 24 hours,0.022794254077026555
wk06_nr of exercises in 24 hours,0.0002737897041405318
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0001515822448482689
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.03325653051105108
wk01_nr of exercises in 5  mins,0.0022542909986010056
wk02_nr of exercises in 5  mins,0.010023708073282397
wk03_nr of exercises in 5  mins,0.005446815137814267
wk04_nr of exercises in 5  mins,0.005716221705976527
wk05_nr of exercises in 5  mins,0.013333585563138975
wk06_nr of exercises in 5  mins,0.0
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,1.0052409280317826e-05
mean_nr of exercises in 5  mins,0.008754140713995589
wk01_nr of exercises in 15 mins,0.0035057653735556414
wk02_nr of exercises in 15 mins,0.009955312730545895
wk03_nr of exercises in 15 mins,0.006292923144696251
wk04_nr of exercises in 15 mins,0.005999859114457837
wk05_nr of exercises in 15 mins,0.0029703005696152694
wk06_nr of exercises in 15 mins,0.0
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0013470197932402075
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,7.703363036135718e-05
mean_nr of exercises in 15 mins,0.007615868453077823
wk01_nr of submissions wrong,0.0038573901299877806
wk02_nr of submissions wrong,0.01807372908884521
wk03_nr of submissions wrong,0.011812708103249222
wk04_nr of submissions wrong,0.03224331487904113
wk05_nr of submissions wrong,0.036342902408101084
wk06_nr of submissions wrong,0.0
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.009400732104142134
wk01_nr of submissions compilation error,0.002332639850960185
wk02_nr of submissions compilation error,0.0011049027774272478
wk03_nr of submissions compilation error,0.0019975406179932255
wk04_nr of submissions compilation error,0.0059284875490724295
wk05_nr of submissions compilation error,0.006672089273013433
wk06_nr of submissions compilation error,1.8847472181590253e-05
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.008329967599840152
wk01_nr of submissions runtime error,0.007278117660389427
wk02_nr of submissions runtime error,0.0038127701146527166
wk03_nr of submissions runtime error,0.009531580154235006
wk04_nr of submissions runtime error,0.012556842279859657
wk05_nr of submissions runtime error,0.01688225115606744
wk06_nr of submissions runtime error,0.0
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.006988766136523961
