feature,importance
wk01_total nr of submissions,0.007985443781859785
wk02_total nr of submissions,-0.0034676653125553353
wk03_total nr of submissions,0.0
wk04_total nr of submissions,0.12313895386608845
wk05_total nr of submissions,0.3667164674087847
wk06_total nr of submissions,0.22245696265475615
wk07_total nr of submissions,0.15539915114834563
wk08_total nr of submissions,0.15539915114834563
wk09_total nr of submissions,0.15539915114834563
wk10_total nr of submissions,0.15539915114834563
mean_total nr of submissions,0.19988909845213187
wk01_total nr of exercises with no submissions,-0.1471409894003161
wk02_total nr of exercises with no submissions,-0.035302969661958075
wk03_total nr of exercises with no submissions,-0.05144540131387847
wk04_total nr of exercises with no submissions,0.13312896822957418
wk05_total nr of exercises with no submissions,-0.13962616619708737
wk06_total nr of exercises with no submissions,-0.22245696265475606
wk07_total nr of exercises with no submissions,-0.15539915114834563
wk08_total nr of exercises with no submissions,-0.15539915114834563
wk09_total nr of exercises with no submissions,-0.15539915114834563
wk10_total nr of exercises with no submissions,-0.15539915114834563
mean_total nr of exercises with no submissions,-0.08279017066989199
wk01_number of correct submissions,-0.1645384731258798
wk02_number of correct submissions,-0.2512042188924419
wk03_number of correct submissions,-0.2728578594429314
wk04_number of correct submissions,0.27061867973760617
wk05_number of correct submissions,0.11085350199327224
wk06_number of correct submissions,0.15539915114834563
wk07_number of correct submissions,0.15539915114834563
wk08_number of correct submissions,0.15539915114834563
wk09_number of correct submissions,0.15539915114834563
wk10_number of correct submissions,0.15539915114834563
mean_number of correct submissions,-0.08597960019583721
wk01_number of submissions after first correct submission,0.17371627860535016
wk02_number of submissions after first correct submission,-0.013685130717098842
wk03_number of submissions after first correct submission,0.17864607534172858
wk04_number of submissions after first correct submission,-0.06479020267999226
wk05_number of submissions after first correct submission,-0.004176072425200173
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.10365398698568398
wk01_number of submissions before first correct,-0.00581398113710181
wk02_number of submissions before first correct,-0.0002398564161186395
