feature,importance
wk01_total nr of submissions,-0.003934103830236429
wk02_total nr of submissions,-0.05551091262973688
wk03_total nr of submissions,-0.0014070724876897125
wk04_total nr of submissions,0.06381069911948918
wk05_total nr of submissions,0.06222419271505367
wk06_total nr of submissions,0.04221317096692325
wk07_total nr of submissions,0.02992610787215024
wk08_total nr of submissions,-0.010822927693989773
wk09_total nr of submissions,0.007661353431119881
wk10_total nr of submissions,0.007661353431119881
mean_total nr of submissions,0.04564595722879201
wk01_total nr of exercises with no submissions,-0.04311070312348773
wk02_total nr of exercises with no submissions,-0.008731099179921133
wk03_total nr of exercises with no submissions,-0.05825160875762876
wk04_total nr of exercises with no submissions,-0.06493489685303004
wk05_total nr of exercises with no submissions,-0.10986078724442386
wk06_total nr of exercises with no submissions,-0.11101792506060491
wk07_total nr of exercises with no submissions,-0.06614498018908206
wk08_total nr of exercises with no submissions,-0.000342029459455155
wk09_total nr of exercises with no submissions,-0.007661353431119871
wk10_total nr of exercises with no submissions,-0.007661353431119871
mean_total nr of exercises with no submissions,-0.11569867768997337
wk01_number of correct submissions,0.009782281004324204
wk02_number of correct submissions,-0.04589880474636255
wk03_number of correct submissions,0.011802575237980195
wk04_number of correct submissions,0.09683444841268876
wk05_number of correct submissions,0.10278415331717707
wk06_number of correct submissions,0.06341357373896482
wk07_number of correct submissions,0.05157963866372964
wk08_number of correct submissions,0.02077216849531886
wk09_number of correct submissions,0.007661353431119881
wk10_number of correct submissions,0.007661353431119881
mean_number of correct submissions,0.0709161631594739
wk01_number of submissions after first correct submission,-0.010695465946759014
wk02_number of submissions after first correct submission,-0.03295280651064467
wk03_number of submissions after first correct submission,-0.021561748790742952
wk04_number of submissions after first correct submission,0.026032157934828947
wk05_number of submissions after first correct submission,0.008555623518617102
wk06_number of submissions after first correct submission,0.008850789624423558
wk07_number of submissions after first correct submission,0.01893806863587544
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.006677477915688467
wk01_number of submissions before first correct,-0.002578536158567191
wk02_number of submissions before first correct,-0.05206619139613875
wk03_number of submissions before first correct,0.0028376097617024195
wk04_number of submissions before first correct,0.061958519449162246
wk05_number of submissions before first correct,0.06238190821241758
wk06_number of submissions before first correct,0.04220715243727961
wk07_number of submissions before first correct,0.029738902940624843
wk08_number of submissions before first correct,-0.010822927693989773
wk09_number of submissions before first correct,0.007661353431119881
