feature,importance
wk01_total nr of submissions,0.003764576740614066
wk02_total nr of submissions,-0.09971812250528803
wk03_total nr of submissions,0.21378595609220125
wk04_total nr of submissions,0.08985788911183999
wk05_total nr of submissions,0.002518140962964947
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.08697452868855385
wk01_total nr of exercises with no submissions,-0.011312479056474943
wk02_total nr of exercises with no submissions,0.27217217076813405
wk03_total nr of exercises with no submissions,-0.0518451082681217
wk04_total nr of exercises with no submissions,0.011686365710837553
wk05_total nr of exercises with no submissions,0.03755171608378141
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.049847405201668055
wk01_number of correct submissions,0.037429356923695645
wk02_number of correct submissions,-0.19545479750919945
wk03_number of correct submissions,0.0508516832588954
wk04_number of correct submissions,0.09693348257210205
wk05_number of correct submissions,0.013941319036269696
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.014076584009428605
wk01_number of submissions after first correct submission,0.02556845917366901
wk02_number of submissions after first correct submission,0.04301316462943111
wk03_number of submissions after first correct submission,0.07779570903543694
wk04_number of submissions after first correct submission,0.18661355605281119
wk05_number of submissions after first correct submission,0.05098563276887699
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0960162850770129
wk01_number of submissions before first correct,0.0016789357283249545
wk02_number of submissions before first correct,-0.10867914085898375
wk03_number of submissions before first correct,0.20528353490833837
wk04_number of submissions before first correct,0.07522337480417514
wk05_number of submissions before first correct,-0.007175452326359266
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.07737463777811403
