we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1819_test1718_s09.csv,feature,importance
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1819_test1718_s09.csv,wk01_total nr of submissions,0.0005842023883131013
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1819_test1718_s09.csv,wk02_total nr of submissions,0.00572078234926225
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1819_test1718_s09.csv,wk03_total nr of submissions,0.002998609819547637
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1819_test1718_s09.csv,wk04_total nr of submissions,0.006872063265722142
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1819_test1718_s09.csv,wk05_total nr of submissions,0.003297134716576649
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1819_test1718_s09.csv,wk06_total nr of submissions,0.003086753751185377
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1819_test1718_s09.csv,wk07_total nr of submissions,0.0020214570904353657
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1819_test1718_s09.csv,wk08_total nr of submissions,0.0062173739352039846
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1819_test1718_s09.csv,wk09_total nr of submissions,0.023920174754675373
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1819_test1718_s09.csv,wk10_total nr of submissions,0.0007576785158369672
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1819_test1718_s09.csv,mean_total nr of submissions,0.001356194396302991
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1819_test1718_s09.csv,wk01_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1819_test1718_s09.csv,wk02_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1819_test1718_s09.csv,wk03_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1819_test1718_s09.csv,wk04_total nr of exercises with no submissions,0.0007597808222756688
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1819_test1718_s09.csv,wk05_total nr of exercises with no submissions,0.007607166704840176
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1819_test1718_s09.csv,wk06_total nr of exercises with no submissions,0.0010363249673809934
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1819_test1718_s09.csv,wk07_total nr of exercises with no submissions,0.006169004900759705
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1819_test1718_s09.csv,wk08_total nr of exercises with no submissions,0.014755848808378175
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1819_test1718_s09.csv,wk09_total nr of exercises with no submissions,0.001093557781636684
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1819_test1718_s09.csv,wk10_total nr of exercises with no submissions,0.002025641100612323
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1819_test1718_s09.csv,mean_total nr of exercises with no submissions,0.008161213243778316
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1819_test1718_s09.csv,wk01_time of 1st submission before deadline,0.004956498819470237
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1819_test1718_s09.csv,wk02_time of 1st submission before deadline,0.002247978548261912
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1819_test1718_s09.csv,wk03_time of 1st submission before deadline,0.0034707438716934324
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1819_test1718_s09.csv,wk04_time of 1st submission before deadline,0.006822762149346464
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1819_test1718_s09.csv,wk05_time of 1st submission before deadline,0.002158649406532733
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1819_test1718_s09.csv,wk06_time of 1st submission before deadline,0.015618252742455088
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1819_test1718_s09.csv,wk07_time of 1st submission before deadline,0.01245129963745287
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1819_test1718_s09.csv,wk08_time of 1st submission before deadline,0.019390448982418713
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1819_test1718_s09.csv,wk09_time of 1st submission before deadline,0.014280933790572593
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1819_test1718_s09.csv,wk10_time of 1st submission before deadline,0.0024891881536113518
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1819_test1718_s09.csv,mean_time of 1st submission before deadline,0.02194453910740129
