feature,importance
wk01_total nr of submissions,-0.005030947589157601
wk02_total nr of submissions,0.028728341968450494
wk03_total nr of submissions,0.03829291768207454
wk04_total nr of submissions,-0.04309373203588377
wk05_total nr of submissions,-0.0245869025302075
wk06_total nr of submissions,-0.011996951362599985
wk07_total nr of submissions,-0.0048101876011385205
wk08_total nr of submissions,-0.0066471884832965105
wk09_total nr of submissions,-0.008284786743457714
wk10_total nr of submissions,0.0
mean_total nr of submissions,-0.010486726909861297
wk01_total nr of exercises with no submissions,-0.14216740537608724
wk02_total nr of exercises with no submissions,-0.12972546921037345
wk03_total nr of exercises with no submissions,0.014820289877570945
wk04_total nr of exercises with no submissions,-0.022615057165662297
wk05_total nr of exercises with no submissions,-0.11190425942041625
wk06_total nr of exercises with no submissions,-0.07146253439187843
wk07_total nr of exercises with no submissions,0.006885934832667605
wk08_total nr of exercises with no submissions,0.008064345153527558
wk09_total nr of exercises with no submissions,0.008284786743457773
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.10276607889883126
wk01_number of correct submissions,-0.03517480518130054
wk02_number of correct submissions,-0.12294268412719314
wk03_number of correct submissions,0.28819962645270564
wk04_number of correct submissions,0.16676686223739834
wk05_number of correct submissions,-0.04630043502056864
wk06_number of correct submissions,0.015312350925350233
wk07_number of correct submissions,-0.008284786743457714
wk08_number of correct submissions,-0.006885934832667553
wk09_number of correct submissions,-0.008284786743457714
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.08190936554092657
wk01_number of submissions after first correct submission,-0.09203367429483669
wk02_number of submissions after first correct submission,-0.0575461642113867
wk03_number of submissions after first correct submission,-0.055517137709114546
wk04_number of submissions after first correct submission,-0.12728677525670248
wk05_number of submissions after first correct submission,-0.012220238859952865
wk06_number of submissions after first correct submission,0.03219522797043309
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.12257493969038565
wk01_number of submissions before first correct,0.009396246000058783
wk02_number of submissions before first correct,0.03691676243295332
wk03_number of submissions before first correct,0.046729758260523564
wk04_number of submissions before first correct,-0.013817373346263874
wk05_number of submissions before first correct,-0.023950034989919988
wk06_number of submissions before first correct,-0.015595424083817047
wk07_number of submissions before first correct,-0.0048101876011385205
wk08_number of submissions before first correct,-0.0066471884832965105
wk09_number of submissions before first correct,-0.008284786743457714
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.005740882027169639
wk01_time between first and last submissions of a series,-0.1921753714825954
wk02_time between first and last submissions of a series,0.12415142897459246
wk03_time between first and last submissions of a series,-0.04377150161019955
wk04_time between first and last submissions of a series,0.034260976056712904
wk05_time between first and last submissions of a series,0.11717972988115058
wk06_time between first and last submissions of a series,0.1091715803597666
wk07_time between first and last submissions of a series,-0.0017189853983652272
wk08_time between first and last submissions of a series,-0.008291405355323219
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.04144059980227026
wk01_time between first submission and first correct submission,0.16271477423731445
wk02_time between first submission and first correct submission,0.0334381883230664
wk03_time between first submission and first correct submission,0.11903124726909022
wk04_time between first submission and first correct submission,0.020744741841995047
wk05_time between first submission and first correct submission,-0.22035540910240606
wk06_time between first submission and first correct submission,-0.005020436363033657
wk07_time between first submission and first correct submission,-0.008284786743457678
wk08_time between first submission and first correct submission,-0.0014463213622408037
wk09_time between first submission and first correct submission,-0.00828478674345764
wk10_time between first submission and first correct submission,0.0
