feature,importance
wk01_total nr of submissions,-10.022262160127786
wk02_total nr of submissions,-1.3868902093339484
wk03_total nr of submissions,11.239545753005594
wk04_total nr of submissions,-20.57458815301152
wk05_total nr of submissions,3.0671709317903377
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,-8.069867845846835
wk01_total nr of exercises with no submissions,2.932816074539857
wk02_total nr of exercises with no submissions,-9.189106791902326
wk03_total nr of exercises with no submissions,-17.11715880825932
wk04_total nr of exercises with no submissions,7.475587254573245
wk05_total nr of exercises with no submissions,14.44102189328391
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,16.160801758020888
wk01_number of correct submissions,13.471306142146094
wk02_number of correct submissions,-7.250834341432644
wk03_number of correct submissions,14.052036444142866
wk04_number of correct submissions,20.75609050345426
wk05_number of correct submissions,34.85709280049695
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,-10.3982206657129
wk01_number of submissions after first correct submission,-0.15573734990447205
wk02_number of submissions after first correct submission,37.4931560994069
wk03_number of submissions after first correct submission,21.755390164508718
wk04_number of submissions after first correct submission,0.6857345429391194
wk05_number of submissions after first correct submission,96.76475614040545
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-89.47875115937376
wk01_number of submissions before first correct,-6.395793159814249
wk02_number of submissions before first correct,-19.976306249323695
wk03_number of submissions before first correct,7.95953050673777
wk04_number of submissions before first correct,-1.9900995046660872
wk05_number of submissions before first correct,-1.5556371193259684
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,1.9416159038083847
wk01_time between first and last submissions of a series,1.0738517325458508
wk02_time between first and last submissions of a series,-6.644192202654495
wk03_time between first and last submissions of a series,-21.85275770458671
wk04_time between first and last submissions of a series,2.673363992939341
wk05_time between first and last submissions of a series,-6.233794130208362
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,3.172182207931834
wk01_time between first submission and first correct submission,26.44767177751127
wk02_time between first submission and first correct submission,13.736807870414177
