we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s10.csv,feature,importance
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s10.csv,wk01_total nr of submissions,0.09059270680296302
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s10.csv,wk02_total nr of submissions,-0.036858471458011216
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s10.csv,wk03_total nr of submissions,0.008964871789518289
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s10.csv,wk04_total nr of submissions,0.14917295207309333
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s10.csv,wk05_total nr of submissions,0.028149886394743327
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s10.csv,wk06_total nr of submissions,-0.07178961189996341
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s10.csv,wk07_total nr of submissions,-0.11137994898881394
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s10.csv,wk08_total nr of submissions,0.057994330624508206
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s10.csv,wk09_total nr of submissions,-0.05313909592480475
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s10.csv,wk10_total nr of submissions,-0.0082798033552757
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s10.csv,mean_total nr of submissions,-0.020039948816361224
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s10.csv,wk01_total nr of exercises with no submissions,0.17748498915898808
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s10.csv,wk02_total nr of exercises with no submissions,-0.1875597109233755
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s10.csv,wk03_total nr of exercises with no submissions,-0.11970987784470392
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s10.csv,wk04_total nr of exercises with no submissions,0.1691186884584137
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s10.csv,wk05_total nr of exercises with no submissions,0.03103615438639038
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s10.csv,wk06_total nr of exercises with no submissions,-0.15041061389914473
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s10.csv,wk07_total nr of exercises with no submissions,-0.16211425056469472
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s10.csv,wk08_total nr of exercises with no submissions,-0.3562848760956295
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s10.csv,wk09_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s10.csv,wk10_total nr of exercises with no submissions,-0.31603155265985505
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s10.csv,mean_total nr of exercises with no submissions,-0.15636500393614752
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s10.csv,wk01_time of 1st submission before deadline,-0.12359495612036238
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s10.csv,wk02_time of 1st submission before deadline,-0.0394490732645633
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s10.csv,wk03_time of 1st submission before deadline,0.09731437260852847
