feature,importance
wk01_total nr of submissions,0.017402619158485327
wk02_total nr of submissions,-0.0015629359500270198
wk03_total nr of submissions,0.10506464454362249
wk04_total nr of submissions,0.04582954474288493
wk05_total nr of submissions,0.14027645130765562
wk06_total nr of submissions,0.07511767786293413
wk07_total nr of submissions,0.0293936630596826
wk08_total nr of submissions,-0.005564011935747816
wk09_total nr of submissions,0.11498509175997279
wk10_total nr of submissions,0.14566773553265996
mean_total nr of submissions,0.21750884566988749
wk01_total nr of exercises with no submissions,-0.18850266793522444
wk02_total nr of exercises with no submissions,-0.19642464621718833
wk03_total nr of exercises with no submissions,-0.0030452994030726386
wk04_total nr of exercises with no submissions,0.017774340140584165
wk05_total nr of exercises with no submissions,0.028894125507994427
wk06_total nr of exercises with no submissions,-0.6522980680372189
wk07_total nr of exercises with no submissions,-0.10855634261398177
wk08_total nr of exercises with no submissions,0.13485397632924317
wk09_total nr of exercises with no submissions,-0.21786750679588143
wk10_total nr of exercises with no submissions,-0.14566773553265927
mean_total nr of exercises with no submissions,-0.2710312772986339
wk01_number of correct submissions,-0.09667583828381666
wk02_number of correct submissions,-0.3338711308179858
wk03_number of correct submissions,-0.11350340044415926
wk04_number of correct submissions,0.3195416150937213
wk05_number of correct submissions,-0.05196645701894375
wk06_number of correct submissions,0.06651161651554757
wk07_number of correct submissions,0.08260629743505714
wk08_number of correct submissions,0.15253916162702943
wk09_number of correct submissions,-0.014909791470794975
wk10_number of correct submissions,0.14566773553265996
mean_number of correct submissions,-0.0535882654631027
wk01_number of submissions after first correct submission,-0.1116590838325787
wk02_number of submissions after first correct submission,0.09748196665916943
wk03_number of submissions after first correct submission,-0.04103930508142498
wk04_number of submissions after first correct submission,0.04986374406082028
wk05_number of submissions after first correct submission,0.1828364237551454
wk06_number of submissions after first correct submission,0.060419205010749155
wk07_number of submissions after first correct submission,-0.13408118996958343
wk08_number of submissions after first correct submission,-0.024888851328598645
wk09_number of submissions after first correct submission,0.005482234238918787
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.08224348934161287
wk01_number of submissions before first correct,0.03374024142598447
wk02_number of submissions before first correct,-0.03557902991355697
wk03_number of submissions before first correct,0.11446340892819261
wk04_number of submissions before first correct,0.008864557236072022
wk05_number of submissions before first correct,0.11924542007084142
wk06_number of submissions before first correct,0.07632038638187465
wk07_number of submissions before first correct,0.016018388205755157
wk08_number of submissions before first correct,-0.005892007337733124
wk09_number of submissions before first correct,0.1134050936120538
wk10_number of submissions before first correct,0.14566773553265996
mean_number of submissions before first correct,0.20785432000033532
wk01_time between first and last submissions of a series,0.025420957340391532
wk02_time between first and last submissions of a series,-0.18357691179169025
wk03_time between first and last submissions of a series,0.027879960371819293
wk04_time between first and last submissions of a series,0.09946940055584162
wk05_time between first and last submissions of a series,-0.3235787506035233
wk06_time between first and last submissions of a series,0.007387760515176799
wk07_time between first and last submissions of a series,-0.03449249754540912
wk08_time between first and last submissions of a series,-0.4940087778417595
wk09_time between first and last submissions of a series,0.0051920678525643705
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.057371246712292885
wk01_time between first submission and first correct submission,0.08610077879283835
wk02_time between first submission and first correct submission,-0.05353630494918985
wk03_time between first submission and first correct submission,0.23872240259448316
wk04_time between first submission and first correct submission,-0.1296294637543854
wk05_time between first submission and first correct submission,0.18009854673058678
wk06_time between first submission and first correct submission,0.1350620021753968
wk07_time between first submission and first correct submission,-0.05856134559785758
wk08_time between first submission and first correct submission,0.33182636948323824
wk09_time between first submission and first correct submission,0.1476357005588551
wk10_time between first submission and first correct submission,0.14566773553266235
mean_time between first submission and first correct submission,0.1131433229491666
wk01_nr of exercises in 2 hours,-0.022598059274391513
wk02_nr of exercises in 2 hours,-0.10022514804476597
wk03_nr of exercises in 2 hours,0.04078223425566782
wk04_nr of exercises in 2 hours,0.02441503895800599
wk05_nr of exercises in 2 hours,0.29950271551125
wk06_nr of exercises in 2 hours,-0.1441469258538304
wk07_nr of exercises in 2 hours,-0.0009181907841417827
