feature,importance
wk01_total nr of submissions,0.04046473814227761
wk02_total nr of submissions,0.11641686558904218
wk03_total nr of submissions,0.014613242512906372
wk04_total nr of submissions,0.035179833042403956
wk05_total nr of submissions,-0.18358751376136814
wk06_total nr of submissions,-0.12844206163348934
wk07_total nr of submissions,0.11366208700175355
wk08_total nr of submissions,0.07643352563505193
wk09_total nr of submissions,0.015180869243956747
wk10_total nr of submissions,0.08264817763596143
mean_total nr of submissions,0.007458807283891245
wk01_total nr of exercises with no submissions,-0.1643025339656344
wk02_total nr of exercises with no submissions,-0.18218695332503657
wk03_total nr of exercises with no submissions,-0.06064256633003275
wk04_total nr of exercises with no submissions,0.0032297402161297777
wk05_total nr of exercises with no submissions,0.02903404632547577
wk06_total nr of exercises with no submissions,-0.2646216842187639
wk07_total nr of exercises with no submissions,0.009203620469505515
wk08_total nr of exercises with no submissions,-0.30656473019576075
wk09_total nr of exercises with no submissions,-0.2339726606956401
wk10_total nr of exercises with no submissions,-0.32572853157415077
mean_total nr of exercises with no submissions,-0.22157594050467389
wk01_number of correct submissions,-0.04782753094642285
wk02_number of correct submissions,-0.27216428093311107
wk03_number of correct submissions,0.11187928461628095
wk04_number of correct submissions,0.07780924473278761
wk05_number of correct submissions,-0.20599644593118732
wk06_number of correct submissions,0.11706434091577726
wk07_number of correct submissions,0.12427999358700655
wk08_number of correct submissions,0.03298547524967145
wk09_number of correct submissions,0.06967588774665778
wk10_number of correct submissions,0.24140534285758747
mean_number of correct submissions,0.05272226758407665
wk01_number of submissions after first correct submission,-0.13507974562527036
wk02_number of submissions after first correct submission,-0.2370478535306529
wk03_number of submissions after first correct submission,-0.14675782442184532
wk04_number of submissions after first correct submission,-0.037748421384054105
wk05_number of submissions after first correct submission,-0.015646706195188285
wk06_number of submissions after first correct submission,0.16126659837412885
wk07_number of submissions after first correct submission,-0.10074925367363038
wk08_number of submissions after first correct submission,0.2535633277265821
wk09_number of submissions after first correct submission,-0.08109934950937982
wk10_number of submissions after first correct submission,0.1022588222614453
mean_number of submissions after first correct submission,0.01593998890896515
wk01_number of submissions before first correct,0.06735571069970869
wk02_number of submissions before first correct,0.15478176555573034
wk03_number of submissions before first correct,0.04497159338246113
wk04_number of submissions before first correct,0.051549603390369236
wk05_number of submissions before first correct,-0.18807725166836406
wk06_number of submissions before first correct,-0.1488146050646549
wk07_number of submissions before first correct,0.1361831942806479
wk08_number of submissions before first correct,0.0017045400591638835
wk09_number of submissions before first correct,0.032114259641172045
wk10_number of submissions before first correct,0.07660097373095953
mean_number of submissions before first correct,0.005091036528302125
wk01_time between first and last submissions of a series,0.03732057161813256
wk02_time between first and last submissions of a series,-0.03602272179006432
wk03_time between first and last submissions of a series,-0.14586289520301457
wk04_time between first and last submissions of a series,0.007173860499238252
wk05_time between first and last submissions of a series,-0.016771833884265383
wk06_time between first and last submissions of a series,0.09781883753482322
wk07_time between first and last submissions of a series,0.10588606978265143
wk08_time between first and last submissions of a series,-0.003992538526716087
wk09_time between first and last submissions of a series,0.02943704231158526
wk10_time between first and last submissions of a series,-0.02490026620425056
mean_time between first and last submissions of a series,0.002830612209465173
wk01_time between first submission and first correct submission,0.3298159510507023
wk02_time between first submission and first correct submission,0.14882146032849478
wk03_time between first submission and first correct submission,0.07260033861921324
wk04_time between first submission and first correct submission,0.16951291449584754
wk05_time between first submission and first correct submission,-0.07312769951877356
wk06_time between first submission and first correct submission,0.2266974419189387
wk07_time between first submission and first correct submission,-0.047362262801724765
wk08_time between first submission and first correct submission,-0.4035598400157984
wk09_time between first submission and first correct submission,0.3008393497857585
wk10_time between first submission and first correct submission,-0.05271180004667479
mean_time between first submission and first correct submission,0.1142631085954557
wk01_nr of exercises in 2 hours,-0.13512206496081677
wk02_nr of exercises in 2 hours,0.011879240142091256
wk03_nr of exercises in 2 hours,0.07607529868181533
