feature,importance
wk01_total nr of submissions,0.0978187342250187
wk02_total nr of submissions,0.24147461740116202
wk03_total nr of submissions,0.3456764388046358
wk04_total nr of submissions,0.21581534355368065
wk05_total nr of submissions,0.10576066368283724
wk06_total nr of submissions,-0.08242859049639087
wk07_total nr of submissions,0.3617906521598972
wk08_total nr of submissions,0.12375236657096994
wk09_total nr of submissions,0.1258472510738572
wk10_total nr of submissions,-0.12100985173091029
mean_total nr of submissions,0.19092083402792345
wk01_total nr of exercises with no submissions,0.04183040700413101
wk02_total nr of exercises with no submissions,-0.5256511383072383
wk03_total nr of exercises with no submissions,0.042321659435381
wk04_total nr of exercises with no submissions,0.5467805041673298
wk05_total nr of exercises with no submissions,-0.42864205976384534
wk06_total nr of exercises with no submissions,-0.3594301164599987
wk07_total nr of exercises with no submissions,1.0370168509512079
wk08_total nr of exercises with no submissions,-1.6344055441729965
wk09_total nr of exercises with no submissions,-0.3163831354970827
wk10_total nr of exercises with no submissions,0.17004973622310224
mean_total nr of exercises with no submissions,-0.3162248904103256
wk01_number of correct submissions,-0.32710174381337553
wk02_number of correct submissions,-0.6024992414489486
wk03_number of correct submissions,0.3787114764762635
wk04_number of correct submissions,0.7631624121054098
wk05_number of correct submissions,-0.8127559319395096
wk06_number of correct submissions,-0.01708168855418736
wk07_number of correct submissions,0.34318891811839997
wk08_number of correct submissions,0.8616187733896641
wk09_number of correct submissions,0.010415168557411907
wk10_number of correct submissions,-0.20982018703510924
mean_number of correct submissions,0.1606001483816153
wk01_number of submissions after first correct submission,-0.13932870087822136
wk02_number of submissions after first correct submission,-0.018366030917247523
wk03_number of submissions after first correct submission,-0.452266824506032
wk04_number of submissions after first correct submission,-0.21841999732493714
wk05_number of submissions after first correct submission,0.5941934429371418
wk06_number of submissions after first correct submission,0.2018125872712707
wk07_number of submissions after first correct submission,0.007564775058543515
wk08_number of submissions after first correct submission,-0.5770948465893638
wk09_number of submissions after first correct submission,-0.1679469503154744
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.11023756482422059
wk01_number of submissions before first correct,0.12421357660123639
wk02_number of submissions before first correct,0.2511499603344161
wk03_number of submissions before first correct,0.4462938466451719
wk04_number of submissions before first correct,0.3112066026045366
wk05_number of submissions before first correct,-0.00010321622517680852
wk06_number of submissions before first correct,-0.0937390657926431
wk07_number of submissions before first correct,0.3702173002051267
wk08_number of submissions before first correct,0.18449832319854903
wk09_number of submissions before first correct,0.13387047642944058
wk10_number of submissions before first correct,-0.12100985173091029
mean_number of submissions before first correct,0.21199414680313394
wk01_time between first and last submissions of a series,0.18829298579536682
wk02_time between first and last submissions of a series,0.40430422362071355
wk03_time between first and last submissions of a series,-0.21575671140644628
wk04_time between first and last submissions of a series,-0.08485820554929686
wk05_time between first and last submissions of a series,0.28447424882861777
wk06_time between first and last submissions of a series,-0.3015528173916508
wk07_time between first and last submissions of a series,0.04902348153177485
wk08_time between first and last submissions of a series,0.2584920870433797
wk09_time between first and last submissions of a series,0.18641158230467278
wk10_time between first and last submissions of a series,-0.0255170922812681
mean_time between first and last submissions of a series,0.13605613477322642
wk01_time between first submission and first correct submission,0.09324409779599503
wk02_time between first submission and first correct submission,0.07744589841695165
wk03_time between first submission and first correct submission,-0.2495406133167409
wk04_time between first submission and first correct submission,0.5272168508987768
wk05_time between first submission and first correct submission,0.08307180736869682
wk06_time between first submission and first correct submission,0.4925048942355275
wk07_time between first submission and first correct submission,-0.6507368453149038
wk08_time between first submission and first correct submission,-0.4944822136965482
wk09_time between first submission and first correct submission,0.573488978109769
wk10_time between first submission and first correct submission,-0.028357768710261588
mean_time between first submission and first correct submission,0.16450973535896338
wk01_nr of exercises in 2 hours,-0.5582148106750003
wk02_nr of exercises in 2 hours,-0.11631197178782107
wk03_nr of exercises in 2 hours,0.38478449496429634
wk04_nr of exercises in 2 hours,0.2459976717594994
wk05_nr of exercises in 2 hours,1.1415485540857861
wk06_nr of exercises in 2 hours,-0.2525649159200121
wk07_nr of exercises in 2 hours,-0.28754839967925466
wk08_nr of exercises in 2 hours,-0.9813713228458115
wk09_nr of exercises in 2 hours,0.009323597655539513
wk10_nr of exercises in 2 hours,-0.21555711052957613
mean_nr of exercises in 2 hours,-0.09959932100794555
wk01_nr of exercises in 24 hours,0.388732998970111
wk02_nr of exercises in 24 hours,-0.2929702163285715
wk03_nr of exercises in 24 hours,0.05508724858582892
wk04_nr of exercises in 24 hours,0.2042485601983581
wk05_nr of exercises in 24 hours,-0.8584926602408443
wk06_nr of exercises in 24 hours,-0.44223552393759824
wk07_nr of exercises in 24 hours,-0.30823308447144826
wk08_nr of exercises in 24 hours,0.9036406748601608
wk09_nr of exercises in 24 hours,-0.012212800390821697
wk10_nr of exercises in 24 hours,-0.20982018703510924
mean_nr of exercises in 24 hours,-0.06180836775070589
wk01_nr of exercises in 5  mins,0.962958910434559
wk02_nr of exercises in 5  mins,0.31641464255832086
wk03_nr of exercises in 5  mins,-0.10968649920907096
wk04_nr of exercises in 5  mins,0.17181277856075244
wk05_nr of exercises in 5  mins,-0.753276998759457
wk06_nr of exercises in 5  mins,-0.23539013705345876
wk07_nr of exercises in 5  mins,-0.8904910236027438
wk08_nr of exercises in 5  mins,-0.04856466929789963
wk09_nr of exercises in 5  mins,0.19019497090636395
wk10_nr of exercises in 5  mins,-0.21555711052957613
mean_nr of exercises in 5  mins,-0.19068048946875515
wk01_nr of exercises in 15 mins,-0.37467179029580533
wk02_nr of exercises in 15 mins,-0.08925970510168378
wk03_nr of exercises in 15 mins,0.22991084408857415
wk04_nr of exercises in 15 mins,-0.3470674480209073
wk05_nr of exercises in 15 mins,0.3699651014696249
wk06_nr of exercises in 15 mins,0.10766010893949482
wk07_nr of exercises in 15 mins,0.8723972134865408
wk08_nr of exercises in 15 mins,-0.021202142537507546
wk09_nr of exercises in 15 mins,0.06304375783782173
wk10_nr of exercises in 15 mins,-0.21555711052957613
mean_nr of exercises in 15 mins,0.20025305554508527
wk01_nr of submissions wrong,0.43252523522115127
wk02_nr of submissions wrong,0.7412563173283693
wk03_nr of submissions wrong,-0.9095927253739393
wk04_nr of submissions wrong,-0.6432383278676752
wk05_nr of submissions wrong,-0.45791696141732685
wk06_nr of submissions wrong,0.12029110440685369
wk07_nr of submissions wrong,-0.10104766371372846
wk08_nr of submissions wrong,0.4308361699844658
wk09_nr of submissions wrong,0.2705246238490701
wk10_nr of submissions wrong,-0.3579456858245827
mean_nr of submissions wrong,-0.16189910595989118
wk01_nr of submissions compilation error,-0.29647274520580685
wk02_nr of submissions compilation error,-0.5689657145708785
wk03_nr of submissions compilation error,0.38550358388464107
wk04_nr of submissions compilation error,0.08809875926466579
wk05_nr of submissions compilation error,-0.21722016798361107
wk06_nr of submissions compilation error,0.13701077752445834
wk07_nr of submissions compilation error,-0.13545843697522536
wk08_nr of submissions compilation error,-0.3708615700419856
wk09_nr of submissions compilation error,-0.1993353254988966
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.14765857997203138
wk01_nr of submissions runtime error,0.09574469015127285
wk02_nr of submissions runtime error,-0.06882941138117107
wk03_nr of submissions runtime error,-0.6082504383104267
wk04_nr of submissions runtime error,0.12637466140008796
wk05_nr of submissions runtime error,-0.6440664281110897
wk06_nr of submissions runtime error,-0.32558683843828073
wk07_nr of submissions runtime error,-0.0030683672388663722
wk08_nr of submissions runtime error,-0.30146643085294483
wk09_nr of submissions runtime error,0.14390126267076256
wk10_nr of submissions runtime error,-0.025502739599119178
mean_nr of submissions runtime error,-0.3141019307627473
eval1,1.6901341005205315
