we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1718_s05_ev1.csv,feature,importance
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1718_s05_ev1.csv,wk01_total nr of submissions,0.14003828501033572
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1718_s05_ev1.csv,wk02_total nr of submissions,-0.1635990146996839
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1718_s05_ev1.csv,wk03_total nr of submissions,-0.01588142451529296
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1718_s05_ev1.csv,wk04_total nr of submissions,0.14727002659109942
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1718_s05_ev1.csv,wk05_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1718_s05_ev1.csv,wk06_total nr of submissions,0.048136769062928166
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1718_s05_ev1.csv,wk07_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1718_s05_ev1.csv,wk08_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1718_s05_ev1.csv,wk09_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1718_s05_ev1.csv,wk10_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1718_s05_ev1.csv,mean_total nr of submissions,0.029014540971428127
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1718_s05_ev1.csv,wk01_total nr of exercises with no submissions,0.19530671306088482
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1718_s05_ev1.csv,wk02_total nr of exercises with no submissions,0.03161921474845525
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1718_s05_ev1.csv,wk03_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1718_s05_ev1.csv,wk04_total nr of exercises with no submissions,-0.22818292220800732
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1718_s05_ev1.csv,wk05_total nr of exercises with no submissions,-0.29821303323228604
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1718_s05_ev1.csv,wk06_total nr of exercises with no submissions,-0.1097694151068729
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1718_s05_ev1.csv,wk07_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1718_s05_ev1.csv,wk08_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1718_s05_ev1.csv,wk09_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1718_s05_ev1.csv,wk10_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1718_s05_ev1.csv,mean_total nr of exercises with no submissions,-0.1426160271816378
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1718_s05_ev1.csv,wk01_time of 1st submission before deadline,-0.013880956876094823
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1718_s05_ev1.csv,wk02_time of 1st submission before deadline,-0.020206190628323573
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1718_s05_ev1.csv,wk03_time of 1st submission before deadline,-0.07282490685917069
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1718_s05_ev1.csv,wk04_time of 1st submission before deadline,-0.1573543201175614
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1718_s05_ev1.csv,wk05_time of 1st submission before deadline,0.05541385763639049
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1718_s05_ev1.csv,wk06_time of 1st submission before deadline,0.0755705176887598
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1718_s05_ev1.csv,wk07_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1718_s05_ev1.csv,wk08_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1718_s05_ev1.csv,wk09_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1718_s05_ev1.csv,wk10_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1718_s05_ev1.csv,mean_time of 1st submission before deadline,-0.02700401570586857
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1718_s05_ev1.csv,wk01_time of last submissions before deadline,-0.11276530115302223
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1718_s05_ev1.csv,wk02_time of last submissions before deadline,0.3308904495134922
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1718_s05_ev1.csv,wk03_time of last submissions before deadline,-0.024332066404574672
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1718_s05_ev1.csv,wk04_time of last submissions before deadline,0.1703433659904201
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1718_s05_ev1.csv,wk05_time of last submissions before deadline,0.11608120573171099
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1718_s05_ev1.csv,wk06_time of last submissions before deadline,0.07631011667746389
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1718_s05_ev1.csv,wk07_time of last submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1718_s05_ev1.csv,wk08_time of last submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1718_s05_ev1.csv,wk09_time of last submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1718_s05_ev1.csv,wk10_time of last submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1718_s05_ev1.csv,mean_time of last submissions before deadline,0.15226318213826792
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1718_s05_ev1.csv,wk01_number of correct submissions before deadline,-0.023800758545170535
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1718_s05_ev1.csv,wk02_number of correct submissions before deadline,0.054499492866658804
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1718_s05_ev1.csv,wk03_number of correct submissions before deadline,-0.033526547600602676
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1718_s05_ev1.csv,wk04_number of correct submissions before deadline,0.39521198379779016
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1718_s05_ev1.csv,wk05_number of correct submissions before deadline,0.15118300625104591
