feature,importance
wk01_total nr of submissions,0.13879076361799494
wk02_total nr of submissions,-0.1364305735884085
wk03_total nr of submissions,-0.05388407576785302
wk04_total nr of submissions,0.06496652325212154
wk05_total nr of submissions,-0.03405347132411586
wk06_total nr of submissions,0.10312213522851398
wk07_total nr of submissions,-0.11607949768672651
wk08_total nr of submissions,0.04117511716919687
wk09_total nr of submissions,-0.020540668319473078
wk10_total nr of submissions,0.147367216710867
mean_total nr of submissions,-0.006344838437909971
wk01_total nr of exercises with no submissions,0.13858500125114825
wk02_total nr of exercises with no submissions,-0.02118723609629633
wk03_total nr of exercises with no submissions,-0.2464627552917465
wk04_total nr of exercises with no submissions,-0.1466422187898133
wk05_total nr of exercises with no submissions,-0.2430795431669276
wk06_total nr of exercises with no submissions,-0.1207726398166108
wk07_total nr of exercises with no submissions,-0.25392384193648404
wk08_total nr of exercises with no submissions,-0.16370524512060505
wk09_total nr of exercises with no submissions,-0.004118048737021645
wk10_total nr of exercises with no submissions,-0.014891907706629175
mean_total nr of exercises with no submissions,-0.17517791718326317
wk01_number of correct submissions,-0.09793408170565204
wk02_number of correct submissions,0.05666042626921104
wk03_number of correct submissions,0.04955303839966002
wk04_number of correct submissions,-0.1718745348388934
wk05_number of correct submissions,0.09762068901008593
wk06_number of correct submissions,0.023227664355438906
wk07_number of correct submissions,0.11400751661238905
wk08_number of correct submissions,0.06294314262657963
wk09_number of correct submissions,0.03611316636854835
wk10_number of correct submissions,0.07492645903906359
mean_number of correct submissions,0.03211755114792646
wk01_number of submissions after first correct submission,-0.08671086046636403
wk02_number of submissions after first correct submission,0.018510118005149484
wk03_number of submissions after first correct submission,0.12749759166096075
wk04_number of submissions after first correct submission,-0.08291775835365428
wk05_number of submissions after first correct submission,0.2159887167969525
wk06_number of submissions after first correct submission,0.22934294750406914
wk07_number of submissions after first correct submission,-0.15873039700249514
wk08_number of submissions after first correct submission,0.11296619871253784
wk09_number of submissions after first correct submission,-0.08831775170203052
wk10_number of submissions after first correct submission,0.02777037955774465
mean_number of submissions after first correct submission,0.06590937101786284
wk01_number of submissions before first correct,0.1659192690083786
wk02_number of submissions before first correct,-0.145781761336387
wk03_number of submissions before first correct,-0.08197865227150211
wk04_number of submissions before first correct,0.08587741483373297
wk05_number of submissions before first correct,-0.06306815974357809
wk06_number of submissions before first correct,0.08858515532836013
wk07_number of submissions before first correct,-0.10856128816885253
wk08_number of submissions before first correct,0.036062717487053975
wk09_number of submissions before first correct,-0.018548874518240638
wk10_number of submissions before first correct,0.14801202525210563
mean_number of submissions before first correct,-0.013958346922878858
wk01_time between first and last submissions of a series,-0.01738166200819714
wk02_time between first and last submissions of a series,-0.14567423454976233
wk03_time between first and last submissions of a series,-0.12240530190004582
wk04_time between first and last submissions of a series,-0.32346959845331685
wk05_time between first and last submissions of a series,-0.03616940088048847
wk06_time between first and last submissions of a series,0.30400239250217453
wk07_time between first and last submissions of a series,0.11762242897000873
wk08_time between first and last submissions of a series,0.31928861131743236
wk09_time between first and last submissions of a series,-0.29757669376008444
wk10_time between first and last submissions of a series,-0.281596981541852
mean_time between first and last submissions of a series,-0.04898083858942511
wk01_time between first submission and first correct submission,0.0550017762089487
wk02_time between first submission and first correct submission,0.2092889432325056
wk03_time between first submission and first correct submission,0.4115191912038797
wk04_time between first submission and first correct submission,0.087948544784075
wk05_time between first submission and first correct submission,0.15250051747915838
wk06_time between first submission and first correct submission,0.006617476264380428
wk07_time between first submission and first correct submission,-0.045971732133521515
wk08_time between first submission and first correct submission,-0.09615435902593693
wk09_time between first submission and first correct submission,-0.0794430509878025
wk10_time between first submission and first correct submission,0.019923727315548617
mean_time between first submission and first correct submission,0.15157550738202621
wk01_nr of exercises in 2 hours,-0.004575750130529361
wk02_nr of exercises in 2 hours,0.27874960802519644
wk03_nr of exercises in 2 hours,0.36356178701236536
