feature,importance
wk01_total nr of submissions,-5.431270357313417
wk02_total nr of submissions,4.820129349076019
wk03_total nr of submissions,1.5281541052559149
wk04_total nr of submissions,13.749637303493097
wk05_total nr of submissions,-6.064304867288853
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,3.938185572900897
wk01_total nr of exercises with no submissions,-14.594507088119283
wk02_total nr of exercises with no submissions,-17.065798401866676
wk03_total nr of exercises with no submissions,-17.891959811441474
wk04_total nr of exercises with no submissions,-3.14765630871215
wk05_total nr of exercises with no submissions,34.39805431264183
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-1.5797230230043477
wk01_number of correct submissions,18.508727664096757
wk02_number of correct submissions,-14.413061218998168
wk03_number of correct submissions,12.77843102905034
wk04_number of correct submissions,36.590643018689846
wk05_number of correct submissions,17.42103886735622
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,21.374591239925273
wk01_number of submissions after first correct submission,-19.909477336607633
wk02_number of submissions after first correct submission,13.69942643244864
wk03_number of submissions after first correct submission,-24.79135144894525
wk04_number of submissions after first correct submission,62.77161044242402
wk05_number of submissions after first correct submission,55.99026718301997
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,1.4901009615567025
wk01_number of submissions before first correct,-2.3743011171144994
wk02_number of submissions before first correct,3.146418537339656
wk03_number of submissions before first correct,4.737259133970498
wk04_number of submissions before first correct,8.768569552908225
wk05_number of submissions before first correct,-9.357385536169648
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,3.8700309508076023
wk01_time between first and last submissions of a series,-1.1527311572619334
wk02_time between first and last submissions of a series,5.586950717139633
wk03_time between first and last submissions of a series,-8.150681161209883
wk04_time between first and last submissions of a series,7.531182708024705
wk05_time between first and last submissions of a series,2.141854338073336
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,1.149190754887037
wk01_time between first submission and first correct submission,8.679429439567604
wk02_time between first submission and first correct submission,6.6608639487248364
wk03_time between first submission and first correct submission,24.604139511861696
wk04_time between first submission and first correct submission,-17.93467025726937
wk05_time between first submission and first correct submission,-65.32247468441369
wk06_time between first submission and first correct submission,0.0
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,-1.377014822901633
wk01_nr of exercises in 2 hours,-3.516798438352962
wk02_nr of exercises in 2 hours,3.8855909342510264
wk03_nr of exercises in 2 hours,32.017101924157366
wk04_nr of exercises in 2 hours,-12.547308237821127
wk05_nr of exercises in 2 hours,-3.1406772541096117
wk06_nr of exercises in 2 hours,0.0
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,5.903877508209056
wk01_nr of exercises in 24 hours,-1.1023672901176635
wk02_nr of exercises in 24 hours,2.4133120466388953
wk03_nr of exercises in 24 hours,-14.413855519029596
wk04_nr of exercises in 24 hours,12.605328162815596
wk05_nr of exercises in 24 hours,14.223711740111149
wk06_nr of exercises in 24 hours,0.0
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,4.791717029344141
wk01_nr of exercises in 5  mins,2.739556289833547
wk02_nr of exercises in 5  mins,2.248943896549283
wk03_nr of exercises in 5  mins,0.3499631553286306
wk04_nr of exercises in 5  mins,4.753250087164847
wk05_nr of exercises in 5  mins,-19.83888066518407
wk06_nr of exercises in 5  mins,0.0
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.6586480816268367
wk01_nr of exercises in 15 mins,0.0
wk02_nr of exercises in 15 mins,10.328820991734172
wk03_nr of exercises in 15 mins,-7.3412469582908715
wk04_nr of exercises in 15 mins,-27.846069304365425
wk05_nr of exercises in 15 mins,19.80110320728598
wk06_nr of exercises in 15 mins,0.0
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,-4.361772747703219
wk01_nr of submissions wrong,10.643595409986133
wk02_nr of submissions wrong,11.91388523436451
wk03_nr of submissions wrong,3.8578358450115515
wk04_nr of submissions wrong,-38.775015940132235
wk05_nr of submissions wrong,56.127938121651994
wk06_nr of submissions wrong,0.0
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.0
wk01_nr of submissions compilation error,-36.98574086395154
wk02_nr of submissions compilation error,-3.680178671508423
wk03_nr of submissions compilation error,16.991568833679274
wk04_nr of submissions compilation error,10.391397507928824
wk05_nr of submissions compilation error,19.07630444738891
wk06_nr of submissions compilation error,0.0
