we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s05.csv,feature,importance
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s05.csv,wk01_total nr of submissions,-0.03239182405900592
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s05.csv,wk02_total nr of submissions,-0.049993844317080094
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s05.csv,wk03_total nr of submissions,-0.08718728623792615
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s05.csv,wk04_total nr of submissions,0.023509577880399986
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s05.csv,wk05_total nr of submissions,0.09820897699232355
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s05.csv,wk06_total nr of submissions,0.006891552872678028
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s05.csv,wk07_total nr of submissions,0.12045491490785315
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s05.csv,wk08_total nr of submissions,0.08248882801452431
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s05.csv,wk09_total nr of submissions,-0.048513544303345944
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s05.csv,wk10_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s05.csv,mean_total nr of submissions,0.1388759997581612
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s05.csv,wk01_total nr of exercises with no submissions,0.05513366292500871
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s05.csv,wk02_total nr of exercises with no submissions,0.1589945116452181
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s05.csv,wk03_total nr of exercises with no submissions,0.05973221379316357
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s05.csv,wk04_total nr of exercises with no submissions,-0.014205635376849827
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s05.csv,wk05_total nr of exercises with no submissions,-0.1520682786893067
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s05.csv,wk06_total nr of exercises with no submissions,-0.18161005656951643
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s05.csv,wk07_total nr of exercises with no submissions,-0.07570440568896014
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s05.csv,wk08_total nr of exercises with no submissions,-0.02612930257757066
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s05.csv,wk09_total nr of exercises with no submissions,0.04851354430334406
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s05.csv,wk10_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s05.csv,mean_total nr of exercises with no submissions,-0.09534728747053976
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s05.csv,wk01_time of 1st submission before deadline,0.05034959774304117
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s05.csv,wk02_time of 1st submission before deadline,-0.07180490930332296
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s05.csv,wk03_time of 1st submission before deadline,-0.17782890749887714
