we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s10.csv,feature,importance
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s10.csv,wk01_total nr of submissions,-0.0035110506444878155
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s10.csv,wk02_total nr of submissions,0.024956234534628037
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s10.csv,wk03_total nr of submissions,0.006740444192555348
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s10.csv,wk04_total nr of submissions,0.07881970158828838
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s10.csv,wk05_total nr of submissions,2.5965618455397327e-05
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s10.csv,wk06_total nr of submissions,-0.027911433406170808
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s10.csv,wk07_total nr of submissions,-0.0021370164290811684
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s10.csv,wk08_total nr of submissions,0.028161627769026688
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s10.csv,wk09_total nr of submissions,0.019406339124117978
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s10.csv,wk10_total nr of submissions,0.060997438766761475
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s10.csv,mean_total nr of submissions,0.03268993030866922
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s10.csv,wk01_total nr of exercises with no submissions,-0.09374861940765371
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s10.csv,wk02_total nr of exercises with no submissions,-0.04255705098349708
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s10.csv,wk03_total nr of exercises with no submissions,0.01759975203302466
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s10.csv,wk04_total nr of exercises with no submissions,0.08994172636556286
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s10.csv,wk05_total nr of exercises with no submissions,0.11197343676690084
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s10.csv,wk06_total nr of exercises with no submissions,-0.09539050656610984
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s10.csv,wk07_total nr of exercises with no submissions,0.030854113014821695
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s10.csv,wk08_total nr of exercises with no submissions,-0.17813833506938953
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s10.csv,wk09_total nr of exercises with no submissions,-0.009313432791017519
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s10.csv,wk10_total nr of exercises with no submissions,-0.23625000275974983
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s10.csv,mean_total nr of exercises with no submissions,-0.07728902392690407
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s10.csv,wk01_time of 1st submission before deadline,-0.02992791741679081
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s10.csv,wk02_time of 1st submission before deadline,0.0927655167249743
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s10.csv,wk03_time of 1st submission before deadline,0.14544317711077367
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s10.csv,wk04_time of 1st submission before deadline,0.035608327070158825
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s10.csv,wk05_time of 1st submission before deadline,-0.29156801322160936
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s10.csv,wk06_time of 1st submission before deadline,0.05838723466008901
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s10.csv,wk07_time of 1st submission before deadline,-0.04762664661025398
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s10.csv,wk08_time of 1st submission before deadline,0.13364048005902673
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s10.csv,wk09_time of 1st submission before deadline,-0.006236782482410637
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s10.csv,wk10_time of 1st submission before deadline,0.025128408067871994
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s10.csv,mean_time of 1st submission before deadline,0.030882742645823896
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s10.csv,wk01_time of last submissions before deadline,0.28598792796998773
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s10.csv,wk02_time of last submissions before deadline,0.13385723246650316
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s10.csv,wk03_time of last submissions before deadline,0.04509041881402253
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s10.csv,wk04_time of last submissions before deadline,0.06829050361104853
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s10.csv,wk05_time of last submissions before deadline,-0.0016647595764579595
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s10.csv,wk06_time of last submissions before deadline,0.12955420425049302
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s10.csv,wk07_time of last submissions before deadline,0.1433848195226067
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s10.csv,wk08_time of last submissions before deadline,0.05159288476215626
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s10.csv,wk09_time of last submissions before deadline,0.1607859976360585
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s10.csv,wk10_time of last submissions before deadline,0.02486797777480699
