we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s06.csv,feature,importance
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s06.csv,wk01_total nr of submissions,-0.013831827180972065
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s06.csv,wk02_total nr of submissions,0.053005214413984814
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s06.csv,wk03_total nr of submissions,-0.0022219872210600287
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s06.csv,wk04_total nr of submissions,0.04331896257969224
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s06.csv,wk05_total nr of submissions,-0.09434456648317256
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s06.csv,wk06_total nr of submissions,-0.029578551664306542
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s06.csv,wk07_total nr of submissions,-0.014902693861695682
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s06.csv,wk08_total nr of submissions,-0.07161966417631219
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s06.csv,wk09_total nr of submissions,0.022638223333371236
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s06.csv,wk10_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s06.csv,mean_total nr of submissions,-0.018448679477865812
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s06.csv,wk01_total nr of exercises with no submissions,-0.03387973498530782
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s06.csv,wk02_total nr of exercises with no submissions,-0.05988696686003975
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s06.csv,wk03_total nr of exercises with no submissions,0.007075814744276328
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s06.csv,wk04_total nr of exercises with no submissions,0.020696817529805376
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s06.csv,wk05_total nr of exercises with no submissions,0.045264428114431786
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s06.csv,wk06_total nr of exercises with no submissions,-0.36498108071642243
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s06.csv,wk07_total nr of exercises with no submissions,0.013301748541374628
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s06.csv,wk08_total nr of exercises with no submissions,0.05950326563941832
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s06.csv,wk09_total nr of exercises with no submissions,-0.07912676581087151
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s06.csv,wk10_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s06.csv,mean_total nr of exercises with no submissions,-0.10461323148326661
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s06.csv,wk01_time of 1st submission before deadline,-0.08956054735965437
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s06.csv,wk02_time of 1st submission before deadline,0.13646655954961226
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s06.csv,wk03_time of 1st submission before deadline,-0.05559793278523017
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s06.csv,wk04_time of 1st submission before deadline,0.07558037898817695
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s06.csv,wk05_time of 1st submission before deadline,0.059252345437049374
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s06.csv,wk06_time of 1st submission before deadline,-0.056016727107448115
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s06.csv,wk07_time of 1st submission before deadline,-0.1142156764284264
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s06.csv,wk08_time of 1st submission before deadline,-0.07112639603571044
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s06.csv,wk09_time of 1st submission before deadline,0.02125201606626736
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s06.csv,wk10_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s06.csv,mean_time of 1st submission before deadline,-0.014196591572302063
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s06.csv,wk01_time of last submissions before deadline,0.33348528964940544
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s06.csv,wk02_time of last submissions before deadline,0.0889777642903593
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s06.csv,wk03_time of last submissions before deadline,0.19719637222790282
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s06.csv,wk04_time of last submissions before deadline,0.05462308708970784
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s06.csv,wk05_time of last submissions before deadline,0.10223836115249267
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s06.csv,wk06_time of last submissions before deadline,0.1849519274744041
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s06.csv,wk07_time of last submissions before deadline,-0.051673296094265256
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s06.csv,wk08_time of last submissions before deadline,-0.010575805161831263
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s06.csv,wk09_time of last submissions before deadline,0.019392118748611065
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s06.csv,wk10_time of last submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s06.csv,mean_time of last submissions before deadline,0.1087858039975965
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s06.csv,wk01_number of correct submissions before deadline,0.02132541040230665
