feature,importance
wk01_total nr of submissions,0.05892841492692393
wk02_total nr of submissions,-0.178353051760634
wk03_total nr of submissions,0.08440070741690077
wk04_total nr of submissions,0.28950369461181974
wk05_total nr of submissions,0.09968438302591819
wk06_total nr of submissions,0.075717758072669
wk07_total nr of submissions,0.075717758072669
wk08_total nr of submissions,0.075717758072669
wk09_total nr of submissions,0.075717758072669
wk10_total nr of submissions,0.075717758072669
mean_total nr of submissions,0.06491654234636832
wk01_total nr of exercises with no submissions,0.19426822601887897
wk02_total nr of exercises with no submissions,0.10336201136543036
wk03_total nr of exercises with no submissions,-0.09697900126025634
wk04_total nr of exercises with no submissions,-0.34567942933193274
wk05_total nr of exercises with no submissions,0.11676543404320286
wk06_total nr of exercises with no submissions,-0.075717758072668
wk07_total nr of exercises with no submissions,-0.075717758072668
wk08_total nr of exercises with no submissions,-0.075717758072668
wk09_total nr of exercises with no submissions,-0.075717758072668
wk10_total nr of exercises with no submissions,-0.075717758072668
mean_total nr of exercises with no submissions,-0.026409412822220115
wk01_number of correct submissions,-0.11038629905727747
wk02_number of correct submissions,-0.17166422393788863
wk03_number of correct submissions,0.1508784433227445
wk04_number of correct submissions,0.3719676028287114
wk05_number of correct submissions,-0.0004973830204763886
wk06_number of correct submissions,0.075717758072669
wk07_number of correct submissions,0.075717758072669
wk08_number of correct submissions,0.075717758072669
wk09_number of correct submissions,0.075717758072669
wk10_number of correct submissions,0.075717758072669
mean_number of correct submissions,0.007522294478220907
wk01_number of submissions after first correct submission,0.037264826258249326
wk02_number of submissions after first correct submission,0.3763893527249135
wk03_number of submissions after first correct submission,0.13216526747783833
wk04_number of submissions after first correct submission,-0.4170744839818138
wk05_number of submissions after first correct submission,-0.05081523543497581
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.1632024070315
wk01_number of submissions before first correct,0.03511844655226394
wk02_number of submissions before first correct,-0.23355034066394628
wk03_number of submissions before first correct,0.0665443405831414
wk04_number of submissions before first correct,0.3531645306686254
wk05_number of submissions before first correct,0.10974282727735198
wk06_number of submissions before first correct,0.075717758072669
wk07_number of submissions before first correct,0.075717758072669
wk08_number of submissions before first correct,0.075717758072669
wk09_number of submissions before first correct,0.075717758072669
wk10_number of submissions before first correct,0.075717758072669
mean_number of submissions before first correct,0.07490465162359138
wk01_time between first and last submissions of a series,-0.11073569273031116
wk02_time between first and last submissions of a series,-0.27264372484867255
wk03_time between first and last submissions of a series,0.12640023044174706
wk04_time between first and last submissions of a series,0.05616508100967595
wk05_time between first and last submissions of a series,-0.12903914603721808
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.0601762534900082
wk01_time between first submission and first correct submission,0.15535867617160015
wk02_time between first submission and first correct submission,0.32326925391664596
wk03_time between first submission and first correct submission,0.0989897233381713
wk04_time between first submission and first correct submission,-0.08560132180046762
wk05_time between first submission and first correct submission,-0.05841325611320874
wk06_time between first submission and first correct submission,0.07571775807267889
wk07_time between first submission and first correct submission,0.07571775807267889
wk08_time between first submission and first correct submission,0.07571775807267889
wk09_time between first submission and first correct submission,0.07571775807267889
wk10_time between first submission and first correct submission,0.07571775807267889
mean_time between first submission and first correct submission,0.328978984859056
wk01_nr of exercises in 2 hours,0.1709809533052468
wk02_nr of exercises in 2 hours,0.027605761874715074
wk03_nr of exercises in 2 hours,0.24801268076570437
wk04_nr of exercises in 2 hours,-0.18379946643993977
wk05_nr of exercises in 2 hours,0.3690417854030988
wk06_nr of exercises in 2 hours,0.075717758072669
wk07_nr of exercises in 2 hours,0.075717758072669
wk08_nr of exercises in 2 hours,0.075717758072669
wk09_nr of exercises in 2 hours,0.075717758072669
wk10_nr of exercises in 2 hours,0.075717758072669
mean_nr of exercises in 2 hours,0.10231350391388273
wk01_nr of exercises in 24 hours,0.19013300013461604
wk02_nr of exercises in 24 hours,0.28350020409664484
wk03_nr of exercises in 24 hours,0.3137873583143126
wk04_nr of exercises in 24 hours,0.19136056534548293
wk05_nr of exercises in 24 hours,0.025171948145750578
wk06_nr of exercises in 24 hours,0.075717758072669
wk07_nr of exercises in 24 hours,0.075717758072669
wk08_nr of exercises in 24 hours,0.075717758072669
wk09_nr of exercises in 24 hours,0.075717758072669
wk10_nr of exercises in 24 hours,0.075717758072669
mean_nr of exercises in 24 hours,0.22226689395866123
wk01_nr of exercises in 5  mins,0.0715315590132079
wk02_nr of exercises in 5  mins,0.02352603072066366
wk03_nr of exercises in 5  mins,-0.29738676667857367
wk04_nr of exercises in 5  mins,-0.22346689987258106
wk05_nr of exercises in 5  mins,-0.08196353534571059
wk06_nr of exercises in 5  mins,0.075717758072669
wk07_nr of exercises in 5  mins,0.075717758072669
wk08_nr of exercises in 5  mins,0.075717758072669
wk09_nr of exercises in 5  mins,0.075717758072669
wk10_nr of exercises in 5  mins,0.075717758072669
mean_nr of exercises in 5  mins,-0.13337738274681463
wk01_nr of exercises in 15 mins,0.07702920543685582
wk02_nr of exercises in 15 mins,0.04168562700183772
wk03_nr of exercises in 15 mins,0.05923017630008049
wk04_nr of exercises in 15 mins,-0.08891587940122724
wk05_nr of exercises in 15 mins,0.016191135345743714
wk06_nr of exercises in 15 mins,0.075717758072669
wk07_nr of exercises in 15 mins,0.075717758072669
wk08_nr of exercises in 15 mins,0.075717758072669
wk09_nr of exercises in 15 mins,0.075717758072669
wk10_nr of exercises in 15 mins,0.075717758072669
mean_nr of exercises in 15 mins,0.02258620557946544
wk01_nr of submissions wrong,0.3240674403497969
wk02_nr of submissions wrong,-0.39453545140425533
wk03_nr of submissions wrong,-0.354114030132547
wk04_nr of submissions wrong,0.1580071274177701
wk05_nr of submissions wrong,0.0728480002448887
wk06_nr of submissions wrong,0.0
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,-0.01931584472339268
wk01_nr of submissions compilation error,0.13088022772779662
wk02_nr of submissions compilation error,0.23409935879166757
wk03_nr of submissions compilation error,-0.1556012721211517
wk04_nr of submissions compilation error,-0.3066201510298665
wk05_nr of submissions compilation error,0.02106285732156221
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.03392900834895092
wk01_nr of submissions runtime error,-0.3543287488986938
wk02_nr of submissions runtime error,-0.1145688167201824
wk03_nr of submissions runtime error,0.11847094910380723
wk04_nr of submissions runtime error,0.011445625344000905
wk05_nr of submissions runtime error,0.013509952907445381
wk06_nr of submissions runtime error,0.0
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,-0.1992635688249327
