feature,importance
wk01_total nr of submissions,0.007420806887203202
wk02_total nr of submissions,0.006131110191494354
wk03_total nr of submissions,0.005168379251319985
wk04_total nr of submissions,0.009322648637273225
wk05_total nr of submissions,0.017749114159946462
wk06_total nr of submissions,0.01941809640243091
wk07_total nr of submissions,0.00040731878268369015
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.01041478609405464
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.0
wk05_total nr of exercises with no submissions,0.0
wk06_total nr of exercises with no submissions,0.02003698243113864
wk07_total nr of exercises with no submissions,0.00450068520541955
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.036810822980126064
wk01_number of correct submissions,0.0032807372708255427
wk02_number of correct submissions,0.003444740172557667
wk03_number of correct submissions,0.005024970374613374
wk04_number of correct submissions,0.0005856403799046046
wk05_number of correct submissions,0.023608711413150858
wk06_number of correct submissions,0.03867922160714791
wk07_number of correct submissions,0.0028560570273521843
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.06422862006800562
wk01_number of submissions after first correct submission,0.0029558448181242897
wk02_number of submissions after first correct submission,0.0015731635711759603
wk03_number of submissions after first correct submission,0.001610493413063634
wk04_number of submissions after first correct submission,0.0025960034305417905
wk05_number of submissions after first correct submission,0.003778631055097423
wk06_number of submissions after first correct submission,4.282522050241617e-05
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.006500417269442354
wk01_number of submissions before first correct,0.007827608072760178
wk02_number of submissions before first correct,0.007735090416393144
wk03_number of submissions before first correct,0.00772589188674957
wk04_number of submissions before first correct,0.005336254733183056
wk05_number of submissions before first correct,0.024729973665497326
wk06_number of submissions before first correct,0.017585330064256617
wk07_number of submissions before first correct,9.17859605367232e-05
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.009240268355032718
wk01_time between first and last submissions of a series,0.006184705458620482
wk02_time between first and last submissions of a series,0.015292953307669424
wk03_time between first and last submissions of a series,0.006145052025572828
wk04_time between first and last submissions of a series,0.008560747425706231
wk05_time between first and last submissions of a series,0.007023006028511256
wk06_time between first and last submissions of a series,0.02922121956757806
wk07_time between first and last submissions of a series,0.0008281338957019466
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.007697513203850743
wk01_time between first submission and first correct submission,0.0052109005463988195
wk02_time between first submission and first correct submission,0.010699936182312597
wk03_time between first submission and first correct submission,0.012627778604219394
wk04_time between first submission and first correct submission,0.014421321505954484
wk05_time between first submission and first correct submission,0.015731547592726085
wk06_time between first submission and first correct submission,0.016061625449161496
wk07_time between first submission and first correct submission,0.00215549295257807
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.0057782242251596125
wk01_nr of exercises in 2 hours,0.006849143461324805
wk02_nr of exercises in 2 hours,0.004661497517936108
wk03_nr of exercises in 2 hours,0.0053915456179577815
wk04_nr of exercises in 2 hours,0.001165661981720901
wk05_nr of exercises in 2 hours,0.0012753467774056057
wk06_nr of exercises in 2 hours,0.0021416300460068687
wk07_nr of exercises in 2 hours,0.0004338132556784264
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.030504233254752343
