feature,importance
wk01_total nr of submissions,0.003486559758742849
wk02_total nr of submissions,0.00016019394230921104
wk03_total nr of submissions,0.0024342454819693423
wk04_total nr of submissions,0.010487832065239221
wk05_total nr of submissions,0.005412656308565542
wk06_total nr of submissions,0.0018714884099591024
wk07_total nr of submissions,0.00797862622784341
wk08_total nr of submissions,0.0686605205381035
wk09_total nr of submissions,0.010863464532374165
wk10_total nr of submissions,0.003463398215517309
mean_total nr of submissions,0.008836060860108698
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.007003654480084468
wk05_total nr of exercises with no submissions,0.0
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.032112743671511935
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.015834679263300216
wk01_number of correct submissions,0.0013824894525623689
wk02_number of correct submissions,0.001947794446201343
wk03_number of correct submissions,0.0025571107925884606
wk04_number of correct submissions,8.96586971651331e-05
wk05_number of correct submissions,0.0
wk06_number of correct submissions,0.010542161312771862
wk07_number of correct submissions,0.0018995746461453063
wk08_number of correct submissions,0.033736657377908076
wk09_number of correct submissions,0.0015202162449456343
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.07284473376112335
wk01_number of submissions after first correct submission,0.0
wk02_number of submissions after first correct submission,0.0
wk03_number of submissions after first correct submission,0.007534158894430263
wk04_number of submissions after first correct submission,0.005505990668306171
wk05_number of submissions after first correct submission,0.0007678394453991252
wk06_number of submissions after first correct submission,0.0017811780351913511
wk07_number of submissions after first correct submission,0.001057490725581927
wk08_number of submissions after first correct submission,7.174287487611444e-05
wk09_number of submissions after first correct submission,0.005490832664018812
wk10_number of submissions after first correct submission,0.001206372037319011
mean_number of submissions after first correct submission,0.0029284130833810455
wk01_number of submissions before first correct,0.005438049686056145
wk02_number of submissions before first correct,0.010449321705745241
wk03_number of submissions before first correct,0.005100434085324709
wk04_number of submissions before first correct,0.00045303541437520056
wk05_number of submissions before first correct,0.007954057284591715
wk06_number of submissions before first correct,0.0010847661350194926
wk07_number of submissions before first correct,0.005911089494218455
wk08_number of submissions before first correct,0.04003014494454324
wk09_number of submissions before first correct,0.005582005545694756
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.0006756704010205787
wk01_time between first and last submissions of a series,0.01258738630393944
wk02_time between first and last submissions of a series,0.005086581085135839
wk03_time between first and last submissions of a series,0.0025526106825665518
wk04_time between first and last submissions of a series,0.0028252109191962424
wk05_time between first and last submissions of a series,0.003021561112273276
wk06_time between first and last submissions of a series,0.008262537728470432
wk07_time between first and last submissions of a series,0.015432477780814857
wk08_time between first and last submissions of a series,0.006052853532636835
wk09_time between first and last submissions of a series,0.032163106971817644
wk10_time between first and last submissions of a series,0.00457006118617787
mean_time between first and last submissions of a series,0.0026031097770622667
wk01_time between first submission and first correct submission,0.003497123271004629
wk02_time between first submission and first correct submission,0.017806701774085783
wk03_time between first submission and first correct submission,0.003531884812473693
wk04_time between first submission and first correct submission,0.002781408778032925
wk05_time between first submission and first correct submission,0.0
wk06_time between first submission and first correct submission,0.004510024467240689
wk07_time between first submission and first correct submission,0.0009127515080832162
wk08_time between first submission and first correct submission,0.008661412488752197
wk09_time between first submission and first correct submission,0.012970846531176264
wk10_time between first submission and first correct submission,0.003746668325542074
mean_time between first submission and first correct submission,0.0010911592717612426
wk01_nr of exercises in 2 hours,0.0
wk02_nr of exercises in 2 hours,0.0015407869410681365
wk03_nr of exercises in 2 hours,0.0
wk04_nr of exercises in 2 hours,0.0036855638263652325
wk05_nr of exercises in 2 hours,0.003152662666096892
wk06_nr of exercises in 2 hours,0.0
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.012532214722842156
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.002091015297000588
mean_nr of exercises in 2 hours,0.00021873049299873053
wk01_nr of exercises in 24 hours,0.0028579671010084953
wk02_nr of exercises in 24 hours,0.0068375411821196205
wk03_nr of exercises in 24 hours,0.00076568036719913
wk04_nr of exercises in 24 hours,0.004685338762315431
wk05_nr of exercises in 24 hours,0.0
wk06_nr of exercises in 24 hours,0.0010673654424420587
wk07_nr of exercises in 24 hours,0.0011463749981761953
wk08_nr of exercises in 24 hours,0.009920051194228906
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.027479460295464043
wk01_nr of exercises in 5  mins,0.0
wk02_nr of exercises in 5  mins,0.0
wk03_nr of exercises in 5  mins,0.0004113425600352461
wk04_nr of exercises in 5  mins,0.0012241252005359506
wk05_nr of exercises in 5  mins,0.003390549846523957
wk06_nr of exercises in 5  mins,0.0015292118604251996
wk07_nr of exercises in 5  mins,0.009076510726773082
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.010039105618939365
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.0033412747697633347
wk01_nr of exercises in 15 mins,0.0024203986040393704
wk02_nr of exercises in 15 mins,0.006623420380964068
wk03_nr of exercises in 15 mins,0.005539227503623187
wk04_nr of exercises in 15 mins,0.001563410909751106
wk05_nr of exercises in 15 mins,0.002370774992639211
wk06_nr of exercises in 15 mins,0.0007834165060478725
wk07_nr of exercises in 15 mins,0.011942692726883572
wk08_nr of exercises in 15 mins,0.01418802773696053
