feature,importance
wk01_total nr of submissions,5.2539681616900596e-05
wk02_total nr of submissions,0.00652721676381989
wk03_total nr of submissions,0.0013632805770710417
wk04_total nr of submissions,0.008083845709820719
wk05_total nr of submissions,0.001913916001277766
wk06_total nr of submissions,0.0016429489376526968
wk07_total nr of submissions,0.004917333893534062
wk08_total nr of submissions,0.024972488988423434
wk09_total nr of submissions,0.02972501769254048
wk10_total nr of submissions,0.01843004007724103
mean_total nr of submissions,0.0005173700699612456
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.0
wk05_total nr of exercises with no submissions,0.025427751724084513
wk06_total nr of exercises with no submissions,0.004429616514275939
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.007260683423442762
wk09_total nr of exercises with no submissions,0.0020595464365724655
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.06110713348385153
wk01_number of correct submissions,0.0006652713057846422
wk02_number of correct submissions,0.0017837058638267543
wk03_number of correct submissions,0.0003704962892055007
wk04_number of correct submissions,0.003854753542158717
wk05_number of correct submissions,0.007240422393415784
wk06_number of correct submissions,0.0009533872379166528
wk07_number of correct submissions,0.002154719878613509
wk08_number of correct submissions,0.015402732022890936
wk09_number of correct submissions,0.0027760834944662166
wk10_number of correct submissions,0.015801633729562215
mean_number of correct submissions,0.0203919849225612
wk01_number of submissions after first correct submission,0.0026472003294172827
wk02_number of submissions after first correct submission,0.0035018573435628003
wk03_number of submissions after first correct submission,0.0004870331152708626
wk04_number of submissions after first correct submission,0.0011533617210110023
wk05_number of submissions after first correct submission,0.0004678701185690345
wk06_number of submissions after first correct submission,0.0028537468242158183
wk07_number of submissions after first correct submission,0.00040690948951730067
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0035582151329022127
wk10_number of submissions after first correct submission,0.0007153493958338396
mean_number of submissions after first correct submission,0.005800211978705928
wk01_number of submissions before first correct,0.002168322965869818
wk02_number of submissions before first correct,0.008196868147413137
wk03_number of submissions before first correct,0.002499414631168046
wk04_number of submissions before first correct,0.009970490607101142
wk05_number of submissions before first correct,0.0005276441918684884
