feature,importance
wk01_total nr of submissions,0.02758849591050228
wk02_total nr of submissions,-0.0004206533264913437
wk03_total nr of submissions,-0.009014407703039256
wk04_total nr of submissions,0.042103845512766025
wk05_total nr of submissions,-0.09047085850087666
wk06_total nr of submissions,0.0684332975759024
wk07_total nr of submissions,0.06407107767855497
wk08_total nr of submissions,0.0
wk09_total nr of submissions,-0.16388116913548237
wk10_total nr of submissions,0.0
mean_total nr of submissions,-0.006141655283011938
wk01_total nr of exercises with no submissions,-0.20997232413491898
wk02_total nr of exercises with no submissions,-0.21214682807275534
wk03_total nr of exercises with no submissions,-0.10484002221745624
wk04_total nr of exercises with no submissions,-0.026847657568912296
wk05_total nr of exercises with no submissions,-0.1256426941395493
wk06_total nr of exercises with no submissions,-0.037086344483727884
wk07_total nr of exercises with no submissions,0.00902762596485292
wk08_total nr of exercises with no submissions,0.07928026333597678
wk09_total nr of exercises with no submissions,0.1638811691354824
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.148061586110474
wk01_number of correct submissions,-0.02934278726638602
wk02_number of correct submissions,-0.22295622150510502
wk03_number of correct submissions,0.3057765342458216
wk04_number of correct submissions,0.2847369984132891
wk05_number of correct submissions,-0.03308727371944728
wk06_number of correct submissions,0.029073365266952898
wk07_number of correct submissions,-0.16388116913548237
wk08_number of correct submissions,-0.009027625964852707
wk09_number of correct submissions,-0.16388116913548237
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.10766801413116651
wk01_number of submissions after first correct submission,-0.21941045016452934
wk02_number of submissions after first correct submission,-0.0460067377050436
wk03_number of submissions after first correct submission,-0.03933507040938352
wk04_number of submissions after first correct submission,0.037177782493772696
wk05_number of submissions after first correct submission,-0.10443589387430817
wk06_number of submissions after first correct submission,0.14576085157827573
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.04389219896042164
wk01_number of submissions before first correct,0.06348943358145455
wk02_number of submissions before first correct,0.0016554063048389701
wk03_number of submissions before first correct,-0.0033205679216036284
wk04_number of submissions before first correct,0.03660870670414998
wk05_number of submissions before first correct,-0.08323411786747295
wk06_number of submissions before first correct,0.06122076385543787
wk07_number of submissions before first correct,0.06407107767855497
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,-0.16388116913548237
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,-0.00023351966441568727
wk01_time between first and last submissions of a series,-0.35001419025865566
wk02_time between first and last submissions of a series,0.25617184633782447
wk03_time between first and last submissions of a series,-0.18744287469806326
wk04_time between first and last submissions of a series,0.15425850726754728
wk05_time between first and last submissions of a series,0.07136523311389883
wk06_time between first and last submissions of a series,0.12643995257755025
wk07_time between first and last submissions of a series,0.14244586695216616
wk08_time between first and last submissions of a series,-0.10330761159622974
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.016386518756836863
wk01_time between first submission and first correct submission,0.3234472722444334
wk02_time between first submission and first correct submission,-0.026306703782550938
wk03_time between first submission and first correct submission,0.2855305088834407
wk04_time between first submission and first correct submission,0.06548107737436568
wk05_time between first submission and first correct submission,-0.25382022263789283
wk06_time between first submission and first correct submission,-0.0067402523550745
wk07_time between first submission and first correct submission,-0.16388116913548256
wk08_time between first submission and first correct submission,0.14798963348355243
wk09_time between first submission and first correct submission,-0.16388116913548095
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.026559030320267407
wk01_nr of exercises in 2 hours,-0.023183414101321766
wk02_nr of exercises in 2 hours,-0.11071769557239476
wk03_nr of exercises in 2 hours,0.05548408954293285
wk04_nr of exercises in 2 hours,0.1377745705733641
wk05_nr of exercises in 2 hours,0.19941251770357263
wk06_nr of exercises in 2 hours,-0.02479015510546718
wk07_nr of exercises in 2 hours,-0.16388116913548237
wk08_nr of exercises in 2 hours,-0.009027625964852707
wk09_nr of exercises in 2 hours,-0.16388116913548237
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.09092591357128953
wk01_nr of exercises in 24 hours,0.21221332103408427
wk02_nr of exercises in 24 hours,0.05864333144576565
wk03_nr of exercises in 24 hours,-0.0022111156503978554
