we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s10_ev12.csv,feature,importance
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk01_total nr of submissions,-0.056307420823235796
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk02_total nr of submissions,0.11721471683486916
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk03_total nr of submissions,0.059656677843709836
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk04_total nr of submissions,0.09358314083757689
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk05_total nr of submissions,0.08416248518730333
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk06_total nr of submissions,-0.025962386797321414
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk07_total nr of submissions,0.054962951022713355
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk08_total nr of submissions,0.013002783830287717
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk09_total nr of submissions,-0.09155595595219528
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk10_total nr of submissions,0.021366222789738747
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s10_ev12.csv,mean_total nr of submissions,0.04471689816758882
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk01_total nr of exercises with no submissions,-0.054137570825308116
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk02_total nr of exercises with no submissions,-0.1709328685258188
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk03_total nr of exercises with no submissions,-0.05822292449650143
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk04_total nr of exercises with no submissions,0.24366463953115483
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk05_total nr of exercises with no submissions,0.12214416654733895
