feature,importance
wk01_total nr of submissions,0.07264001719167602
wk02_total nr of submissions,-0.10401028962645077
wk03_total nr of submissions,0.005712328174781516
wk04_total nr of submissions,0.08649495046931674
wk05_total nr of submissions,-0.012442526234114024
wk06_total nr of submissions,0.028917205276826435
wk07_total nr of submissions,0.009161501075792753
wk08_total nr of submissions,-0.0018987562183331577
wk09_total nr of submissions,-0.028604430652671098
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.04363462567379053
wk01_total nr of exercises with no submissions,-0.06130201851480226
wk02_total nr of exercises with no submissions,-0.05604624870035223
wk03_total nr of exercises with no submissions,-0.16844111103712528
wk04_total nr of exercises with no submissions,-0.18883415139716356
wk05_total nr of exercises with no submissions,-0.3271282086076142
wk06_total nr of exercises with no submissions,-0.07845474427722444
wk07_total nr of exercises with no submissions,0.00365700038068794
wk08_total nr of exercises with no submissions,0.015124927355050895
wk09_total nr of exercises with no submissions,0.028604430652671375
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.24192972615902114
wk01_number of correct submissions,-0.04597205058049497
wk02_number of correct submissions,-0.052353369580902566
wk03_number of correct submissions,0.0727542817667362
wk04_number of correct submissions,0.05753823297686356
wk05_number of correct submissions,0.06466403373368688
wk06_number of correct submissions,0.06747826119239979
wk07_number of correct submissions,-0.028604430652671098
wk08_number of correct submissions,-0.0036570003806880376
wk09_number of correct submissions,-0.028604430652671098
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.056689206239427276
wk01_number of submissions after first correct submission,-0.07789717191238567
wk02_number of submissions after first correct submission,0.061006998333096134
wk03_number of submissions after first correct submission,0.07012161596141948
wk04_number of submissions after first correct submission,-0.19930559098211117
wk05_number of submissions after first correct submission,-0.03963969285647809
wk06_number of submissions after first correct submission,0.08035732971838676
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.013695920135172185
wk01_number of submissions before first correct,0.08532171029029628
wk02_number of submissions before first correct,-0.12432558804416315
wk03_number of submissions before first correct,-0.0031004583484865703
wk04_number of submissions before first correct,0.10780837089478867
wk05_number of submissions before first correct,-0.005387171800197714
wk06_number of submissions before first correct,0.024830768065569605
wk07_number of submissions before first correct,0.009161501075792753
wk08_number of submissions before first correct,-0.0018987562183331577
wk09_number of submissions before first correct,-0.028604430652671098
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.04928965228709512
wk01_time between first and last submissions of a series,-0.06899204316419776
wk02_time between first and last submissions of a series,-0.008519124728632987
wk03_time between first and last submissions of a series,0.011603174033744284
wk04_time between first and last submissions of a series,0.03857452381470338
wk05_time between first and last submissions of a series,0.050868338253767756
wk06_time between first and last submissions of a series,-0.0015366959568983568
wk07_time between first and last submissions of a series,0.022445285789308555
wk08_time between first and last submissions of a series,-0.01899857602600546
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.0342669130161126
wk01_time between first submission and first correct submission,0.13237301906511334
wk02_time between first submission and first correct submission,0.14615248750974158
wk03_time between first submission and first correct submission,0.18720660816689766
wk04_time between first submission and first correct submission,-0.019022434673535028
wk05_time between first submission and first correct submission,-0.09106641351682254
wk06_time between first submission and first correct submission,-0.11942070082635872
wk07_time between first submission and first correct submission,-0.02860443065267119
wk08_time between first submission and first correct submission,0.0233997990480745
wk09_time between first submission and first correct submission,-0.02860443065267111
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.08350275225617818
wk01_nr of exercises in 2 hours,0.010914564275237565
wk02_nr of exercises in 2 hours,0.06363192756122237
wk03_nr of exercises in 2 hours,0.24972428496284016
wk04_nr of exercises in 2 hours,0.13715334740533788
wk05_nr of exercises in 2 hours,0.152629400159952
wk06_nr of exercises in 2 hours,0.027781440317711473
wk07_nr of exercises in 2 hours,-0.028604430652671098
wk08_nr of exercises in 2 hours,-0.0036570003806880376
wk09_nr of exercises in 2 hours,-0.028604430652671098
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.17511590831856452
wk01_nr of exercises in 24 hours,0.04034842025681729
wk02_nr of exercises in 24 hours,-0.056658792006865424
wk03_nr of exercises in 24 hours,0.04356453953704747
wk04_nr of exercises in 24 hours,0.12641511219513493
wk05_nr of exercises in 24 hours,0.09926739479173045
wk06_nr of exercises in 24 hours,0.019769750213221856
wk07_nr of exercises in 24 hours,-0.028604430652671098
wk08_nr of exercises in 24 hours,-0.0036570003806880376
wk09_nr of exercises in 24 hours,-0.028604430652671098
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.07163074377985908
wk01_nr of exercises in 5  mins,0.1359168957099603
wk02_nr of exercises in 5  mins,0.031381000797206814
wk03_nr of exercises in 5  mins,-0.08862241069649662
wk04_nr of exercises in 5  mins,-0.3056321217862014
wk05_nr of exercises in 5  mins,-0.3059453438197468
wk06_nr of exercises in 5  mins,0.007701427537740159
wk07_nr of exercises in 5  mins,-0.028604430652671098
wk08_nr of exercises in 5  mins,-0.028604430652671098
wk09_nr of exercises in 5  mins,-0.028604430652671098
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.16135859725067078
wk01_nr of exercises in 15 mins,0.09660194249195417
wk02_nr of exercises in 15 mins,0.13037746426661462
wk03_nr of exercises in 15 mins,0.19481805140192937
wk04_nr of exercises in 15 mins,-0.11816503852395406
wk05_nr of exercises in 15 mins,-0.05388424356591729
wk06_nr of exercises in 15 mins,0.01655880670864148
wk07_nr of exercises in 15 mins,-0.028604430652671098
wk08_nr of exercises in 15 mins,-0.0036570003806880376
wk09_nr of exercises in 15 mins,-0.028604430652671098
wk10_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.07989730434827526
wk01_nr of submissions wrong,0.209470397490817
wk02_nr of submissions wrong,-0.18606327617450052
wk03_nr of submissions wrong,-0.20351564608191297
wk04_nr of submissions wrong,0.11526613762158379
wk05_nr of submissions wrong,0.1958830011005146
wk06_nr of submissions wrong,-0.00897029142203551
wk07_nr of submissions wrong,-0.02208555370189848
wk08_nr of submissions wrong,0.023443088623878058
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.07471772989405648
wk01_nr of submissions compilation error,-0.007959911484188262
wk02_nr of submissions compilation error,0.03115554977525058
wk03_nr of submissions compilation error,0.2526596451024017
wk04_nr of submissions compilation error,-0.15423396491053928
wk05_nr of submissions compilation error,-0.2544457507471533
wk06_nr of submissions compilation error,0.04497319879279818
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,-0.0036570003806880376
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.027335721083999603
wk01_nr of submissions runtime error,-0.05876818888151968
wk02_nr of submissions runtime error,-0.014565583899432022
wk03_nr of submissions runtime error,0.05130996347999668
wk04_nr of submissions runtime error,0.07651889668826665
wk05_nr of submissions runtime error,-0.15254704548663553
wk06_nr of submissions runtime error,0.04395948893662511
wk07_nr of submissions runtime error,0.019173022873159844
wk08_nr of submissions runtime error,-0.028604430652671098
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,-0.057891420903647385
eval1,0.9816741662513364
