feature,importance
wk01_total nr of submissions,0.0069808785550652345
wk02_total nr of submissions,0.00967318341478077
wk03_total nr of submissions,0.007123098757397103
wk04_total nr of submissions,0.01595761184508759
wk05_total nr of submissions,0.01720713675901856
wk06_total nr of submissions,0.00046717973165790047
wk07_total nr of submissions,0.0
wk08_total nr of submissions,1.1026599967054701e-05
wk09_total nr of submissions,0.0
wk10_total nr of submissions,4.482452787876115e-05
mean_total nr of submissions,0.009701069442850837
wk01_total nr of exercises with no submissions,2.9825138072445157e-05
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0034927940503334722
wk04_total nr of exercises with no submissions,0.007054617677972601
wk05_total nr of exercises with no submissions,0.02780870521602011
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.03164274780029
wk01_number of correct submissions,0.004223875739416164
wk02_number of correct submissions,0.004261259512068717
wk03_number of correct submissions,0.010512885887982737
wk04_number of correct submissions,0.01647047566318536
wk05_number of correct submissions,0.02400160600702376
wk06_number of correct submissions,0.00011712125182780231
wk07_number of correct submissions,0.00010599198734473448
wk08_number of correct submissions,0.00030994983688699553
wk09_number of correct submissions,0.0
wk10_number of correct submissions,4.8463364545734237e-05
mean_number of correct submissions,0.016158690502327905
wk01_number of submissions after first correct submission,0.005576583119222125
wk02_number of submissions after first correct submission,0.0054022911633256785
wk03_number of submissions after first correct submission,0.004543253109798539
wk04_number of submissions after first correct submission,0.004129764285249523
wk05_number of submissions after first correct submission,0.004049806423653392
wk06_number of submissions after first correct submission,0.00029929659407733594
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.006570140380801403
wk01_number of submissions before first correct,0.007520471104305696
wk02_number of submissions before first correct,0.009090928586160374
wk03_number of submissions before first correct,0.0044874887510156095
wk04_number of submissions before first correct,0.01606148596603864
wk05_number of submissions before first correct,0.013345494796339539
wk06_number of submissions before first correct,0.0005418057398169014
wk07_number of submissions before first correct,0.00011892978793705321
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.00034635054309106565
wk10_number of submissions before first correct,0.00010307940207083575
mean_number of submissions before first correct,0.010469455034625161
wk01_time between first and last submissions of a series,0.009480543801853395
wk02_time between first and last submissions of a series,0.009276080699742255
wk03_time between first and last submissions of a series,0.009448149048009398
wk04_time between first and last submissions of a series,0.028086513208978786
wk05_time between first and last submissions of a series,0.009090716507367782
wk06_time between first and last submissions of a series,0.0004058648873224889
wk07_time between first and last submissions of a series,3.657071298814741e-05
wk08_time between first and last submissions of a series,0.00016287313864229611
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.007651155391735636
wk01_time between first submission and first correct submission,0.00820405248099868
wk02_time between first submission and first correct submission,0.011564941602035344
wk03_time between first submission and first correct submission,0.00749958666540452
wk04_time between first submission and first correct submission,0.02959427769679316
wk05_time between first submission and first correct submission,0.013754839295432933
wk06_time between first submission and first correct submission,0.00018646716928635197
wk07_time between first submission and first correct submission,0.00024609702173672025
wk08_time between first submission and first correct submission,0.0002665766806287213
wk09_time between first submission and first correct submission,8.560102239386719e-05
