we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s03.csv,feature,importance
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s03.csv,wk01_total nr of submissions,-2.4677883137052583
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s03.csv,wk02_total nr of submissions,0.06973895994167366
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s03.csv,wk03_total nr of submissions,-2.4007631458548975
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s03.csv,wk04_total nr of submissions,11.135057366088354
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s03.csv,wk05_total nr of submissions,-1.8593159998096431
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s03.csv,wk06_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s03.csv,wk07_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s03.csv,wk08_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s03.csv,wk09_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s03.csv,wk10_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s03.csv,mean_total nr of submissions,0.9358471474188018
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s03.csv,wk01_total nr of exercises with no submissions,-8.055554034869159
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s03.csv,wk02_total nr of exercises with no submissions,6.3015340179055945
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s03.csv,wk03_total nr of exercises with no submissions,2.3992019386489267
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s03.csv,wk04_total nr of exercises with no submissions,-3.169369990863403
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s03.csv,wk05_total nr of exercises with no submissions,36.98099359483742
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s03.csv,wk06_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s03.csv,wk07_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s03.csv,wk08_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s03.csv,wk09_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s03.csv,wk10_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s03.csv,mean_total nr of exercises with no submissions,9.36996119430978
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s03.csv,wk01_time of 1st submission before deadline,-7.215230195546774
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s03.csv,wk02_time of 1st submission before deadline,19.22504843167114
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s03.csv,wk03_time of 1st submission before deadline,-0.22031395067878118
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s03.csv,wk04_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s03.csv,wk05_time of 1st submission before deadline,0.3938396926723938
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s03.csv,wk06_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s03.csv,wk07_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s03.csv,wk08_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s03.csv,wk09_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s03.csv,wk10_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s03.csv,mean_time of 1st submission before deadline,2.337033353618192
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s03.csv,wk01_time of last submissions before deadline,12.30941688175232
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s03.csv,wk02_time of last submissions before deadline,-9.348597241443853
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s03.csv,wk03_time of last submissions before deadline,5.913363620262664
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s03.csv,wk04_time of last submissions before deadline,-0.4596060151674202
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s03.csv,wk05_time of last submissions before deadline,1.2343737191119193
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s03.csv,wk06_time of last submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s03.csv,wk07_time of last submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s03.csv,wk08_time of last submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s03.csv,wk09_time of last submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s03.csv,wk10_time of last submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s03.csv,mean_time of last submissions before deadline,1.6894679496705507
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s03.csv,wk01_number of correct submissions before deadline,-1.2531793402743205
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s03.csv,wk02_number of correct submissions before deadline,16.67519950237405
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s03.csv,wk03_number of correct submissions before deadline,7.076215355747714
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s03.csv,wk04_number of correct submissions before deadline,12.597791973598893
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s03.csv,wk05_number of correct submissions before deadline,1.4413406291306716
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s03.csv,wk06_number of correct submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s03.csv,wk07_number of correct submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s03.csv,wk08_number of correct submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s03.csv,wk09_number of correct submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s03.csv,wk10_number of correct submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s03.csv,mean_number of correct submissions before deadline,12.183928438115878
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s03.csv,wk01_number of correct submissions,15.89061627276176
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s03.csv,wk02_number of correct submissions,-11.12364133490317
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s03.csv,wk03_number of correct submissions,9.07129380207202
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s03.csv,wk04_number of correct submissions,14.94122287420423
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s03.csv,wk05_number of correct submissions,11.606790492243682
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s03.csv,wk06_number of correct submissions,0.0
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s03.csv,wk07_number of correct submissions,0.0
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s03.csv,wk08_number of correct submissions,0.0
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s03.csv,wk09_number of correct submissions,0.0
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s03.csv,wk10_number of correct submissions,0.0
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s03.csv,mean_number of correct submissions,11.769822030706868
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s03.csv,wk01_number of submissions after first correct submission,-23.595446253644084
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s03.csv,wk02_number of submissions after first correct submission,7.199101312031783
