feature,importance
wk01_total nr of submissions,0.0007576026768108932
wk02_total nr of submissions,0.0020985424703669838
wk03_total nr of submissions,0.004182631913436653
wk04_total nr of submissions,0.003482737838042177
wk05_total nr of submissions,0.005066648112018369
wk06_total nr of submissions,0.0007616070022278425
wk07_total nr of submissions,0.009888142729843426
wk08_total nr of submissions,0.006615813053780476
wk09_total nr of submissions,0.011883687835907765
wk10_total nr of submissions,0.027636363790412406
mean_total nr of submissions,0.00037794733308135455
wk01_total nr of exercises with no submissions,0.0012921527523949837
wk02_total nr of exercises with no submissions,0.00036566996105186135
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.0012340360751727478
wk05_total nr of exercises with no submissions,0.007829998529121142
wk06_total nr of exercises with no submissions,0.0006077955893575644
wk07_total nr of exercises with no submissions,0.00041620874117839096
wk08_total nr of exercises with no submissions,0.014700665624790448
wk09_total nr of exercises with no submissions,0.00459745483201772
wk10_total nr of exercises with no submissions,0.007918999755000466
mean_total nr of exercises with no submissions,0.021717697976156403
wk01_number of correct submissions,0.0008858331002387466
wk02_number of correct submissions,0.00029475111412939295
wk03_number of correct submissions,0.0009820988673567134
wk04_number of correct submissions,0.0011066847271260934
wk05_number of correct submissions,0.0024876110621574756
wk06_number of correct submissions,0.002619588751227381
wk07_number of correct submissions,0.0027196447072444906
wk08_number of correct submissions,0.01927445313652498
wk09_number of correct submissions,0.0008186945797716348
wk10_number of correct submissions,0.029978058840860043
mean_number of correct submissions,0.012117623189070314
wk01_number of submissions after first correct submission,0.002758449538481425
wk02_number of submissions after first correct submission,0.0
wk03_number of submissions after first correct submission,0.0019017425391329717
wk04_number of submissions after first correct submission,0.0032486448400070953
wk05_number of submissions after first correct submission,0.0032519395015178035
wk06_number of submissions after first correct submission,0.001707666281101528
wk07_number of submissions after first correct submission,0.00711096196994289
wk08_number of submissions after first correct submission,0.00027804225590606147
wk09_number of submissions after first correct submission,0.0004135665536259429
wk10_number of submissions after first correct submission,0.001545079065202986
mean_number of submissions after first correct submission,0.001949776287777377
wk01_number of submissions before first correct,0.0005677691170064307
wk02_number of submissions before first correct,0.004754312938004995
wk03_number of submissions before first correct,0.002644144395475838
wk04_number of submissions before first correct,0.0015599462775617214
wk05_number of submissions before first correct,0.0040495118229061525
wk06_number of submissions before first correct,0.00277656700674597
wk07_number of submissions before first correct,0.005575424139763034
wk08_number of submissions before first correct,0.004242386920827192
