we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s04.csv,feature,importance
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s04.csv,wk01_total nr of submissions,0.08075783282841069
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s04.csv,wk02_total nr of submissions,-0.16592062610637784
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s04.csv,wk03_total nr of submissions,0.036461612661474685
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s04.csv,wk04_total nr of submissions,0.21780420478046764
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s04.csv,wk05_total nr of submissions,0.0663860294595391
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s04.csv,wk06_total nr of submissions,0.06257694326760709
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s04.csv,wk07_total nr of submissions,0.06257694326760709
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s04.csv,wk08_total nr of submissions,0.06257694326760709
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s04.csv,wk09_total nr of submissions,0.06257694326760709
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s04.csv,wk10_total nr of submissions,0.06257694326760709
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s04.csv,mean_total nr of submissions,0.0664341835375524
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s04.csv,wk01_total nr of exercises with no submissions,0.20758273791472862
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s04.csv,wk02_total nr of exercises with no submissions,0.13975079432309725
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s04.csv,wk03_total nr of exercises with no submissions,-0.018505291931471924
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s04.csv,wk04_total nr of exercises with no submissions,-0.28223399423532325
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s04.csv,wk05_total nr of exercises with no submissions,0.07878338137521844
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s04.csv,wk06_total nr of exercises with no submissions,-0.06257694326760621
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s04.csv,wk07_total nr of exercises with no submissions,-0.06257694326760621
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s04.csv,wk08_total nr of exercises with no submissions,-0.06257694326760621
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s04.csv,wk09_total nr of exercises with no submissions,-0.06257694326760621
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s04.csv,wk10_total nr of exercises with no submissions,-0.06257694326760621
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s04.csv,mean_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s04.csv,wk01_time of 1st submission before deadline,0.18683795902598052
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s04.csv,wk02_time of 1st submission before deadline,0.1687928470625712
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s04.csv,wk03_time of 1st submission before deadline,0.013897768469100936
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s04.csv,wk04_time of 1st submission before deadline,0.10128594179452023
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s04.csv,wk05_time of 1st submission before deadline,-0.03050579426943719
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s04.csv,wk06_time of 1st submission before deadline,0.06257694326760714
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s04.csv,wk07_time of 1st submission before deadline,0.06257694326760715
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s04.csv,wk08_time of 1st submission before deadline,0.06257694326760714
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s04.csv,wk09_time of 1st submission before deadline,0.06257694326760714
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s04.csv,wk10_time of 1st submission before deadline,0.06257694326760714
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s04.csv,mean_time of 1st submission before deadline,-0.13034103041703718
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s04.csv,wk01_time of last submissions before deadline,0.03976659260508646
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s04.csv,wk02_time of last submissions before deadline,0.4136289319715094
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s04.csv,wk03_time of last submissions before deadline,0.011595183341260015
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s04.csv,wk04_time of last submissions before deadline,0.3140945671890977
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s04.csv,wk05_time of last submissions before deadline,-0.03717388494181825
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s04.csv,wk06_time of last submissions before deadline,0.06257694326760714
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s04.csv,wk07_time of last submissions before deadline,0.06257694326760715
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s04.csv,wk08_time of last submissions before deadline,0.06257694326760714
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s04.csv,wk09_time of last submissions before deadline,0.06257694326760714
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s04.csv,wk10_time of last submissions before deadline,0.06257694326760714
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s04.csv,mean_time of last submissions before deadline,-0.23353320419916784
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s04.csv,wk01_number of correct submissions before deadline,-0.0644990155433396
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s04.csv,wk02_number of correct submissions before deadline,-0.08287521166766675
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s04.csv,wk03_number of correct submissions before deadline,0.05665968596541301
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s04.csv,wk04_number of correct submissions before deadline,0.23534279533591773
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s04.csv,wk05_number of correct submissions before deadline,-0.027099532026296152
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s04.csv,wk06_number of correct submissions before deadline,0.06257694326760709
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s04.csv,wk07_number of correct submissions before deadline,0.06257694326760709
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s04.csv,wk08_number of correct submissions before deadline,0.06257694326760709
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s04.csv,wk09_number of correct submissions before deadline,0.06257694326760709
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s04.csv,wk10_number of correct submissions before deadline,0.06257694326760709
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s04.csv,mean_number of correct submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s04.csv,wk01_number of correct submissions,-0.11153930228714254
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s04.csv,wk02_number of correct submissions,-0.20542919635604218
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s04.csv,wk03_number of correct submissions,0.060613022262153066
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s04.csv,wk04_number of correct submissions,0.19304686511237207
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s04.csv,wk05_number of correct submissions,0.015364131068739113
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s04.csv,wk06_number of correct submissions,0.06257694326760709
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s04.csv,wk07_number of correct submissions,0.06257694326760709
