feature,importance
wk01_total nr of submissions,0.002811994530454923
wk02_total nr of submissions,0.0027062941283373665
wk03_total nr of submissions,0.003977035609419508
wk04_total nr of submissions,0.00556190518311594
wk05_total nr of submissions,0.002335184115943816
wk06_total nr of submissions,0.0037289031892975173
wk07_total nr of submissions,0.014483522026265966
wk08_total nr of submissions,0.01971522704580002
wk09_total nr of submissions,0.04149136624755803
wk10_total nr of submissions,0.004749241465157182
mean_total nr of submissions,0.0021961701114732697
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.000261322281203145
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.001787838978210482
wk05_total nr of exercises with no submissions,0.009561046403833392
wk06_total nr of exercises with no submissions,0.00455882445786694
wk07_total nr of exercises with no submissions,0.004038545580981618
wk08_total nr of exercises with no submissions,0.012640494908051076
wk09_total nr of exercises with no submissions,0.01394563655543678
wk10_total nr of exercises with no submissions,0.006716671484590942
mean_total nr of exercises with no submissions,0.03841882704096232
wk01_number of correct submissions,0.0023338132434799464
wk02_number of correct submissions,0.003119068186868948
wk03_number of correct submissions,0.0015907277112359383
wk04_number of correct submissions,0.0027845026744723208
wk05_number of correct submissions,0.0018744054027357707
wk06_number of correct submissions,0.007181239963698216
wk07_number of correct submissions,0.006470076658846139
wk08_number of correct submissions,0.021405797189367814
wk09_number of correct submissions,0.008849185532718929
wk10_number of correct submissions,0.0013432863997155505
mean_number of correct submissions,0.01981471616392503
wk01_number of submissions after first correct submission,0.0024229031666727547
wk02_number of submissions after first correct submission,0.0021433248424673353
wk03_number of submissions after first correct submission,0.0021755465092828667
wk04_number of submissions after first correct submission,0.0015109212585715393
wk05_number of submissions after first correct submission,0.0025008272341932973
wk06_number of submissions after first correct submission,0.002880758627609476
wk07_number of submissions after first correct submission,0.0038173670950859013
wk08_number of submissions after first correct submission,0.0011268488940180455
wk09_number of submissions after first correct submission,0.0025793500024497186
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.004008920295157014
wk01_number of submissions before first correct,0.0021944611182651507
wk02_number of submissions before first correct,0.004233606213649861
wk03_number of submissions before first correct,0.0026204817874417225
wk04_number of submissions before first correct,0.005662161643687793
wk05_number of submissions before first correct,0.0028256548015713635
wk06_number of submissions before first correct,0.006745934249134927
wk07_number of submissions before first correct,0.009625812559574594
wk08_number of submissions before first correct,0.014209891638011896
wk09_number of submissions before first correct,0.03954710251625784
wk10_number of submissions before first correct,0.0037201946687019168
mean_number of submissions before first correct,0.004215509568673323
wk01_time between first and last submissions of a series,0.005949859787825827
wk02_time between first and last submissions of a series,0.006422428201736335
wk03_time between first and last submissions of a series,0.005332040746640633
wk04_time between first and last submissions of a series,0.0047911274426399525
wk05_time between first and last submissions of a series,0.00349953136423311
wk06_time between first and last submissions of a series,0.0030556333443363375
wk07_time between first and last submissions of a series,0.006874660722861669
wk08_time between first and last submissions of a series,0.013069659173710174
wk09_time between first and last submissions of a series,0.010974078176038779
wk10_time between first and last submissions of a series,0.004466516714596984
mean_time between first and last submissions of a series,0.0038571260178029876
wk01_time between first submission and first correct submission,0.005479947978163254
wk02_time between first submission and first correct submission,0.001720714811558383
wk03_time between first submission and first correct submission,0.003613420530060955
wk04_time between first submission and first correct submission,0.006581728663963192
wk05_time between first submission and first correct submission,0.003459726047874901
wk06_time between first submission and first correct submission,0.0032371914166161946
wk07_time between first submission and first correct submission,0.0056086050952724245
wk08_time between first submission and first correct submission,0.007999484076528346
