feature,importance
wk01_total nr of submissions,0.00798874448423332
wk02_total nr of submissions,-0.06449271839358603
wk03_total nr of submissions,0.003376321976819955
wk04_total nr of submissions,0.03615078797777117
wk05_total nr of submissions,0.07379102673977601
wk06_total nr of submissions,-0.002021029390684692
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.033946197180978466
wk01_total nr of exercises with no submissions,-0.023233054228917697
wk02_total nr of exercises with no submissions,-0.01615358748669693
wk03_total nr of exercises with no submissions,-0.09283823475194754
wk04_total nr of exercises with no submissions,-0.0794719271296135
wk05_total nr of exercises with no submissions,-0.15424664311707684
wk06_total nr of exercises with no submissions,-0.017177486422330506
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.10671791633864691
wk01_number of correct submissions,-0.0008133763776663517
wk02_number of correct submissions,0.0490597092380541
wk03_number of correct submissions,0.05576895675656475
wk04_number of correct submissions,0.012832144796731858
wk05_number of correct submissions,0.08879638090508762
wk06_number of correct submissions,0.015176039580541183
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.0578408142571126
wk01_number of submissions after first correct submission,-0.011504912133831913
wk02_number of submissions after first correct submission,0.04246673906313288
wk03_number of submissions after first correct submission,0.03165006555629784
wk04_number of submissions after first correct submission,-0.05301868934970721
wk05_number of submissions after first correct submission,0.019787498442505533
wk06_number of submissions after first correct submission,0.009870877193008045
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.007399112127046271
wk01_number of submissions before first correct,0.01024251020528861
wk02_number of submissions before first correct,-0.0724907566674272
wk03_number of submissions before first correct,-0.0010862294837932656
wk04_number of submissions before first correct,0.04310209674652384
wk05_number of submissions before first correct,0.07392210797761574
wk06_number of submissions before first correct,-0.0031134065429822876
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.03426381115277114
wk01_time between first and last submissions of a series,0.0012836959252248254
wk02_time between first and last submissions of a series,-0.04423794064236912
wk03_time between first and last submissions of a series,0.025478296167641634
wk04_time between first and last submissions of a series,-0.006478414081843621
wk05_time between first and last submissions of a series,0.047095958651363186
wk06_time between first and last submissions of a series,0.013940132051142256
