feature,importance
wk01_total nr of submissions,3.007498486843744
wk02_total nr of submissions,-6.394094652674079
wk03_total nr of submissions,8.244597528548683
wk04_total nr of submissions,-17.83201438126524
wk05_total nr of submissions,82.08532932994714
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,10.262767566476484
wk01_total nr of exercises with no submissions,23.473891119865158
wk02_total nr of exercises with no submissions,-16.998414036247073
wk03_total nr of exercises with no submissions,-25.01981087423507
wk04_total nr of exercises with no submissions,0.0
wk05_total nr of exercises with no submissions,0.0
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-5.152849354958748
wk01_number of correct submissions,9.263567495976563
wk02_number of correct submissions,-23.55765784515475
wk03_number of correct submissions,5.350007475608991
wk04_number of correct submissions,-28.944771731337497
wk05_number of correct submissions,96.63658291411393
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,2.2225357620827575
wk01_number of submissions after first correct submission,-14.752609850804745
wk02_number of submissions after first correct submission,22.05589684064328
wk03_number of submissions after first correct submission,0.0
wk04_number of submissions after first correct submission,-10.252391928574514
wk05_number of submissions after first correct submission,97.99872497686295
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,7.212189178038083
wk01_number of submissions before first correct,5.758124905902582
wk02_number of submissions before first correct,-10.182103074548005
wk03_number of submissions before first correct,8.582410911462228
wk04_number of submissions before first correct,-17.338935551278936
wk05_number of submissions before first correct,78.33811504933246
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,9.565350294138115
wk01_time between first and last submissions of a series,7.459956454858963
wk02_time between first and last submissions of a series,-5.163293174543371
wk03_time between first and last submissions of a series,0.6910885742747752
wk04_time between first and last submissions of a series,5.411144734507016
wk05_time between first and last submissions of a series,-99.00077216422349
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-5.607909071619924
wk01_time between first submission and first correct submission,10.397023325326922
wk02_time between first submission and first correct submission,3.855329050857763
wk03_time between first submission and first correct submission,0.0
wk04_time between first submission and first correct submission,1.0639884279946683
wk05_time between first submission and first correct submission,81.04965711793136
wk06_time between first submission and first correct submission,0.0
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,15.825646346794569
wk01_nr of exercises in 2 hours,-5.419728611722173
wk02_nr of exercises in 2 hours,-0.43753150539736063
