feature,importance
wk01_total nr of submissions,0.20484978914288524
wk02_total nr of submissions,-4.064090212716885
wk03_total nr of submissions,-7.868572854444411
wk04_total nr of submissions,7.838953647335645
wk05_total nr of submissions,7.802999908209502
wk06_total nr of submissions,9.75032755416196
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,3.6474383881840846
wk01_total nr of exercises with no submissions,3.6081899861969333
wk02_total nr of exercises with no submissions,1.2597199929579193
wk03_total nr of exercises with no submissions,8.01163213145356
wk04_total nr of exercises with no submissions,-12.368978418669252
wk05_total nr of exercises with no submissions,-7.35982912410079
wk06_total nr of exercises with no submissions,-15.241798927442302
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-4.823125358555955
wk01_number of correct submissions,-3.2891031422726424
wk02_number of correct submissions,-14.37922966135942
wk03_number of correct submissions,-0.26847195153474124
wk04_number of correct submissions,-10.880996751631129
wk05_number of correct submissions,4.314365940872516
wk06_number of correct submissions,14.44560014948336
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,-4.0709794306660525
wk01_number of submissions after first correct submission,3.3606087434110723
wk02_number of submissions after first correct submission,16.802548444899685
wk03_number of submissions after first correct submission,2.9706344708387626
wk04_number of submissions after first correct submission,-4.286998624576986
wk05_number of submissions after first correct submission,1.1991218260720107
wk06_number of submissions after first correct submission,17.51364671736537
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,5.313581820779117
wk01_number of submissions before first correct,0.0
wk02_number of submissions before first correct,-6.927630198611139
wk03_number of submissions before first correct,-8.663812080499154
wk04_number of submissions before first correct,8.60158930848683
wk05_number of submissions before first correct,7.865268212710411
wk06_number of submissions before first correct,8.628293160328267
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,3.2358881115240785
wk01_time between first and last submissions of a series,4.167937550415782
wk02_time between first and last submissions of a series,-8.17923970381529
wk03_time between first and last submissions of a series,1.778894363717229
wk04_time between first and last submissions of a series,5.017003586188371
wk05_time between first and last submissions of a series,-7.015722589462535
wk06_time between first and last submissions of a series,-0.08204628770597396
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.887278706177144
wk01_time between first submission and first correct submission,2.8631950907495343
wk02_time between first submission and first correct submission,8.172267679007277
wk03_time between first submission and first correct submission,8.592224245046856
wk04_time between first submission and first correct submission,-0.5075312310922057
wk05_time between first submission and first correct submission,-3.939891128405002
wk06_time between first submission and first correct submission,-25.975826391352474
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,1.4771331404603294
wk01_nr of exercises in 2 hours,3.2971446782736424
wk02_nr of exercises in 2 hours,1.9256812935165948
wk03_nr of exercises in 2 hours,7.448164690491824
wk04_nr of exercises in 2 hours,0.0
wk05_nr of exercises in 2 hours,6.848783380755705
wk06_nr of exercises in 2 hours,16.624150798040308
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,6.995695785830099
wk01_nr of exercises in 24 hours,0.0
wk02_nr of exercises in 24 hours,0.4845946376849265
wk03_nr of exercises in 24 hours,3.029808148820621
wk04_nr of exercises in 24 hours,5.798994024649764
wk05_nr of exercises in 24 hours,-5.897769944599913
wk06_nr of exercises in 24 hours,11.398923748467677
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,1.3494883599407281
wk01_nr of exercises in 5  mins,1.8610821800344655
wk02_nr of exercises in 5  mins,-3.3318219232907182
wk03_nr of exercises in 5  mins,-12.095487569841385
wk04_nr of exercises in 5  mins,-0.5321835435839376
