feature,importance
wk01_total nr of submissions,0.07501427616517191
wk02_total nr of submissions,-0.08163158531591423
wk03_total nr of submissions,0.07477163215389879
wk04_total nr of submissions,-0.09483737640252353
wk05_total nr of submissions,0.11043525540074287
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.009900736873134818
wk01_total nr of exercises with no submissions,0.2212889100774902
wk02_total nr of exercises with no submissions,-0.1419395896292827
wk03_total nr of exercises with no submissions,-0.15556470945158155
wk04_total nr of exercises with no submissions,-0.04164779466832299
wk05_total nr of exercises with no submissions,-0.08633322690018312
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.08495531827285853
wk01_number of correct submissions,-0.033979847786205095
wk02_number of correct submissions,-0.06850361470500987
wk03_number of correct submissions,0.14394240455608112
wk04_number of correct submissions,-0.11891273340698126
wk05_number of correct submissions,0.10704347372025494
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,-0.00540147053876213
wk01_number of submissions after first correct submission,-0.1125797611781327
wk02_number of submissions after first correct submission,0.2760463683823219
wk03_number of submissions after first correct submission,-0.03922009011490499
wk04_number of submissions after first correct submission,-0.12485297023802198
wk05_number of submissions after first correct submission,0.08516652245978527
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.02280720673764059
wk01_number of submissions before first correct,0.0943230364852115
wk02_number of submissions before first correct,-0.12400236182721203
wk03_number of submissions before first correct,0.08299250780483497
wk04_number of submissions before first correct,-0.0852614223494344
wk05_number of submissions before first correct,0.10802275593053925
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.007492805148245005
wk01_time between first and last submissions of a series,0.017133939948389777
wk02_time between first and last submissions of a series,-0.11583243965018229
wk03_time between first and last submissions of a series,0.023131141519315578
wk04_time between first and last submissions of a series,0.035181431191352794
wk05_time between first and last submissions of a series,-0.4156096297912368
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.06300922046311538
wk01_time between first submission and first correct submission,0.12479214146178574
wk02_time between first submission and first correct submission,0.09229927946933938
wk03_time between first submission and first correct submission,0.05213239126406232
wk04_time between first submission and first correct submission,0.012871137091669399
wk05_time between first submission and first correct submission,0.05348890145546899
wk06_time between first submission and first correct submission,0.0
wk07_time between first submission and first correct submission,0.0
