feature,importance
wk01_total nr of submissions,0.0021870540070142784
wk02_total nr of submissions,0.0076076447151860556
wk03_total nr of submissions,0.0057327307286650885
wk04_total nr of submissions,0.001969056096377809
wk05_total nr of submissions,0.008551720768384424
wk06_total nr of submissions,0.012255366413669326
wk07_total nr of submissions,0.03850712251526692
wk08_total nr of submissions,0.025917141091141037
wk09_total nr of submissions,0.00900735738741301
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.00526159995148821
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.000752494015754324
wk04_total nr of exercises with no submissions,0.0
wk05_total nr of exercises with no submissions,0.0001881939653112404
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0006715123864940954
wk08_total nr of exercises with no submissions,0.004547354728800431
wk09_total nr of exercises with no submissions,0.005004462847612778
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.029989771276027626
wk01_number of correct submissions,0.001273327278216928
wk02_number of correct submissions,0.0015554926233950792
wk03_number of correct submissions,0.004141956616022151
wk04_number of correct submissions,0.003012469598934366
wk05_number of correct submissions,0.008344621648743366
wk06_number of correct submissions,0.001168079608153036
wk07_number of correct submissions,0.008513331867333763
wk08_number of correct submissions,0.0012745459075553362
wk09_number of correct submissions,0.005236370971526759
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.02146294410090425
wk01_number of submissions after first correct submission,0.0041030218311927085
wk02_number of submissions after first correct submission,0.004011188452971523
wk03_number of submissions after first correct submission,0.00044925100296542403
wk04_number of submissions after first correct submission,0.003051106676141918
wk05_number of submissions after first correct submission,0.0011521386226637387
wk06_number of submissions after first correct submission,0.0014504551350552112
wk07_number of submissions after first correct submission,0.001379439772581392
wk08_number of submissions after first correct submission,0.0007018460184646381
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0029465752951434894
wk01_number of submissions before first correct,0.0037824440047060028
wk02_number of submissions before first correct,0.0063985345591893
wk03_number of submissions before first correct,0.004297430603069874
wk04_number of submissions before first correct,0.0038361794292719486
wk05_number of submissions before first correct,0.00589588852496268
wk06_number of submissions before first correct,0.009908871739791554
