we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s05_ev1.csv,feature,importance
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s05_ev1.csv,wk01_total nr of submissions,-0.021995745384727046
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s05_ev1.csv,wk02_total nr of submissions,0.03431671920082862
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s05_ev1.csv,wk03_total nr of submissions,-0.009806684436143208
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s05_ev1.csv,wk04_total nr of submissions,0.06459152428876434
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s05_ev1.csv,wk05_total nr of submissions,-0.06896910830071899
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s05_ev1.csv,wk06_total nr of submissions,0.024970593572567316
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s05_ev1.csv,wk07_total nr of submissions,-0.004532911156681062
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s05_ev1.csv,wk08_total nr of submissions,-0.012696695054085189
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s05_ev1.csv,wk09_total nr of submissions,-0.02741745318176861
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s05_ev1.csv,wk10_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s05_ev1.csv,mean_total nr of submissions,0.002487203155217647
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s05_ev1.csv,wk01_total nr of exercises with no submissions,-0.07421604293682224
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s05_ev1.csv,wk02_total nr of exercises with no submissions,-0.05595199648102847
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s05_ev1.csv,wk03_total nr of exercises with no submissions,-0.061109662426340965
