feature,importance
wk01_total nr of submissions,0.006629117140398897
wk02_total nr of submissions,0.015193293427681411
wk03_total nr of submissions,0.017175985471224352
wk04_total nr of submissions,0.01790327078491111
wk05_total nr of submissions,0.018782908443697243
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.009349705833700343
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0037864898254997424
wk04_total nr of exercises with no submissions,0.014357358866701952
wk05_total nr of exercises with no submissions,0.005268776794647376
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.016711841697090474
wk01_number of correct submissions,0.0027339511887987584
wk02_number of correct submissions,0.005806121391534198
wk03_number of correct submissions,0.017855500142955446
wk04_number of correct submissions,0.012348921390897527
wk05_number of correct submissions,0.00611398202523567
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.028571239273034586
wk01_number of submissions after first correct submission,0.0026695902996725627
wk02_number of submissions after first correct submission,0.007369539200153676
wk03_number of submissions after first correct submission,0.009009498569271048
wk04_number of submissions after first correct submission,0.0017911463114604071
wk05_number of submissions after first correct submission,0.0020545863651569986
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.005445404251137685
wk01_number of submissions before first correct,0.004411529690551106
wk02_number of submissions before first correct,0.00921188096593917
wk03_number of submissions before first correct,0.0075386739173691686
wk04_number of submissions before first correct,0.02437111165415403
wk05_number of submissions before first correct,0.015983648052005365
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.011075991788053645
wk01_time between first and last submissions of a series,0.0012616267436052356
wk02_time between first and last submissions of a series,0.015226512891837574
wk03_time between first and last submissions of a series,0.00678458333316584
wk04_time between first and last submissions of a series,0.01797648737588741
wk05_time between first and last submissions of a series,0.010946562496170592
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.02104656544553096
wk01_time between first submission and first correct submission,0.015161055803514097
wk02_time between first submission and first correct submission,0.017874180107681218
wk03_time between first submission and first correct submission,0.02975560078059889
wk04_time between first submission and first correct submission,0.016023333228121453
