feature,importance
wk01_total nr of submissions,0.003297634819571199
wk02_total nr of submissions,0.010485959260859757
wk03_total nr of submissions,0.006800838508883356
wk04_total nr of submissions,0.012892980699799
wk05_total nr of submissions,0.06499826687965257
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.013644457132455537
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.005039393227046982
wk04_total nr of exercises with no submissions,0.003520617707788785
wk05_total nr of exercises with no submissions,0.03817211036002317
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.014123381314818648
wk01_number of correct submissions,0.001765768892884764
wk02_number of correct submissions,0.002823852081335316
wk03_number of correct submissions,0.009522166622087162
wk04_number of correct submissions,0.0030492075832911853
wk05_number of correct submissions,0.023975793033364938
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.04104795148290315
wk01_number of submissions after first correct submission,0.0016354003056949476
wk02_number of submissions after first correct submission,0.003107485006846831
wk03_number of submissions after first correct submission,0.008069865327563656
wk04_number of submissions after first correct submission,0.0028022045318830137
wk05_number of submissions after first correct submission,0.004202274517215798
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0061304068297476045
wk01_number of submissions before first correct,0.006485275997052542
wk02_number of submissions before first correct,0.017420969309564393
wk03_number of submissions before first correct,0.012526609654797122
wk04_number of submissions before first correct,0.009108180558661739
wk05_number of submissions before first correct,0.03679634857327671
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.008994329035971152
wk01_time between first and last submissions of a series,0.009154623175118684
wk02_time between first and last submissions of a series,0.0154471520123656
wk03_time between first and last submissions of a series,0.006276662762337617
wk04_time between first and last submissions of a series,0.009583552832117512
wk05_time between first and last submissions of a series,0.029015510473279653
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.010537122765550425
wk01_time between first submission and first correct submission,0.024691717680610147
wk02_time between first submission and first correct submission,0.014414472773381181
wk03_time between first submission and first correct submission,0.014163896930297862
wk04_time between first submission and first correct submission,0.008791691758282207
wk05_time between first submission and first correct submission,0.023236299902450745
wk06_time between first submission and first correct submission,0.0
wk07_time between first submission and first correct submission,0.0
