feature,importance
wk01_total nr of submissions,0.00785121026184509
wk02_total nr of submissions,0.003081559991880129
wk03_total nr of submissions,0.00511213331494699
wk04_total nr of submissions,0.005363399756843161
wk05_total nr of submissions,0.0004819369198753431
wk06_total nr of submissions,0.006127759883204853
wk07_total nr of submissions,0.00038861633736239274
wk08_total nr of submissions,0.0602996976674098
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.0006577197713762912
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.0023768992666023557
wk05_total nr of exercises with no submissions,0.0
wk06_total nr of exercises with no submissions,0.005893526041523927
wk07_total nr of exercises with no submissions,0.0035896247993881824
wk08_total nr of exercises with no submissions,0.03828653096813653
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.004590683704479159
wk01_number of correct submissions,6.836079569718347e-05
wk02_number of correct submissions,0.00023686256679316563
wk03_number of correct submissions,0.0
wk04_number of correct submissions,0.0005967853649077656
wk05_number of correct submissions,0.0
wk06_number of correct submissions,0.004895530872435158
wk07_number of correct submissions,0.05597298176186908
wk08_number of correct submissions,0.011985457585924847
wk09_number of correct submissions,0.0032196387993587822
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.04796149944287758
wk01_number of submissions after first correct submission,0.006832278654216704
wk02_number of submissions after first correct submission,0.0
wk03_number of submissions after first correct submission,0.0
wk04_number of submissions after first correct submission,0.004016673160907739
wk05_number of submissions after first correct submission,0.0004807198543559374
wk06_number of submissions after first correct submission,0.006122769123868598
wk07_number of submissions after first correct submission,0.00579205101652063
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.001934754193868481
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.002498336368962901
wk01_number of submissions before first correct,0.0026422227673366426
wk02_number of submissions before first correct,0.008761113711264715
wk03_number of submissions before first correct,0.007590964431597509
wk04_number of submissions before first correct,0.0006004417331053051
wk05_number of submissions before first correct,0.006959870236032807
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.004493093455324004
wk08_number of submissions before first correct,0.006125059762470748
wk09_number of submissions before first correct,0.004299067865075552
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.0
wk01_time between first and last submissions of a series,0.0
wk02_time between first and last submissions of a series,0.0005251251284905458
wk03_time between first and last submissions of a series,0.010145766214016447
wk04_time between first and last submissions of a series,0.0
wk05_time between first and last submissions of a series,0.010984509010235967
wk06_time between first and last submissions of a series,0.04512224338403792
wk07_time between first and last submissions of a series,0.006279900551994127
wk08_time between first and last submissions of a series,0.050912223766830286
wk09_time between first and last submissions of a series,0.009562155114642408
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.008716292525706274
wk01_time between first submission and first correct submission,0.01387905849809798
wk02_time between first submission and first correct submission,0.0
wk03_time between first submission and first correct submission,0.015312235026983225
wk04_time between first submission and first correct submission,0.004579162003611669
wk05_time between first submission and first correct submission,0.0002313744955125524
wk06_time between first submission and first correct submission,0.0028837085027833597
wk07_time between first submission and first correct submission,0.0014182694254399604
wk08_time between first submission and first correct submission,0.009631328940261355
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.004921015991541889
wk01_nr of exercises in 2 hours,0.0
wk02_nr of exercises in 2 hours,0.000885905256317122
wk03_nr of exercises in 2 hours,0.0
wk04_nr of exercises in 2 hours,0.0010489732229681408
wk05_nr of exercises in 2 hours,0.0
wk06_nr of exercises in 2 hours,0.0025049625753804762
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.023373015614892384
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.0054927611519669005
wk01_nr of exercises in 24 hours,0.0
wk02_nr of exercises in 24 hours,0.007476092502656508
wk03_nr of exercises in 24 hours,0.0
wk04_nr of exercises in 24 hours,0.0
wk05_nr of exercises in 24 hours,0.0015388014908026847
wk06_nr of exercises in 24 hours,0.00711987453242513
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.025957790697350085
wk09_nr of exercises in 24 hours,0.009979367747515344
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.036374166256120846
wk01_nr of exercises in 5  mins,0.0
wk02_nr of exercises in 5  mins,0.004434195771382153
wk03_nr of exercises in 5  mins,0.005909853377804372
wk04_nr of exercises in 5  mins,0.0
wk05_nr of exercises in 5  mins,0.0017247394435869056
wk06_nr of exercises in 5  mins,0.008444136361076052
wk07_nr of exercises in 5  mins,0.004472674275460772
wk08_nr of exercises in 5  mins,0.004430477627277029
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.003907384759618016
wk01_nr of exercises in 15 mins,0.0
wk02_nr of exercises in 15 mins,0.0
wk03_nr of exercises in 15 mins,0.0015493247495630123
wk04_nr of exercises in 15 mins,0.0031995061694226725
wk05_nr of exercises in 15 mins,0.0022030416265487905
wk06_nr of exercises in 15 mins,0.00149647592018308
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0030826203939170625
wk09_nr of exercises in 15 mins,0.0011542916844172748
wk10_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.00018989882868768868
wk01_nr of submissions wrong,0.0026241323628888496
wk02_nr of submissions wrong,0.0034959192849167062
wk03_nr of submissions wrong,0.0
wk04_nr of submissions wrong,0.002750288825746996
wk05_nr of submissions wrong,0.01785878847039915
wk06_nr of submissions wrong,0.017109756890815234
wk07_nr of submissions wrong,0.025547377260753422
wk08_nr of submissions wrong,0.046935071815962695
wk09_nr of submissions wrong,0.0001962188602886357
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.00021712175421373646
wk01_nr of submissions compilation error,0.0020646266686176378
wk02_nr of submissions compilation error,0.0
wk03_nr of submissions compilation error,0.0
wk04_nr of submissions compilation error,0.0
wk05_nr of submissions compilation error,0.011977292482985758
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,0.0008346030765377493
wk08_nr of submissions compilation error,0.008700584017051144
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.0018537353064385011
wk01_nr of submissions runtime error,0.0
wk02_nr of submissions runtime error,0.0050983758503355845
wk03_nr of submissions runtime error,0.016112474443955013
wk04_nr of submissions runtime error,0.0
wk05_nr of submissions runtime error,0.007794180478654511
wk06_nr of submissions runtime error,0.010783546574602893
wk07_nr of submissions runtime error,0.012535131513101126
