feature,importance
wk01_total nr of submissions,0.029542057960726228
wk02_total nr of submissions,-0.05160842499619947
wk03_total nr of submissions,-0.12307910474201944
wk04_total nr of submissions,0.11893985248860939
wk05_total nr of submissions,0.018593326461938883
wk06_total nr of submissions,0.07502811271231519
wk07_total nr of submissions,-0.08179303266240995
wk08_total nr of submissions,0.0074556151134158016
wk09_total nr of submissions,-0.032823907939716984
wk10_total nr of submissions,0.0795571627949141
mean_total nr of submissions,0.014770124564913466
wk01_total nr of exercises with no submissions,0.022354087561152772
wk02_total nr of exercises with no submissions,-0.02725333024098325
wk03_total nr of exercises with no submissions,-0.29765548136682846
wk04_total nr of exercises with no submissions,-0.05801781471845428
wk05_total nr of exercises with no submissions,-0.06604190543761321
wk06_total nr of exercises with no submissions,0.14284382806135293
wk07_total nr of exercises with no submissions,-0.29608948110959815
wk08_total nr of exercises with no submissions,-0.1304949840382163
wk09_total nr of exercises with no submissions,0.21535408970339384
wk10_total nr of exercises with no submissions,-0.059101331744073934
mean_total nr of exercises with no submissions,-0.06182380643851118
wk01_number of correct submissions,-0.09807195162740481
wk02_number of correct submissions,-0.012378979966388488
wk03_number of correct submissions,0.041477129615791954
wk04_number of correct submissions,-0.07161276252634445
wk05_number of correct submissions,-0.06244561233662564
wk06_number of correct submissions,-0.2729345602275663
wk07_number of correct submissions,0.1828964203332822
wk08_number of correct submissions,-0.00029761563829260116
wk09_number of correct submissions,-0.16037505898833573
wk10_number of correct submissions,0.11007449587387216
mean_number of correct submissions,-0.047381718427000334
wk01_number of submissions after first correct submission,-0.09505415144771455
wk02_number of submissions after first correct submission,-0.01801208874537339
wk03_number of submissions after first correct submission,-0.034668032215138506
wk04_number of submissions after first correct submission,-0.027238608746108905
wk05_number of submissions after first correct submission,0.1605194694154419
wk06_number of submissions after first correct submission,0.11925501851208706
wk07_number of submissions after first correct submission,0.04303665993572883
wk08_number of submissions after first correct submission,-0.002049352226862974
wk09_number of submissions after first correct submission,0.21329248785750965
wk10_number of submissions after first correct submission,0.11398067982631978
