feature,importance
wk01_total nr of submissions,0.05153756448944056
wk02_total nr of submissions,-0.04368646004161385
wk03_total nr of submissions,0.00031416321044631815
wk04_total nr of submissions,0.02663527867542714
wk05_total nr of submissions,0.031311542618764975
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.007724624497655249
wk01_total nr of exercises with no submissions,0.04185867118639154
wk02_total nr of exercises with no submissions,-0.05241799161611723
wk03_total nr of exercises with no submissions,-0.05575019208796612
wk04_total nr of exercises with no submissions,0.013723842905807962
wk05_total nr of exercises with no submissions,0.006868150937303784
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.033195001681732436
wk01_number of correct submissions,0.004579390418244903
wk02_number of correct submissions,0.10715354518206908
wk03_number of correct submissions,0.00266530082865012
wk04_number of correct submissions,-0.0671601414268493
wk05_number of correct submissions,-0.003158599323367845
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.02382350756494469
wk01_number of submissions after first correct submission,0.02114265897475462
wk02_number of submissions after first correct submission,0.08475319727309137
wk03_number of submissions after first correct submission,-0.023715564102025886
wk04_number of submissions after first correct submission,-0.1376830982685147
wk05_number of submissions after first correct submission,-0.00730944167411939
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.0038934693352541436
wk01_number of submissions before first correct,0.050161114165479595
wk02_number of submissions before first correct,-0.055877584585071284
wk03_number of submissions before first correct,0.0031427300563288255
wk04_number of submissions before first correct,0.05035016895333499
wk05_number of submissions before first correct,0.034181257130510366
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.00853556239333043
wk01_time between first and last submissions of a series,-0.06427938799268199
wk02_time between first and last submissions of a series,-0.10755516008987295
wk03_time between first and last submissions of a series,0.040930703117269165
wk04_time between first and last submissions of a series,-0.03799650795237356
wk05_time between first and last submissions of a series,-0.020406308776931184
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.07486271739697645
wk01_time between first submission and first correct submission,-0.033772065299538676
wk02_time between first submission and first correct submission,0.02880651381978349
wk03_time between first submission and first correct submission,0.04381864797295384
wk04_time between first submission and first correct submission,0.05460309821379885
wk05_time between first submission and first correct submission,-0.0022234839115453224
wk06_time between first submission and first correct submission,0.0
