feature,importance
wk01_total nr of submissions,-0.09321989643706317
wk02_total nr of submissions,-0.023122473633979648
wk03_total nr of submissions,0.10683750489402538
wk04_total nr of submissions,0.18926247952976186
wk05_total nr of submissions,0.03564661152087157
wk06_total nr of submissions,0.1332638204704916
wk07_total nr of submissions,-0.0005792602120748512
wk08_total nr of submissions,-0.0005792602120748512
wk09_total nr of submissions,-0.0005792602120748512
wk10_total nr of submissions,-0.0005792602120748512
mean_total nr of submissions,0.1209965919225753
wk01_total nr of exercises with no submissions,-0.15162512628009647
wk02_total nr of exercises with no submissions,0.27959181439355896
wk03_total nr of exercises with no submissions,0.006861149100352165
wk04_total nr of exercises with no submissions,-0.06974535469955209
wk05_total nr of exercises with no submissions,0.06174643699309148
wk06_total nr of exercises with no submissions,-0.1332638204704917
wk07_total nr of exercises with no submissions,0.0005792602120747687
wk08_total nr of exercises with no submissions,0.0005792602120747687
wk09_total nr of exercises with no submissions,0.0005792602120747687
wk10_total nr of exercises with no submissions,0.0005792602120747687
mean_total nr of exercises with no submissions,0.02687529896470415
wk01_number of correct submissions,-0.1055547665740849
wk02_number of correct submissions,-0.2367864773223775
wk03_number of correct submissions,0.05156911848706895
wk04_number of correct submissions,0.5650185384599394
wk05_number of correct submissions,0.2982419709751528
wk06_number of correct submissions,0.13326382047049168
wk07_number of correct submissions,-0.0005792602120748512
wk08_number of correct submissions,-0.0005792602120748512
wk09_number of correct submissions,-0.0005792602120748512
wk10_number of correct submissions,-0.0005792602120748512
mean_number of correct submissions,0.20285105842593082
wk01_number of submissions after first correct submission,-0.03372929098181695
wk02_number of submissions after first correct submission,-0.025741056731827177
wk03_number of submissions after first correct submission,-0.17181692469555673
wk04_number of submissions after first correct submission,-0.20424578030108806
wk05_number of submissions after first correct submission,0.09612517326252788
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.03776292713592307
wk01_number of submissions before first correct,-0.08006919850325253
wk02_number of submissions before first correct,-0.020992827903015533
wk03_number of submissions before first correct,0.12374547420806252
wk04_number of submissions before first correct,0.11905711581786795
