we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s01.csv,feature,importance
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s01.csv,wk01_total nr of submissions,0.233649532960592
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s01.csv,wk02_total nr of submissions,0.39711953792892885
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s01.csv,wk03_total nr of submissions,0.25284601334105855
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s01.csv,wk04_total nr of submissions,-0.19254164569216073
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s01.csv,wk05_total nr of submissions,-0.20469462622810825
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s01.csv,wk06_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s01.csv,wk07_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s01.csv,wk08_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s01.csv,wk09_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s01.csv,wk10_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s01.csv,mean_total nr of submissions,-0.28283538803759634
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s01.csv,wk01_total nr of exercises with no submissions,0.4774265020981391
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s01.csv,wk02_total nr of exercises with no submissions,-0.10357869632156264
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s01.csv,wk03_total nr of exercises with no submissions,-0.3173234762581045
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s01.csv,wk04_total nr of exercises with no submissions,0.23022618938998712
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s01.csv,wk05_total nr of exercises with no submissions,0.1440227829312663
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s01.csv,wk06_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s01.csv,wk07_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s01.csv,wk08_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s01.csv,wk09_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s01.csv,wk10_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s01.csv,mean_total nr of exercises with no submissions,-0.03664729429653772
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s01.csv,wk01_time of 1st submission before deadline,0.3068112143684252
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s01.csv,wk02_time of 1st submission before deadline,-0.1600445123506841
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s01.csv,wk03_time of 1st submission before deadline,-0.3756021048949722
