we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s09.csv,feature,importance
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s09.csv,wk01_total nr of submissions,-0.0035874076278198715
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s09.csv,wk02_total nr of submissions,0.02748399960524861
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s09.csv,wk03_total nr of submissions,-0.02489893197881731
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s09.csv,wk04_total nr of submissions,0.14070317353530032
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s09.csv,wk05_total nr of submissions,0.17137869630716693
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s09.csv,wk06_total nr of submissions,-0.0007024568016411084
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s09.csv,wk07_total nr of submissions,-0.11750131139772242
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s09.csv,wk08_total nr of submissions,-0.049473758772899445
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s09.csv,wk09_total nr of submissions,-0.07259600303076257
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s09.csv,wk10_total nr of submissions,-0.11731946454982194
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s09.csv,mean_total nr of submissions,-0.060458038362006965
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s09.csv,wk01_total nr of exercises with no submissions,0.13043967490842193
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s09.csv,wk02_total nr of exercises with no submissions,-0.04893263219872452
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s09.csv,wk03_total nr of exercises with no submissions,-0.039520080696539645
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s09.csv,wk04_total nr of exercises with no submissions,0.08790713912498024
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s09.csv,wk05_total nr of exercises with no submissions,0.06336442555654262
