feature,importance
wk01_total nr of submissions,0.04305944224674674
wk02_total nr of submissions,-0.048007213473661145
wk03_total nr of submissions,-0.04748858371459884
wk04_total nr of submissions,0.08062782332619496
wk05_total nr of submissions,0.022222266243772434
wk06_total nr of submissions,0.03818949018433006
wk07_total nr of submissions,-0.04249948728331864
wk08_total nr of submissions,0.04151541805755709
wk09_total nr of submissions,-0.06756133699060311
wk10_total nr of submissions,-0.056268910968561035
mean_total nr of submissions,-0.005415368928220232
wk01_total nr of exercises with no submissions,0.029552254741571995
wk02_total nr of exercises with no submissions,0.022084309714813136
wk03_total nr of exercises with no submissions,-0.2140317277669088
wk04_total nr of exercises with no submissions,-0.06438999463687851
wk05_total nr of exercises with no submissions,-0.10643784645178317
wk06_total nr of exercises with no submissions,0.1322125271944999
wk07_total nr of exercises with no submissions,-0.25069596784772574
wk08_total nr of exercises with no submissions,-0.19614717658945355
wk09_total nr of exercises with no submissions,-0.007626821623341179
wk10_total nr of exercises with no submissions,-0.14175908882482252
mean_total nr of exercises with no submissions,-0.12198123161027181
wk01_number of correct submissions,-0.04867945643900998
wk02_number of correct submissions,0.007523243494228765
wk03_number of correct submissions,-0.06969437163891952
wk04_number of correct submissions,-0.30279539804493105
wk05_number of correct submissions,0.02801886845062695
wk06_number of correct submissions,-0.25311238031813016
wk07_number of correct submissions,0.15706156209058872
wk08_number of correct submissions,0.0733429420548494
wk09_number of correct submissions,0.04096107713831379
wk10_number of correct submissions,0.04373338175428546
mean_number of correct submissions,-0.05159157990708426
wk01_number of submissions after first correct submission,-0.055991507239954164
wk02_number of submissions after first correct submission,0.036535620192544215
wk03_number of submissions after first correct submission,0.05055068739319281
wk04_number of submissions after first correct submission,0.03638559000150231
wk05_number of submissions after first correct submission,0.1894107180824417
wk06_number of submissions after first correct submission,0.3489023448363591
wk07_number of submissions after first correct submission,-0.08940636318167045
wk08_number of submissions after first correct submission,0.22536273328742698
wk09_number of submissions after first correct submission,-0.005219281773120441
wk10_number of submissions after first correct submission,0.02126099744864129
mean_number of submissions after first correct submission,0.11833854169667736
wk01_number of submissions before first correct,0.058270728689392724
wk02_number of submissions before first correct,-0.05880410709830671
wk03_number of submissions before first correct,-0.06019424824683535
wk04_number of submissions before first correct,0.07743699273508568
wk05_number of submissions before first correct,-0.0017224905106798319
