we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1617_s01.csv,feature,importance
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1617_s01.csv,wk01_total nr of submissions,0.021321221040023708
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1617_s01.csv,wk02_total nr of submissions,0.0186792896818771
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1617_s01.csv,wk03_total nr of submissions,4.4331958442001416e-05
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1617_s01.csv,wk04_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1617_s01.csv,wk05_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1617_s01.csv,wk06_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1617_s01.csv,wk07_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1617_s01.csv,wk08_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1617_s01.csv,wk09_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1617_s01.csv,wk10_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1617_s01.csv,mean_total nr of submissions,0.01833166359387235
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1617_s01.csv,wk01_total nr of exercises with no submissions,0.0018381814588810652
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1617_s01.csv,wk02_total nr of exercises with no submissions,0.006474762085633992
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1617_s01.csv,wk03_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1617_s01.csv,wk04_total nr of exercises with no submissions,0.0006478281682394873
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1617_s01.csv,wk05_total nr of exercises with no submissions,3.739288243089081e-05
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1617_s01.csv,wk06_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1617_s01.csv,wk07_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1617_s01.csv,wk08_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1617_s01.csv,wk09_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1617_s01.csv,wk10_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1617_s01.csv,mean_total nr of exercises with no submissions,0.004008914188192351
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1617_s01.csv,wk01_time of 1st submission before deadline,0.07342695871192197
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1617_s01.csv,wk02_time of 1st submission before deadline,0.015044060530607547
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1617_s01.csv,wk03_time of 1st submission before deadline,0.0002458598721205298
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1617_s01.csv,wk04_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1617_s01.csv,wk05_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1617_s01.csv,wk06_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1617_s01.csv,wk07_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1617_s01.csv,wk08_time of 1st submission before deadline,0.0
