we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s03.csv,feature,importance
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s03.csv,wk01_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s03.csv,wk02_total nr of submissions,0.0020908898584295413
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s03.csv,wk03_total nr of submissions,0.003461225481839641
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s03.csv,wk04_total nr of submissions,0.04213521659309143
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s03.csv,wk05_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s03.csv,wk06_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s03.csv,wk07_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s03.csv,wk08_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s03.csv,wk09_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s03.csv,wk10_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s03.csv,mean_total nr of submissions,0.0009690697575791201
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s03.csv,wk01_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s03.csv,wk02_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s03.csv,wk03_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s03.csv,wk04_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s03.csv,wk05_total nr of exercises with no submissions,0.0
