feature,importance
wk01_total nr of submissions,0.013882545465376032
wk02_total nr of submissions,0.008070647511040571
wk03_total nr of submissions,0.007461383024225304
wk04_total nr of submissions,0.024388948453660655
wk05_total nr of submissions,0.0
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.010633978696502878
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.038586983377547644
wk05_total nr of exercises with no submissions,0.0
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.03974683204697708
wk01_number of correct submissions,0.0
wk02_number of correct submissions,0.00222545693247333
wk03_number of correct submissions,0.01588118610466645
wk04_number of correct submissions,0.030222300169331414
wk05_number of correct submissions,0.0
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.013091197686750091
wk01_number of submissions after first correct submission,0.006273136412269771
wk02_number of submissions after first correct submission,0.0018407371165295437
wk03_number of submissions after first correct submission,0.013170910565399
wk04_number of submissions after first correct submission,0.020594718343573078
wk05_number of submissions after first correct submission,0.0
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.013812298499852724
wk01_number of submissions before first correct,0.01382174764372645
wk02_number of submissions before first correct,0.01457816686567893
wk03_number of submissions before first correct,0.0063815168795528345
wk04_number of submissions before first correct,0.027872229439730153
wk05_number of submissions before first correct,0.0
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.007578894859875754
wk01_time between first and last submissions of a series,0.02068951094217691
wk02_time between first and last submissions of a series,0.010646088861706189
wk03_time between first and last submissions of a series,0.006662717662375415
wk04_time between first and last submissions of a series,0.0773710447557724
wk05_time between first and last submissions of a series,0.0
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.006470845950248553
wk01_time between first submission and first correct submission,0.008234046946334905
wk02_time between first submission and first correct submission,0.015607015036767096
wk03_time between first submission and first correct submission,0.017748833916693334
wk04_time between first submission and first correct submission,0.04800820442098826
wk05_time between first submission and first correct submission,0.0
wk06_time between first submission and first correct submission,0.0
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.014380052932094354
wk01_nr of exercises in 2 hours,0.005290573420872038
wk02_nr of exercises in 2 hours,0.009407036389425763
wk03_nr of exercises in 2 hours,0.022002503143225147
wk04_nr of exercises in 2 hours,0.03577637626185187
wk05_nr of exercises in 2 hours,0.0
wk06_nr of exercises in 2 hours,0.0
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.022714109308696856
wk01_nr of exercises in 24 hours,0.002418489920034246
wk02_nr of exercises in 24 hours,0.0013962973085112295
wk03_nr of exercises in 24 hours,0.000599013334872727
wk04_nr of exercises in 24 hours,0.04066581524961277
wk05_nr of exercises in 24 hours,0.0
wk06_nr of exercises in 24 hours,0.0
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.03780975044106866
wk01_nr of exercises in 5  mins,0.006577442985985398
wk02_nr of exercises in 5  mins,0.010340763762800525
wk03_nr of exercises in 5  mins,0.009077587249792629
wk04_nr of exercises in 5  mins,0.0
wk05_nr of exercises in 5  mins,0.0
wk06_nr of exercises in 5  mins,0.0
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.0279987245908407
wk01_nr of exercises in 15 mins,0.0037951343859723833
wk02_nr of exercises in 15 mins,0.006197041003279496
wk03_nr of exercises in 15 mins,0.006254936323498826
wk04_nr of exercises in 15 mins,0.009114664170005466
wk05_nr of exercises in 15 mins,0.0
wk06_nr of exercises in 15 mins,0.0
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.017415520715129827
wk01_nr of submissions wrong,0.00935758746829022
wk02_nr of submissions wrong,0.0062346673473068145
wk03_nr of submissions wrong,0.010171435804648807
wk04_nr of submissions wrong,0.008410712798737723
wk05_nr of submissions wrong,0.0
wk06_nr of submissions wrong,0.0
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.012749548235826707
wk01_nr of submissions compilation error,0.011802645214040555
wk02_nr of submissions compilation error,0.007538067900900237
wk03_nr of submissions compilation error,0.0028584646788508664
wk04_nr of submissions compilation error,0.0010616583792624047
wk05_nr of submissions compilation error,0.0
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.005344910480843833
wk01_nr of submissions runtime error,0.004232716451977401
wk02_nr of submissions runtime error,0.00819523669731935
wk03_nr of submissions runtime error,0.00926576525387777
wk04_nr of submissions runtime error,0.056858132457895574
wk05_nr of submissions runtime error,0.0
wk06_nr of submissions runtime error,0.0
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.01513249334484808
