feature,importance
wk01_total nr of submissions,0.004391229086756642
wk02_total nr of submissions,0.0021879312482282086
wk03_total nr of submissions,0.006500995247122668
wk04_total nr of submissions,0.007810926437202824
wk05_total nr of submissions,0.006613273236646014
wk06_total nr of submissions,0.016806538402639182
wk07_total nr of submissions,0.016299396709936458
wk08_total nr of submissions,0.027108289275714473
wk09_total nr of submissions,0.0020386484900824626
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.004531712993623773
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.00047443070317561525
wk05_total nr of exercises with no submissions,0.0019119647724630366
wk06_total nr of exercises with no submissions,0.009684355046856632
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.016895041183026926
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.021461330490971594
wk01_number of correct submissions,0.002709041321537769
wk02_number of correct submissions,0.004619359362709895
wk03_number of correct submissions,0.001545332193897633
wk04_number of correct submissions,0.001320099190670818
wk05_number of correct submissions,0.0019551796478730473
wk06_number of correct submissions,0.009312210364493843
wk07_number of correct submissions,0.011050368631009163
wk08_number of correct submissions,0.0266098187680893
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.013852611573535784
wk01_number of submissions after first correct submission,0.0007278875180926895
wk02_number of submissions after first correct submission,0.0014685814423950191
wk03_number of submissions after first correct submission,0.0005198225124114509
wk04_number of submissions after first correct submission,0.001968950711768627
wk05_number of submissions after first correct submission,0.0026865885665188455
wk06_number of submissions after first correct submission,0.003272697674591429
wk07_number of submissions after first correct submission,0.004931800505494886
wk08_number of submissions after first correct submission,0.0007113142922099739
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.010395868198715115
wk01_number of submissions before first correct,0.006185170486384485
wk02_number of submissions before first correct,0.006243016157084366
wk03_number of submissions before first correct,0.0023586061205256273
wk04_number of submissions before first correct,0.006569555859777951
wk05_number of submissions before first correct,0.008963732411708327
wk06_number of submissions before first correct,0.011943045376340703
wk07_number of submissions before first correct,0.010038589766056675
wk08_number of submissions before first correct,0.0073234657298367044
wk09_number of submissions before first correct,0.001163344728354284
wk10_number of submissions before first correct,0.0007276131892585369
mean_number of submissions before first correct,0.006234260517972301
wk01_time between first and last submissions of a series,0.006961252758630822
wk02_time between first and last submissions of a series,0.003956966852351208
wk03_time between first and last submissions of a series,0.007595567863224414
wk04_time between first and last submissions of a series,0.00932663078513122
wk05_time between first and last submissions of a series,0.0037291056729473588
wk06_time between first and last submissions of a series,0.012896224197832828
wk07_time between first and last submissions of a series,0.041409645895346486
wk08_time between first and last submissions of a series,0.036473093493940976
wk09_time between first and last submissions of a series,0.0006283175478181949
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.005192645650023061
wk01_time between first submission and first correct submission,0.00339611338893721
wk02_time between first submission and first correct submission,0.004377701574095132
wk03_time between first submission and first correct submission,0.007688583617354401
wk04_time between first submission and first correct submission,0.004627709151635649
wk05_time between first submission and first correct submission,0.008944014360717293
wk06_time between first submission and first correct submission,0.0277276837169903
wk07_time between first submission and first correct submission,0.011859910197403676
wk08_time between first submission and first correct submission,0.033136454853944924
wk09_time between first submission and first correct submission,9.675366042004156e-05
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.005231956037184103
wk01_nr of exercises in 2 hours,0.0
wk02_nr of exercises in 2 hours,0.002130271196707833
wk03_nr of exercises in 2 hours,0.001223562055304579
wk04_nr of exercises in 2 hours,0.00035831026838622246
wk05_nr of exercises in 2 hours,0.005982856995952344
wk06_nr of exercises in 2 hours,0.006925099889076757
wk07_nr of exercises in 2 hours,0.0017020923904172178
wk08_nr of exercises in 2 hours,0.007414630081764928
wk09_nr of exercises in 2 hours,0.0015350297058507295
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.005331413124188294
wk01_nr of exercises in 24 hours,0.0007684249398031347
wk02_nr of exercises in 24 hours,0.0026425758833129183
wk03_nr of exercises in 24 hours,0.0010872840492148765
wk04_nr of exercises in 24 hours,0.007783059086619001
wk05_nr of exercises in 24 hours,0.0010879084330244946
wk06_nr of exercises in 24 hours,0.00025539235586021153
wk07_nr of exercises in 24 hours,0.0006611536069271125
wk08_nr of exercises in 24 hours,0.0068206342415154135
wk09_nr of exercises in 24 hours,0.0008293354607703396
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.007225584538767986
wk01_nr of exercises in 5  mins,0.0036315425878909163
wk02_nr of exercises in 5  mins,0.00434979440866537
wk03_nr of exercises in 5  mins,0.0004930726917201279
wk04_nr of exercises in 5  mins,0.001027981169478196
wk05_nr of exercises in 5  mins,0.0024184268845134213
wk06_nr of exercises in 5  mins,0.0020348737315451764
wk07_nr of exercises in 5  mins,0.0010796327135499872
wk08_nr of exercises in 5  mins,0.013816960751529769
wk09_nr of exercises in 5  mins,0.0001120111681084224
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.00333089682653446
wk01_nr of exercises in 15 mins,0.0002453256496724838
wk02_nr of exercises in 15 mins,0.0012666637315527636
wk03_nr of exercises in 15 mins,0.0008503283547217019
wk04_nr of exercises in 15 mins,0.0015043888928316944
wk05_nr of exercises in 15 mins,0.008053007261067011
wk06_nr of exercises in 15 mins,0.0033535468214139393
wk07_nr of exercises in 15 mins,0.0042990655735759414
wk08_nr of exercises in 15 mins,0.007769797283491529
wk09_nr of exercises in 15 mins,0.001166656930269146
wk10_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.004398256608501865
wk01_nr of submissions wrong,0.0007804432041438839
wk02_nr of submissions wrong,0.0032068263640759893
wk03_nr of submissions wrong,0.009268620675376843
wk04_nr of submissions wrong,0.005819709012715317
wk05_nr of submissions wrong,0.012451489433385058
wk06_nr of submissions wrong,0.005735238935872977
wk07_nr of submissions wrong,0.011261306784609236
wk08_nr of submissions wrong,0.03464691019261125
wk09_nr of submissions wrong,0.0008501164932525556
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.008288491266748983
wk01_nr of submissions compilation error,0.003694449361313456
wk02_nr of submissions compilation error,0.004881015029037535
wk03_nr of submissions compilation error,0.003285116877450681
wk04_nr of submissions compilation error,0.002264357730635174
wk05_nr of submissions compilation error,0.007288535943470518
wk06_nr of submissions compilation error,0.0008367806059232392
wk07_nr of submissions compilation error,0.01282330937924151
wk08_nr of submissions compilation error,0.004713556730198576
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.005983006277832379
wk01_nr of submissions runtime error,0.003300494059714401
wk02_nr of submissions runtime error,0.004877942068765323
wk03_nr of submissions runtime error,0.005676368986433374
wk04_nr of submissions runtime error,0.0022416800644846423
wk05_nr of submissions runtime error,0.005965163771910693
wk06_nr of submissions runtime error,0.011092825460979361
wk07_nr of submissions runtime error,0.00835511296044947
