feature,importance
wk01_total nr of submissions,0.006856788416250317
wk02_total nr of submissions,0.017326690057289262
wk03_total nr of submissions,0.009085258227304396
wk04_total nr of submissions,0.03976064353232851
wk05_total nr of submissions,0.004404688062561374
wk06_total nr of submissions,0.0006106534754960781
wk07_total nr of submissions,0.00013264706099620397
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.00010394584864997528
wk10_total nr of submissions,2.702014926990029e-05
mean_total nr of submissions,0.013246152349839982
wk01_total nr of exercises with no submissions,0.0007737851974992708
wk02_total nr of exercises with no submissions,0.0005784644728891205
wk03_total nr of exercises with no submissions,0.017688386256303527
wk04_total nr of exercises with no submissions,0.028576102025035664
wk05_total nr of exercises with no submissions,0.01846204326484601
wk06_total nr of exercises with no submissions,0.0014307543405699616
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.033249385118714885
wk01_number of correct submissions,0.005145277832951109
wk02_number of correct submissions,0.0022965835647948303
wk03_number of correct submissions,0.008986890207567278
wk04_number of correct submissions,0.01957185377054124
wk05_number of correct submissions,0.005283274015589971
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,1.0595255497429594e-05
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0006697019670371439
mean_number of correct submissions,0.02554726719126645
wk01_number of submissions after first correct submission,0.007001864263483965
wk02_number of submissions after first correct submission,0.004517116926195756
wk03_number of submissions after first correct submission,0.003952062012079593
wk04_number of submissions after first correct submission,0.006819702280864104
wk05_number of submissions after first correct submission,0.00022218720763334755
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.008719361270350732
wk01_number of submissions before first correct,0.008354612720966345
wk02_number of submissions before first correct,0.02210955522989503
wk03_number of submissions before first correct,0.012361885299243586
wk04_number of submissions before first correct,0.0381952507259625
wk05_number of submissions before first correct,0.004328373508311206
wk06_number of submissions before first correct,0.0004827833441202032
wk07_number of submissions before first correct,0.0006494845367466006
wk08_number of submissions before first correct,9.288236655655282e-05
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0006108461913649383
mean_number of submissions before first correct,0.016096787111965685
wk01_time between first and last submissions of a series,0.018295673787713268
wk02_time between first and last submissions of a series,0.015780340756815926
wk03_time between first and last submissions of a series,0.02008473884448352
wk04_time between first and last submissions of a series,0.01733559421156113
wk05_time between first and last submissions of a series,0.0066190938561021
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
