feature,importance
wk01_total nr of submissions,0.04331262791309364
wk02_total nr of submissions,-0.06386950135943874
wk03_total nr of submissions,0.05227829701186791
wk04_total nr of submissions,0.005648457640746977
wk05_total nr of submissions,0.024103263854737683
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.016336586608034633
wk01_total nr of exercises with no submissions,-0.018600405813598116
wk02_total nr of exercises with no submissions,-0.017110661516518223
wk03_total nr of exercises with no submissions,-0.1413825823432806
wk04_total nr of exercises with no submissions,-0.028048011596190858
wk05_total nr of exercises with no submissions,-0.008735108614971659
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.06316511781026977
wk01_number of correct submissions,-0.011069741513143262
wk02_number of correct submissions,0.07253346161268168
wk03_number of correct submissions,0.0896383930425469
wk04_number of correct submissions,-0.019043629668513053
wk05_number of correct submissions,0.010208525826262778
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.04192680876924273
wk01_number of submissions after first correct submission,-0.007669909193247354
wk02_number of submissions after first correct submission,0.08447751644323676
wk03_number of submissions after first correct submission,0.01795247338093086
wk04_number of submissions after first correct submission,-0.1113604931689355
wk05_number of submissions after first correct submission,0.01311250909463391
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.002542121407467772
wk01_number of submissions before first correct,0.04591548313426271
wk02_number of submissions before first correct,-0.07742724147346469
wk03_number of submissions before first correct,0.0518387221757214
wk04_number of submissions before first correct,0.01828060816880715
wk05_number of submissions before first correct,0.023871817343126694
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
