feature,importance
wk01_total nr of submissions,-0.07146189962759446
wk02_total nr of submissions,0.00402230291916447
wk03_total nr of submissions,0.15445778431240031
wk04_total nr of submissions,0.007390053745141704
wk05_total nr of submissions,0.0
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.002975860908442989
wk01_total nr of exercises with no submissions,0.069241844470181
wk02_total nr of exercises with no submissions,0.6495879971618351
wk03_total nr of exercises with no submissions,0.19628363609749866
wk04_total nr of exercises with no submissions,-0.011853964021137487
wk05_total nr of exercises with no submissions,0.0
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.2827254487371151
wk01_number of correct submissions,0.13999974306554197
wk02_number of correct submissions,-0.38716758566539033
wk03_number of correct submissions,0.4728171905330372
wk04_number of correct submissions,0.025603384001854055
wk05_number of correct submissions,0.0
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.13265549391644868
wk01_number of submissions after first correct submission,-0.17407121746142626
wk02_number of submissions after first correct submission,0.3305055671112692
wk03_number of submissions after first correct submission,0.2023156820539753
wk04_number of submissions after first correct submission,0.03411725863169186
wk05_number of submissions after first correct submission,0.0
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.14879996912974894
wk01_number of submissions before first correct,-0.05805054120511169
wk02_number of submissions before first correct,-0.04628882263308625
wk03_number of submissions before first correct,0.14259165089470202
wk04_number of submissions before first correct,0.00042942257008023686
wk05_number of submissions before first correct,0.0
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,-0.01176076631675405
wk01_time between first and last submissions of a series,-0.3400039673389107
wk02_time between first and last submissions of a series,-0.3574532028224584
wk03_time between first and last submissions of a series,0.4058567618250305
wk04_time between first and last submissions of a series,-0.025343213157383058
wk05_time between first and last submissions of a series,0.0
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
