feature,importance
wk01_total nr of submissions,0.010269493942523064
wk02_total nr of submissions,0.06292098616675233
wk03_total nr of submissions,0.07551450898231807
wk04_total nr of submissions,0.003143684147572154
wk05_total nr of submissions,0.0174553788541752
wk06_total nr of submissions,-0.025404490052962678
wk07_total nr of submissions,-0.04171179249582151
wk08_total nr of submissions,-0.04752798068863586
wk09_total nr of submissions,-0.0039037024262886496
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.012923265401693104
wk01_total nr of exercises with no submissions,0.010689306818478838
wk02_total nr of exercises with no submissions,-0.16550002623262794
wk03_total nr of exercises with no submissions,0.0795959441695741
wk04_total nr of exercises with no submissions,0.054615616343288986
wk05_total nr of exercises with no submissions,0.017462900848396586
wk06_total nr of exercises with no submissions,-0.6110187029028677
wk07_total nr of exercises with no submissions,0.062475256323056325
wk08_total nr of exercises with no submissions,0.044321793184177005
wk09_total nr of exercises with no submissions,-0.1836519824834169
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.17172250808019932
wk01_number of correct submissions,0.02088607006402975
wk02_number of correct submissions,-0.12464164034428311
wk03_number of correct submissions,0.2203732415044042
wk04_number of correct submissions,0.015720669681494676
wk05_number of correct submissions,-0.07792846109220218
wk06_number of correct submissions,0.07498771703190264
wk07_number of correct submissions,0.08836045115520662
wk08_number of correct submissions,0.04415235093888039
wk09_number of correct submissions,-0.05029689823697206
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.04345735548156082
wk01_number of submissions after first correct submission,-0.19526800545911646
wk02_number of submissions after first correct submission,-0.030648129305254696
wk03_number of submissions after first correct submission,-0.08732080920572989
wk04_number of submissions after first correct submission,-0.09336353101506224
wk05_number of submissions after first correct submission,0.18691446932801947
wk06_number of submissions after first correct submission,0.02960766467633226
wk07_number of submissions after first correct submission,0.16844718083437377
wk08_number of submissions after first correct submission,-0.004083700821822684
wk09_number of submissions after first correct submission,0.00439641868964978
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.030034197743508597
wk01_number of submissions before first correct,0.043426912324933405
wk02_number of submissions before first correct,0.06919603109206166
wk03_number of submissions before first correct,0.09504641790538282
wk04_number of submissions before first correct,0.032869706610709516
wk05_number of submissions before first correct,-0.01612688107807344
wk06_number of submissions before first correct,-0.027006443770209228
wk07_number of submissions before first correct,-0.06716082091694242
wk08_number of submissions before first correct,-0.04759238112374405
wk09_number of submissions before first correct,-0.004260483168755391
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.017699688772520924
wk01_time between first and last submissions of a series,0.019980381491378593
wk02_time between first and last submissions of a series,-0.021946580186521857
wk03_time between first and last submissions of a series,-0.10763969333750706
wk04_time between first and last submissions of a series,0.046690997931545276
wk05_time between first and last submissions of a series,-0.07610214477479929
wk06_time between first and last submissions of a series,-0.10405437467590738
wk07_time between first and last submissions of a series,0.05312877192824002
wk08_time between first and last submissions of a series,-0.17716219827626825
wk09_time between first and last submissions of a series,0.004321340511241244
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.070927351147327
wk01_time between first submission and first correct submission,0.1776792999029034
wk02_time between first submission and first correct submission,-0.022083179423906543
wk03_time between first submission and first correct submission,0.05002740641881419
wk04_time between first submission and first correct submission,0.12046026429417718
wk05_time between first submission and first correct submission,0.01713506419415574
wk06_time between first submission and first correct submission,0.0652393008121587
wk07_time between first submission and first correct submission,-0.008245866756342285
wk08_time between first submission and first correct submission,0.02141742805201938
wk09_time between first submission and first correct submission,0.0021780015672136295
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.10462618503409662
wk01_nr of exercises in 2 hours,-0.026758829066499505
wk02_nr of exercises in 2 hours,-0.07931406982114983
wk03_nr of exercises in 2 hours,-0.00195673278439167
wk04_nr of exercises in 2 hours,0.04805740098370302
wk05_nr of exercises in 2 hours,0.2331879791787841
