feature,importance
wk01_total nr of submissions,0.0052871963241735275
wk02_total nr of submissions,0.07777869610321783
wk03_total nr of submissions,0.05194897715671283
wk04_total nr of submissions,0.04049653338116914
wk05_total nr of submissions,-0.05644375391984047
wk06_total nr of submissions,-0.09116450790197916
wk07_total nr of submissions,0.11238480865802658
wk08_total nr of submissions,0.06540903412262365
wk09_total nr of submissions,0.014837088533331046
wk10_total nr of submissions,0.02877018907993951
mean_total nr of submissions,0.02140903578584293
wk01_total nr of exercises with no submissions,-0.06656784808764057
wk02_total nr of exercises with no submissions,-0.2120892367287976
wk03_total nr of exercises with no submissions,0.03584376134341401
wk04_total nr of exercises with no submissions,0.03528324134896079
wk05_total nr of exercises with no submissions,-0.037249568533186096
wk06_total nr of exercises with no submissions,-0.2712085464163286
wk07_total nr of exercises with no submissions,0.24048617311811724
wk08_total nr of exercises with no submissions,-0.3721741567366623
wk09_total nr of exercises with no submissions,-0.06472809207469939
wk10_total nr of exercises with no submissions,-0.27934587479299483
mean_total nr of exercises with no submissions,-0.15055033387473912
wk01_number of correct submissions,-0.035669567678098715
wk02_number of correct submissions,-0.16869877393879093
wk03_number of correct submissions,0.11913745960629635
wk04_number of correct submissions,0.08897118282040967
wk05_number of correct submissions,-0.25225232408285825
wk06_number of correct submissions,-0.007649947712347273
wk07_number of correct submissions,0.19855499385260747
wk08_number of correct submissions,-0.06328042356064052
wk09_number of correct submissions,0.16475980770151274
wk10_number of correct submissions,0.1923123271419538
mean_number of correct submissions,0.04835561799683817
wk01_number of submissions after first correct submission,-0.04513586500874306
wk02_number of submissions after first correct submission,-0.12832674294433774
wk03_number of submissions after first correct submission,-0.03261587156812742
wk04_number of submissions after first correct submission,-0.08539125832122052
wk05_number of submissions after first correct submission,0.05907917317309751
wk06_number of submissions after first correct submission,0.09699068237721994
wk07_number of submissions after first correct submission,-0.18468764396043086
wk08_number of submissions after first correct submission,0.2031728775674026
wk09_number of submissions after first correct submission,-0.14829232227141745
wk10_number of submissions after first correct submission,0.1216171369046239
mean_number of submissions after first correct submission,-0.0041653829977042105
wk01_number of submissions before first correct,0.014012046447935404
wk02_number of submissions before first correct,0.09898694655871891
wk03_number of submissions before first correct,0.06011250881086175
wk04_number of submissions before first correct,0.07265141611614936
wk05_number of submissions before first correct,-0.06981124907064026
wk06_number of submissions before first correct,-0.10360189910353128
wk07_number of submissions before first correct,0.14983645688000072
wk08_number of submissions before first correct,0.005822603490042839
wk09_number of submissions before first correct,0.04510601965819049
wk10_number of submissions before first correct,0.01863960891712638
mean_number of submissions before first correct,0.023399968106465798
wk01_time between first and last submissions of a series,0.06709654798869083
wk02_time between first and last submissions of a series,0.053271319424086146
wk03_time between first and last submissions of a series,-0.1420955559829362
wk04_time between first and last submissions of a series,0.04625896381184868
wk05_time between first and last submissions of a series,0.04626918717328593
wk06_time between first and last submissions of a series,0.036336817008732786
wk07_time between first and last submissions of a series,0.029096457322713428
wk08_time between first and last submissions of a series,-0.02799151835308858
wk09_time between first and last submissions of a series,0.07602454509555685
wk10_time between first and last submissions of a series,-0.054727293375743676
mean_time between first and last submissions of a series,0.02060580553476112
wk01_time between first submission and first correct submission,0.1640322125954661
wk02_time between first submission and first correct submission,0.04513668700989981
wk03_time between first submission and first correct submission,0.01042233637536645
wk04_time between first submission and first correct submission,0.16355395089505564
wk05_time between first submission and first correct submission,-0.022077969575704914
wk06_time between first submission and first correct submission,0.16693378489566857
wk07_time between first submission and first correct submission,-0.2338752248361314
