feature,importance
wk01_total nr of submissions,0.022077068710561525
wk02_total nr of submissions,0.011689792349280512
wk03_total nr of submissions,0.024890796451654817
wk04_total nr of submissions,0.04179984557745572
wk05_total nr of submissions,0.0
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.016703848617874457
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.015289859847971089
wk04_total nr of exercises with no submissions,0.0
wk05_total nr of exercises with no submissions,0.0
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.018750698238185193
wk01_number of correct submissions,0.01366895335706464
wk02_number of correct submissions,0.0
wk03_number of correct submissions,0.04035049419023011
wk04_number of correct submissions,0.013438832476340068
wk05_number of correct submissions,0.0
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.05220235565768019
wk01_number of submissions after first correct submission,0.00271400613136697
wk02_number of submissions after first correct submission,0.0042413225028432675
wk03_number of submissions after first correct submission,0.021905359560633768
wk04_number of submissions after first correct submission,0.0
wk05_number of submissions after first correct submission,0.0
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.004455300142148963
wk01_number of submissions before first correct,0.020011118444720706
wk02_number of submissions before first correct,0.004191123494228488
wk03_number of submissions before first correct,0.04266943972588267
wk04_number of submissions before first correct,0.006061765489239098
wk05_number of submissions before first correct,0.0
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.014606028573531979
wk01_time between first and last submissions of a series,0.07027580440408561
wk02_time between first and last submissions of a series,0.03988319296545101
wk03_time between first and last submissions of a series,0.019786401793076773
wk04_time between first and last submissions of a series,0.06761566609156743
wk05_time between first and last submissions of a series,0.0
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.025541361942767144
wk01_time between first submission and first correct submission,0.02392493531264015
wk02_time between first submission and first correct submission,0.009809381461964405
wk03_time between first submission and first correct submission,0.011430204159532815
wk04_time between first submission and first correct submission,0.0
wk05_time between first submission and first correct submission,0.0
wk06_time between first submission and first correct submission,0.0
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.015242391472376726
wk01_nr of exercises in 2 hours,0.03001340751649147
wk02_nr of exercises in 2 hours,0.014791846681500095
wk03_nr of exercises in 2 hours,0.0
wk04_nr of exercises in 2 hours,0.0069371457351553745
wk05_nr of exercises in 2 hours,0.0
wk06_nr of exercises in 2 hours,0.0
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.014316334861630966
wk01_nr of exercises in 24 hours,0.009793725336698386
wk02_nr of exercises in 24 hours,0.001467473027849898
wk03_nr of exercises in 24 hours,0.0004844523764483218
wk04_nr of exercises in 24 hours,0.024621500877297583
wk05_nr of exercises in 24 hours,0.0
wk06_nr of exercises in 24 hours,0.0
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.030294571158662208
wk01_nr of exercises in 5  mins,0.011940483849561874
wk02_nr of exercises in 5  mins,0.006428937792983827
wk03_nr of exercises in 5  mins,0.007775323319968863
wk04_nr of exercises in 5  mins,0.0017613197648278206
wk05_nr of exercises in 5  mins,0.0
wk06_nr of exercises in 5  mins,0.0
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.00668120375838737
wk01_nr of exercises in 15 mins,0.0006412792699282162
wk02_nr of exercises in 15 mins,0.00499267889238454
wk03_nr of exercises in 15 mins,0.01068759476030394
wk04_nr of exercises in 15 mins,0.00039088009011510545
wk05_nr of exercises in 15 mins,0.0
wk06_nr of exercises in 15 mins,0.0
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.023224375780350328
wk01_nr of submissions wrong,0.01427022837691488
wk02_nr of submissions wrong,0.019869343880393554
wk03_nr of submissions wrong,0.02088734110471642
wk04_nr of submissions wrong,0.0
wk05_nr of submissions wrong,0.0
wk06_nr of submissions wrong,0.0
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.006873732139304735
wk01_nr of submissions compilation error,0.00815904825392149
wk02_nr of submissions compilation error,0.00023216213970006535
wk03_nr of submissions compilation error,0.011328625839171871
wk04_nr of submissions compilation error,0.0
wk05_nr of submissions compilation error,0.0
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.009225882655726788
wk01_nr of submissions runtime error,0.010664252963866359
wk02_nr of submissions runtime error,0.0034644119447153785
wk03_nr of submissions runtime error,0.005675169166309954
wk04_nr of submissions runtime error,0.0013090900613585224
wk05_nr of submissions runtime error,0.0
wk06_nr of submissions runtime error,0.0
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.005568827480997494
