feature,importance
wk01_total nr of submissions,0.004419666916719632
wk02_total nr of submissions,0.009232266901866144
wk03_total nr of submissions,0.006888400771710513
wk04_total nr of submissions,0.001699486632390659
wk05_total nr of submissions,0.011065166639598086
wk06_total nr of submissions,0.014805779693841977
wk07_total nr of submissions,0.003056242704219282
wk08_total nr of submissions,0.012894366837027316
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.011722382816937181
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.0
wk05_total nr of exercises with no submissions,0.01594180607654511
wk06_total nr of exercises with no submissions,0.02614847841998827
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.010829535816355066
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.016059944307303547
wk01_number of correct submissions,0.003533169691025584
wk02_number of correct submissions,0.0006090582361640656
wk03_number of correct submissions,0.001272377345123071
wk04_number of correct submissions,0.0056792053232336695
wk05_number of correct submissions,0.0018399224107940794
wk06_number of correct submissions,0.005736801378735964
wk07_number of correct submissions,0.021280379934545363
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.04333778843403774
wk01_number of submissions after first correct submission,8.792060157356684e-05
wk02_number of submissions after first correct submission,0.0016793596362444192
wk03_number of submissions after first correct submission,0.0009068161141170711
wk04_number of submissions after first correct submission,0.00017207195461471834
wk05_number of submissions after first correct submission,0.0010485461965784692
wk06_number of submissions after first correct submission,9.665268129953373e-05
wk07_number of submissions after first correct submission,0.003409815843306735
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.004014278752743935
wk01_number of submissions before first correct,0.004065142373877439
wk02_number of submissions before first correct,0.008388842873891165
wk03_number of submissions before first correct,0.0019921903872936043
wk04_number of submissions before first correct,0.0021918676716409886
wk05_number of submissions before first correct,0.003594876708774746
wk06_number of submissions before first correct,0.007601828810055744
wk07_number of submissions before first correct,0.031770171321405825
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.005555182152782837
wk01_time between first and last submissions of a series,0.006342022330017263
wk02_time between first and last submissions of a series,0.0073321375975764266
wk03_time between first and last submissions of a series,0.011361912303043358
wk04_time between first and last submissions of a series,0.005998632711924897
wk05_time between first and last submissions of a series,0.008819684588040153
wk06_time between first and last submissions of a series,0.04130753561166677
wk07_time between first and last submissions of a series,0.019095901808617498
wk08_time between first and last submissions of a series,0.004530388095454269
wk09_time between first and last submissions of a series,0.0030546043680055248
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.00551404618252863
wk01_time between first submission and first correct submission,0.0068874703257796365
wk02_time between first submission and first correct submission,0.013224263504577873
wk03_time between first submission and first correct submission,0.009384782258939848
wk04_time between first submission and first correct submission,0.005289718856056166
wk05_time between first submission and first correct submission,0.013159271732185484
wk06_time between first submission and first correct submission,0.011756409436060216
wk07_time between first submission and first correct submission,0.010449632001658039
wk08_time between first submission and first correct submission,0.009140962024703513
wk09_time between first submission and first correct submission,0.0
