feature,importance
wk01_total nr of submissions,0.031851713828214515
wk02_total nr of submissions,0.014228203067277113
wk03_total nr of submissions,-0.007358963487467601
wk04_total nr of submissions,0.03307069692121833
wk05_total nr of submissions,-0.09074613853796029
wk06_total nr of submissions,0.07755633149478838
wk07_total nr of submissions,0.06300628835648549
wk08_total nr of submissions,-0.002981251536958155
wk09_total nr of submissions,-0.16739873398855706
wk10_total nr of submissions,0.0
mean_total nr of submissions,-0.006831902949667569
wk01_total nr of exercises with no submissions,-0.20016648125247352
wk02_total nr of exercises with no submissions,-0.1780462991194197
wk03_total nr of exercises with no submissions,-0.13834786862344436
wk04_total nr of exercises with no submissions,-0.05124548074835146
wk05_total nr of exercises with no submissions,-0.1596493865193524
wk06_total nr of exercises with no submissions,-0.02436887287378218
wk07_total nr of exercises with no submissions,0.01363791354813385
wk08_total nr of exercises with no submissions,0.08363058596984126
wk09_total nr of exercises with no submissions,0.16739873398855704
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.16239032185132762
wk01_number of correct submissions,-0.058148766714473756
wk02_number of correct submissions,-0.2895188274424862
wk03_number of correct submissions,0.2464685515379232
wk04_number of correct submissions,0.29182896212565335
wk05_number of correct submissions,-0.01287337413417444
wk06_number of correct submissions,0.11666197263561527
wk07_number of correct submissions,-0.16739873398855706
wk08_number of correct submissions,-0.013637913548133615
wk09_number of correct submissions,-0.16739873398855706
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.08976589764935135
wk01_number of submissions after first correct submission,-0.2124219967636727
wk02_number of submissions after first correct submission,-0.007967515539752478
wk03_number of submissions after first correct submission,-0.0746112959305568
wk04_number of submissions after first correct submission,0.04437175769812428
wk05_number of submissions after first correct submission,-0.09740218217631821
wk06_number of submissions after first correct submission,0.20843126323306152
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.03888582892141384
wk01_number of submissions before first correct,0.06644131449650527
wk02_number of submissions before first correct,0.01566296232162716
wk03_number of submissions before first correct,0.0025174023200626966
wk04_number of submissions before first correct,0.024879996040016308
wk05_number of submissions before first correct,-0.08419139429892514
wk06_number of submissions before first correct,0.06576415000613438
wk07_number of submissions before first correct,0.06300628835648549
wk08_number of submissions before first correct,-0.002981251536958155
wk09_number of submissions before first correct,-0.16739873398855706
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,-0.0017980984705997037
wk01_time between first and last submissions of a series,-0.31475129300965504
wk02_time between first and last submissions of a series,0.2978808340310033
wk03_time between first and last submissions of a series,-0.1512340123360158
wk04_time between first and last submissions of a series,0.11901969261287955
wk05_time between first and last submissions of a series,0.10498930968189961
wk06_time between first and last submissions of a series,0.058203404342958474
wk07_time between first and last submissions of a series,0.14186131260047624
wk08_time between first and last submissions of a series,-0.1074927259440102
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.04616794023025017
wk01_time between first submission and first correct submission,0.29922028974361026
wk02_time between first submission and first correct submission,-0.05113860569677199
wk03_time between first submission and first correct submission,0.2533813228556761
wk04_time between first submission and first correct submission,0.05099429257918669
wk05_time between first submission and first correct submission,-0.28459752848783526
wk06_time between first submission and first correct submission,0.013692054456553006
wk07_time between first submission and first correct submission,-0.16739873398855715
wk08_time between first submission and first correct submission,0.14746246571134375
wk09_time between first submission and first correct submission,-0.16739873398855543
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,-0.008648351393845028
wk01_nr of exercises in 2 hours,-0.04102100234698886
wk02_nr of exercises in 2 hours,-0.11294959775263223
wk03_nr of exercises in 2 hours,0.11641463715466212
wk04_nr of exercises in 2 hours,0.17870338813633924
wk05_nr of exercises in 2 hours,0.14033764068787047
wk06_nr of exercises in 2 hours,0.0027941009812639584
wk07_nr of exercises in 2 hours,-0.16739873398855706
wk08_nr of exercises in 2 hours,-0.013637913548133615
wk09_nr of exercises in 2 hours,-0.16739873398855706
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.09968539052095894
wk01_nr of exercises in 24 hours,0.19817703976887285
wk02_nr of exercises in 24 hours,0.09990820367410895
wk03_nr of exercises in 24 hours,0.03185606221071855
wk04_nr of exercises in 24 hours,-0.296010153689111
wk05_nr of exercises in 24 hours,0.10859764046261978
wk06_nr of exercises in 24 hours,0.056305344973654345
wk07_nr of exercises in 24 hours,-0.16739873398855706
wk08_nr of exercises in 24 hours,-0.013637913548133615
wk09_nr of exercises in 24 hours,-0.16739873398855706
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.01265697499997783
wk01_nr of exercises in 5  mins,0.11250565780096496
wk02_nr of exercises in 5  mins,0.0011924107029319694
