feature,importance
wk01_total nr of submissions,-0.04102144293852014
wk02_total nr of submissions,-0.03072655237412924
wk03_total nr of submissions,0.10937364384067949
wk04_total nr of submissions,-0.03142251163959131
wk05_total nr of submissions,0.0
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,-0.004914453608532835
wk01_total nr of exercises with no submissions,0.07987886848672833
wk02_total nr of exercises with no submissions,0.43464272582142616
wk03_total nr of exercises with no submissions,0.14863833340804805
wk04_total nr of exercises with no submissions,0.0
wk05_total nr of exercises with no submissions,0.0
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.21021757590638032
wk01_number of correct submissions,0.09694087922525124
wk02_number of correct submissions,-0.31388623416110595
wk03_number of correct submissions,0.406810455069959
wk04_number of correct submissions,0.0
wk05_number of correct submissions,0.0
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.10175363953783594
wk01_number of submissions after first correct submission,-0.14536412392723844
wk02_number of submissions after first correct submission,0.2832281009147887
wk03_number of submissions after first correct submission,0.20199731434043272
wk04_number of submissions after first correct submission,-0.04897415958681264
wk05_number of submissions after first correct submission,0.0
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.12300022545968063
wk01_number of submissions before first correct,-0.029078681337323428
wk02_number of submissions before first correct,-0.07553333304529619
wk03_number of submissions before first correct,0.09634639703886075
wk04_number of submissions before first correct,-0.024026688928915352
wk05_number of submissions before first correct,0.0
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,-0.017989510751324905
wk01_time between first and last submissions of a series,-0.3593391009996873
wk02_time between first and last submissions of a series,-0.35353199313309386
wk03_time between first and last submissions of a series,0.4068347656516002
wk04_time between first and last submissions of a series,-0.059442374749977364
wk05_time between first and last submissions of a series,0.0
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.11994800113820295
