we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s10_ev12.csv,feature,importance
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk01_total nr of submissions,0.03819492175855217
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk02_total nr of submissions,-0.08630165273351659
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk03_total nr of submissions,0.003553243056563043
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk04_total nr of submissions,0.05797078378433648
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk05_total nr of submissions,0.05558169426485231
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk06_total nr of submissions,-0.0067419951272043475
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk07_total nr of submissions,-0.06464320467826627
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk08_total nr of submissions,0.028556975375719836
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk09_total nr of submissions,0.012553396937864383
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk10_total nr of submissions,0.043605241504058465
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s10_ev12.csv,mean_total nr of submissions,0.016938758460471014
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk01_total nr of exercises with no submissions,0.0075960448155516875
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk02_total nr of exercises with no submissions,-0.00963037976443296
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk03_total nr of exercises with no submissions,-0.046143018065381444
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk04_total nr of exercises with no submissions,-0.03524490229032477
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk05_total nr of exercises with no submissions,-0.08108460342991125
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk06_total nr of exercises with no submissions,-0.06973256250134069
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk07_total nr of exercises with no submissions,-0.08655262966568912
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk08_total nr of exercises with no submissions,-0.09461793027992721
