we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1718_test1819_s05.csv,feature,importance
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1718_test1819_s05.csv,wk01_total nr of submissions,0.004085632843859452
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1718_test1819_s05.csv,wk02_total nr of submissions,0.0020022211182420596
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1718_test1819_s05.csv,wk03_total nr of submissions,0.0009287897226412924
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1718_test1819_s05.csv,wk04_total nr of submissions,0.019001384038329537
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1718_test1819_s05.csv,wk05_total nr of submissions,0.01131820122114842
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1718_test1819_s05.csv,wk06_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1718_test1819_s05.csv,wk07_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1718_test1819_s05.csv,wk08_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1718_test1819_s05.csv,wk09_total nr of submissions,0.0006166808321745408
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1718_test1819_s05.csv,wk10_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1718_test1819_s05.csv,mean_total nr of submissions,0.004329746420301395
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1718_test1819_s05.csv,wk01_total nr of exercises with no submissions,0.0002573253274566081
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1718_test1819_s05.csv,wk02_total nr of exercises with no submissions,0.0008741173066727295
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1718_test1819_s05.csv,wk03_total nr of exercises with no submissions,0.001082314471263095
