feature,importance
wk01_total nr of submissions,0.023423354176553363
wk02_total nr of submissions,0.095431750852567
wk03_total nr of submissions,0.11573807309367881
wk04_total nr of submissions,0.0450532606909709
wk05_total nr of submissions,0.1735725554423831
wk06_total nr of submissions,0.06973814294780167
wk07_total nr of submissions,-0.0767095750841328
wk08_total nr of submissions,-0.01759854611592593
wk09_total nr of submissions,-0.002575573401421137
wk10_total nr of submissions,0.054835015412077345
mean_total nr of submissions,0.2265388119219974
wk01_total nr of exercises with no submissions,-0.01017825233589094
wk02_total nr of exercises with no submissions,-0.09487509482866129
wk03_total nr of exercises with no submissions,0.0075249813919277975
wk04_total nr of exercises with no submissions,0.02913965420180806
wk05_total nr of exercises with no submissions,0.029275159784960147
wk06_total nr of exercises with no submissions,-0.39621959189549555
wk07_total nr of exercises with no submissions,0.05567627661308574
wk08_total nr of exercises with no submissions,0.0858038082188814
wk09_total nr of exercises with no submissions,-0.17335796241627266
wk10_total nr of exercises with no submissions,-0.054835015412077
mean_total nr of exercises with no submissions,-0.09977188677310374
wk01_number of correct submissions,-0.034198174446583435
wk02_number of correct submissions,-0.24690783254245632
wk03_number of correct submissions,-0.04840055889293826
wk04_number of correct submissions,0.1655536702628162
wk05_number of correct submissions,-0.15001485239432202
wk06_number of correct submissions,0.044977432010873133
wk07_number of correct submissions,0.298601856516847
wk08_number of correct submissions,0.17870570605572295
wk09_number of correct submissions,-0.013073675705147085
wk10_number of correct submissions,0.054835015412077345
mean_number of correct submissions,-0.08122698789202261
wk01_number of submissions after first correct submission,-0.054207953992293695
wk02_number of submissions after first correct submission,0.1218674125960822
wk03_number of submissions after first correct submission,0.018024116090906362
wk04_number of submissions after first correct submission,0.021013570105467592
wk05_number of submissions after first correct submission,0.21232314581616546
wk06_number of submissions after first correct submission,0.01974192817341457
wk07_number of submissions after first correct submission,-0.1861318237150697
wk08_number of submissions after first correct submission,-0.046598384745706295
wk09_number of submissions after first correct submission,0.0028283515311540775
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.005946932128221958
wk01_number of submissions before first correct,0.01613755030312713
wk02_number of submissions before first correct,0.040110064040172574
wk03_number of submissions before first correct,0.11449560510719821
wk04_number of submissions before first correct,0.12173576713326074
wk05_number of submissions before first correct,0.20127980882254395
wk06_number of submissions before first correct,0.06877093585074605
wk07_number of submissions before first correct,-0.1494674076118973
wk08_number of submissions before first correct,-0.03078663164513141
wk09_number of submissions before first correct,-0.005813187130385925
wk10_number of submissions before first correct,0.054835015412077345
mean_number of submissions before first correct,0.23268823435422145
wk01_time between first and last submissions of a series,0.0053269993323602025
wk02_time between first and last submissions of a series,-0.14413253430830864
