feature,importance
wk01_total nr of submissions,-2.556589601743737
wk02_total nr of submissions,0.0
wk03_total nr of submissions,26.881521237914168
wk04_total nr of submissions,39.164348383239755
wk05_total nr of submissions,55.362328830843786
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,12.197131496290934
wk01_total nr of exercises with no submissions,19.02387423599003
wk02_total nr of exercises with no submissions,-13.555408401360108
wk03_total nr of exercises with no submissions,-46.249971138276855
wk04_total nr of exercises with no submissions,0.0
wk05_total nr of exercises with no submissions,134.95078333863327
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-7.156134689604849
wk01_number of correct submissions,7.584615342855177
wk02_number of correct submissions,-4.142691076721147
wk03_number of correct submissions,42.68423322254261
wk04_number of correct submissions,-95.4993913941346
wk05_number of correct submissions,73.21764307300592
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.0
wk01_number of submissions after first correct submission,26.43786842827737
wk02_number of submissions after first correct submission,39.70020950116922
wk03_number of submissions after first correct submission,-80.13581191328365
wk04_number of submissions after first correct submission,-178.2206573765148
wk05_number of submissions after first correct submission,158.9962925517632
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-59.66812343374144
wk01_number of submissions before first correct,-6.724509682179571
wk02_number of submissions before first correct,-5.335689559187788
wk03_number of submissions before first correct,38.15323340088465
wk04_number of submissions before first correct,103.49063861796847
wk05_number of submissions before first correct,25.497787597788985
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,21.52361717143885
wk01_time between first and last submissions of a series,9.49641716540954
wk02_time between first and last submissions of a series,4.545035965885014
wk03_time between first and last submissions of a series,-97.93177115607425
wk04_time between first and last submissions of a series,167.92224719445156
wk05_time between first and last submissions of a series,-266.4769006122235
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-2.9652305413343463
wk01_time between first submission and first correct submission,7.199983805675652
wk02_time between first submission and first correct submission,-1.9578442209583062
wk03_time between first submission and first correct submission,-109.80784223247201
wk04_time between first submission and first correct submission,208.13492877059448
wk05_time between first submission and first correct submission,159.0228877270233
wk06_time between first submission and first correct submission,0.0
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,13.146383723925123
wk01_nr of exercises in 2 hours,2.7179093905791993
wk02_nr of exercises in 2 hours,3.788120791437841
wk03_nr of exercises in 2 hours,59.54051412112484
wk04_nr of exercises in 2 hours,-26.424898005998383
wk05_nr of exercises in 2 hours,40.243497067303025
wk06_nr of exercises in 2 hours,0.0
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,21.263694350597344
wk01_nr of exercises in 24 hours,14.549359896176114
wk02_nr of exercises in 24 hours,-41.02760745727715
wk03_nr of exercises in 24 hours,78.6959177802298
wk04_nr of exercises in 24 hours,-9.88012741781434
wk05_nr of exercises in 24 hours,40.243497067303025
wk06_nr of exercises in 24 hours,0.0
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.41719364738310505
wk01_nr of exercises in 5  mins,9.828836855876796
wk02_nr of exercises in 5  mins,0.0
wk03_nr of exercises in 5  mins,-11.131148243767038
wk04_nr of exercises in 5  mins,-52.80520445395445
wk05_nr of exercises in 5  mins,1.0130950518071047
wk06_nr of exercises in 5  mins,0.0
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-2.299948306514225
wk01_nr of exercises in 15 mins,-1.298854137117355
wk02_nr of exercises in 15 mins,13.479831462263505
wk03_nr of exercises in 15 mins,22.094730019969713
wk04_nr of exercises in 15 mins,-65.9853158752286
wk05_nr of exercises in 15 mins,40.243497067303025
wk06_nr of exercises in 15 mins,0.0
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,6.599421203066658
wk01_nr of submissions wrong,-5.903795858715386
wk02_nr of submissions wrong,-11.257241674310869
wk03_nr of submissions wrong,-4.1904600313537355
wk04_nr of submissions wrong,145.7138942067322
wk05_nr of submissions wrong,51.58844630475819
wk06_nr of submissions wrong,0.0
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,7.852588287212145
wk01_nr of submissions compilation error,-5.958055473648141
wk02_nr of submissions compilation error,-4.8845261157388435
wk03_nr of submissions compilation error,127.47361556289148
wk04_nr of submissions compilation error,-176.66886628477866
wk05_nr of submissions compilation error,0.0
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.5776311502262483
wk01_nr of submissions runtime error,-11.483178228459861
wk02_nr of submissions runtime error,-1.6099978569587918
wk03_nr of submissions runtime error,42.3675095329825
wk04_nr of submissions runtime error,14.81926668828582
wk05_nr of submissions runtime error,0.0
wk06_nr of submissions runtime error,0.0
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,4.563766456111418
